loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
5.697571754455566,5.660723686218262,0.0368489995598793,0.021762890741229057,8.81714051661747,5.223789215087891,5.202556133270264,0.02123020589351654,0.034974925220012665,3.831767419437856,1e-05
4.096601486206055,4.072482109069824,0.024117054417729378,0.11061463505029678,5.905203267552948,3.390568971633911,3.3701322078704834,0.020438510924577713,0.20483477413654327,3.8214092137647055,0.000109
3.0098187923431396,2.9894559383392334,0.02036285027861595,0.24758905172348022,4.590068543217991,2.6014018058776855,2.581712245941162,0.019691040739417076,0.3467918336391449,3.3211865359033315,0.000208
2.4226179122924805,2.404360771179199,0.018259426578879356,0.36604732275009155,3.6619373094763144,2.1163716316223145,2.0969107151031494,0.019460361450910568,0.4551883637905121,3.0522864050513925,0.000307
2.043501853942871,2.025954484939575,0.017547935247421265,0.460010290145874,3.3083473388001976,1.9025145769119263,1.8834551572799683,0.019058777019381523,0.5044361352920532,3.177767494348477,0.000406
1.840348720550537,1.8231346607208252,0.017215674743056297,0.5043718814849854,3.2424690057306624,1.756813406944275,1.7379356622695923,0.018877379596233368,0.547511875629425,3.1487621019920184,0.000505
1.7183291912078857,1.7012206315994263,0.01710597425699234,0.5286099910736084,3.2282038487143767,1.677571177482605,1.6589652299880981,0.018607769161462784,0.5680853724479675,3.1885246594889405,0.000604
1.6378613710403442,1.6209197044372559,0.01694287173449993,0.5466439723968506,3.251351472174933,1.6715623140335083,1.6528440713882446,0.018720250576734543,0.5671852827072144,3.1935441543738743,0.000703
1.5768827199935913,1.5600506067276,0.016832400113344193,0.5570271015167236,3.1835902244056387,1.6327111721038818,1.614148736000061,0.01856248639523983,0.5786293148994446,3.0206427089613643,0.000802
1.530683994293213,1.5138832330703735,0.016801277175545692,0.5675710439682007,3.150703012011072,1.5631691217422485,1.5448038578033447,0.018365660682320595,0.5932878851890564,3.1013050155077067,0.000901
1.4839446544647217,1.4673150777816772,0.016630224883556366,0.5829046964645386,3.127244871945127,1.5936981439590454,1.5752509832382202,0.01844591647386551,0.5972740054130554,3.071412778060371,0.001
1.4380621910095215,1.4215959310531616,0.01646784134209156,0.5913270115852356,3.073912134674797,1.5714207887649536,1.5532368421554565,0.018183302134275436,0.5974025726318359,3.055121892870563,0.001
1.3880369663238525,1.3717085123062134,0.016327770426869392,0.6001350283622742,3.034554094529954,1.5540026426315308,1.5362000465393066,0.017801230773329735,0.6001028418540955,2.9528212910483016,0.001
1.3423640727996826,1.3261409997940063,0.016224224120378494,0.6151793599128723,3.015736063301891,1.5203168392181396,1.5027718544006348,0.017545349895954132,0.6164330840110779,2.9081835020231908,0.001
1.309889316558838,1.2937850952148438,0.016103029251098633,0.622797966003418,2.9849516645260756,1.4781501293182373,1.4605940580368042,0.017555106431245804,0.631220281124115,2.805288931472489,0.001
1.276647686958313,1.2604972124099731,0.01614992879331112,0.6311238408088684,2.9878644794376386,1.4366405010223389,1.4192312955856323,0.017409710213541985,0.6372637152671814,2.9136273293276287,0.001
1.2531236410140991,1.237130045890808,0.01599438115954399,0.6341776847839355,2.96181709001236,1.479231357574463,1.4618698358535767,0.017361365258693695,0.6281342506408691,3.09730720483101,0.001
1.2271939516067505,1.2113677263259888,0.015825895592570305,0.6395782232284546,2.9539038703417977,1.5109670162200928,1.4934821128845215,0.017485540360212326,0.6313488483428955,2.753995696264014,0.001
1.2017356157302856,1.1859990358352661,0.015735182911157608,0.646521806716919,2.901873611283956,1.4734431505203247,1.4566272497177124,0.016815632581710815,0.6412498354911804,2.755512273863564,0.001
1.1824500560760498,1.1667407751083374,0.015710080042481422,0.6509579420089722,2.893398320310565,1.4408773183822632,1.4239448308944702,0.01693250983953476,0.6409926414489746,2.791832809160361,0.001
1.163348913192749,1.1477642059326172,0.015585144981741905,0.6530474424362183,2.869047052327485,1.450449824333191,1.4335395097732544,0.01691078394651413,0.6461360454559326,2.9312479988594253,0.001
1.1504470109939575,1.1348845958709717,0.015561867505311966,0.6557798385620117,2.864892170994366,1.4421756267547607,1.4254729747772217,0.01670278236269951,0.6502507328987122,2.7204454040521813,0.001
1.132756233215332,1.1173220872879028,0.015433583408594131,0.6630127429962158,2.824340635507876,1.4791325330734253,1.4623318910598755,0.016799282282590866,0.6489648818969727,2.82857429381637,0.001
1.119263768196106,1.1038681268692017,0.015395360998809338,0.6646521687507629,2.8130385560132085,1.446724772453308,1.4300715923309326,0.016652630642056465,0.6512793898582458,2.7049447050877604,0.001
1.1001261472702026,1.0848286151885986,0.015298186801373959,0.6691526174545288,2.812489533657221,1.4432178735733032,1.4265968799591064,0.01662185601890087,0.6539796590805054,2.7250205098030214,0.001
1.091679334640503,1.0765031576156616,0.015176803804934025,0.6724315285682678,2.805988500011478,1.4690359830856323,1.4523683786392212,0.016667744144797325,0.6557798385620117,2.795321710910249,0.001
