k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9333333333333333,0.9070902943516309,0.8824266975308641,0.9333333333333333
2,0.019784024400296762,0.2916666666666667,0.18020278860527825,0.15845709570957095,0.2916666666666667
3,0.019701590965295526,0.9456066945606695,0.9466275142410646,0.9481171548117154,0.9456066945606695
4,0.019701590965295526,0.7866108786610879,0.7384292551656567,0.7153343610071202,0.7866108786610879
5,0.019701590965295526,0.7866108786610879,0.7630555184699107,0.8184673241681609,0.7866108786610879
6,0.019701590965295526,0.33472803347280333,0.35736472589588647,0.5218004332076123,0.33472803347280333
7,0.019701590965295526,0.4476987447698745,0.4014691464945402,0.5502345632052745,0.4476987447698745
8,0.019701590965295526,0.4309623430962343,0.4122382233034033,0.4735921339987508,0.4309623430962343
9,0.019619157530294286,0.40336134453781514,0.38726050249310134,0.4399748847845734,0.40336134453781514
10,0.01953672409529305,0.5991561181434599,0.5883826789468379,0.6260733824485349,0.5991561181434599
11,0.019371857225290577,0.6553191489361702,0.6328165800697146,0.6758474518694149,0.6553191489361702
12,0.01928942379028934,0.5854700854700855,0.5587840834071558,0.5783196873894442,0.5854700854700855
13,0.01928942379028934,0.5811965811965812,0.5614628868445662,0.55563896197699,0.5811965811965812
14,0.01928942379028934,0.47863247863247865,0.45545526206567,0.5564529515509907,0.47863247863247865
15,0.019206990355288105,0.41201716738197425,0.4189245697683903,0.6106052149222195,0.41201716738197425
16,0.019206990355288105,0.38197424892703863,0.4060556029626884,0.6655113766588805,0.38197424892703863
17,0.019042123485285632,0.670995670995671,0.6639252584371981,0.7133546480144684,0.670995670995671
18,0.018959690050284396,0.6826086956521739,0.6785489255924587,0.6965288429277087,0.6826086956521739
19,0.018794823180281924,0.7149122807017544,0.712049111011533,0.7442967899546846,0.7149122807017544
20,0.018794823180281924,0.6359649122807017,0.5952115368645431,0.5970962453079596,0.6359649122807017
21,0.018794823180281924,0.6359649122807017,0.604944547656494,0.5840998138187958,0.6359649122807017
22,0.018794823180281924,0.5657894736842105,0.5426756916771733,0.5471055585090673,0.5657894736842105
23,0.018794823180281924,0.4956140350877193,0.4436435944659628,0.42386503539550635,0.4956140350877193
24,0.01862995631027945,0.3407079646017699,0.3256371062269854,0.33294012608171897,0.3407079646017699
25,0.01838265600527574,0.34080717488789236,0.3306243365611664,0.38496838985628223,0.34080717488789236
26,0.018217789135273266,0.3393665158371041,0.32484172630012226,0.36057893078417264,0.3393665158371041
27,0.018052922265270794,0.3561643835616438,0.33527436873209193,0.3671697031890424,0.3561643835616438
28,0.017970488830269558,0.3165137614678899,0.2959518496215744,0.3010528415174354,0.3165137614678899
29,0.017970488830269558,0.3256880733944954,0.29083941513287076,0.2800217793539434,0.3256880733944954
30,0.017805621960267085,0.3333333333333333,0.32671087490283285,0.36974757495590826,0.3333333333333333
31,0.017558321655263377,0.3615023474178404,0.3654221106942077,0.4731595681993722,0.3615023474178404
32,0.0173934547852609,0.3886255924170616,0.3755852093916449,0.418907152534249,0.3886255924170616
33,0.01698128761025472,0.4077669902912621,0.38657569952209037,0.4058502850978579,0.4077669902912621
34,0.016898854175253483,0.28780487804878047,0.30930984643179765,0.3704479515383389,0.28780487804878047
35,0.016898854175253483,0.3804878048780488,0.3598884406874315,0.4083653338531388,0.3804878048780488
36,0.016816420740252247,0.21568627450980393,0.20505230823377013,0.2652399479605362,0.21568627450980393
37,0.01656912043524854,0.23880597014925373,0.23484925439037804,0.3228301616991161,0.23880597014925373
38,0.0164866870002473,0.23,0.21065369352869354,0.23652286059351277,0.23
39,0.0164866870002473,0.205,0.18762263656536102,0.20113865663322186,0.205
40,0.0164866870002473,0.23,0.20250623403308826,0.21834130094043885,0.23
