loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
5.658464431762695,5.619171619415283,0.03929140791296959,0.02140997163951397,9.185150781788986,5.177000999450684,5.160165786743164,0.0168400127440691,0.04281306266784668,4.020686205450835,1e-05
4.028083801269531,4.001924514770508,0.026163293048739433,0.11688687652349472,6.232537548948653,3.3483986854553223,3.332524061203003,0.015873480588197708,0.22859346866607666,3.3096812311439696,0.000109
3.036036968231201,3.0147743225097656,0.02126539684832096,0.24393223226070404,4.568637822855714,2.6192028522491455,2.604081630706787,0.0151205537840724,0.34494727849960327,3.2142571826598827,0.000208
2.4293313026428223,2.4100189208984375,0.01931004971265793,0.370688259601593,3.659396389549727,2.11592435836792,2.101198196411133,0.014724754728376865,0.46348676085472107,2.738081055708129,0.000307
2.056044578552246,2.037428855895996,0.018613293766975403,0.4608609080314636,3.381355471435493,1.8638086318969727,1.849344253540039,0.014464044943451881,0.5275135040283203,2.9370320653703907,0.000406
1.8540430068969727,1.8356472253799438,0.018396815285086632,0.5040665864944458,3.3427989749327316,1.8109121322631836,1.796576976776123,0.014334951527416706,0.5203136801719666,3.060840714647322,0.000505
1.7251253128051758,1.7067748308181763,0.018351947888731956,0.5291091799736023,3.339802066808191,1.6676671504974365,1.6534740924835205,0.014194789342582226,0.5692980289459229,3.0172260597134306,0.000604
1.6438534259796143,1.6256217956542969,0.018230222165584564,0.5460828542709351,3.3408392164349068,1.6367398500442505,1.6225374937057495,0.014203374274075031,0.5755978226661682,3.2281006653754654,0.000703
1.5890977382659912,1.570992112159729,0.01810671202838421,0.5562735199928284,3.2926407564522813,1.607407808303833,1.5933853387832642,0.014022941701114178,0.579069197177887,2.907708423699304,0.000802
1.537623643875122,1.5197105407714844,0.0179156381636858,0.5678786039352417,3.2243667334015584,1.570225477218628,1.5562946796417236,0.013932373374700546,0.5987400412559509,2.4895181918026035,0.000901
1.497628927230835,1.4798322916030884,0.017796101048588753,0.5754974484443665,3.142923906516378,1.5173920392990112,1.5036152601242065,0.013777034357190132,0.6065826416015625,3.1421373449984475,0.001
1.4393348693847656,1.4216607809066772,0.017674779519438744,0.5875847935676575,3.0872348677525485,1.5091007947921753,1.495610237121582,0.013490446843206882,0.6078683733940125,2.871605370849861,0.001
1.3907805681228638,1.3732799291610718,0.017498372122645378,0.600540041923523,3.051987729157026,1.5069174766540527,1.4935929775238037,0.013326732441782951,0.6140395998954773,2.9051051588044747,0.001
1.3468871116638184,1.329543948173523,0.017341505736112595,0.6122737526893616,3.0160062248309374,1.4532997608184814,1.4402220249176025,0.013077990151941776,0.624196469783783,2.822869729222271,0.001
1.3031662702560425,1.2859117984771729,0.017253167927265167,0.6219179034233093,2.9963337292319365,1.446802020072937,1.4337847232818604,0.013017689809203148,0.6339675784111023,2.52688650920132,0.001
1.2799113988876343,1.2627980709075928,0.017113592475652695,0.624521791934967,2.9433651542373434,1.4575759172439575,1.444502353668213,0.013074000366032124,0.6312676668167114,2.4801821536320174,0.001
1.2522858381271362,1.2352757453918457,0.017008060589432716,0.6333944201469421,2.9544797155329587,1.412418007850647,1.3995832204818726,0.012835769914090633,0.6447672843933105,2.4545040010729133,0.001
1.2241902351379395,1.2073434591293335,0.016846096143126488,0.639823853969574,2.9051194159871345,1.402901530265808,1.3897744417190552,0.013126407749950886,0.657109797000885,2.622939323605424,0.001
1.2003124952316284,1.1835955381393433,0.016716551035642624,0.6466711759567261,2.863023030182939,1.392348051071167,1.379463791847229,0.012884117662906647,0.6587811708450317,2.5276278826996337,0.001
1.1789582967758179,1.1622756719589233,0.016683518886566162,0.6524897813796997,2.8233750134416233,1.408028244972229,1.3951047658920288,0.012923919595777988,0.6614810824394226,2.655786180923648,0.001
1.1609649658203125,1.1443116664886475,0.016653534024953842,0.6554151773452759,2.846079697651069,1.422780990600586,1.4101612567901611,0.01261898223310709,0.6632810235023499,2.417707904157902,0.001
1.1430741548538208,1.126500129699707,0.016572389751672745,0.6575047373771667,2.838466362110691,1.438255786895752,1.4252252578735352,0.013030406087636948,0.6639238595962524,2.46766434725664,0.001
1.1225478649139404,1.1059770584106445,0.016571585088968277,0.663387656211853,2.8475660693551523,1.4159880876541138,1.4034349918365479,0.012554910965263844,0.653638482093811,2.397920867803294,0.001
1.1107531785964966,1.0942647457122803,0.016489192843437195,0.66615229845047,2.825129613497444,1.4053912162780762,1.392832636833191,0.012558551505208015,0.6601954102516174,2.414950468372615,0.001
1.1007366180419922,1.084380030632019,0.016356132924556732,0.6664094924926758,2.805948869876627,1.379660725593567,1.3662029504776,0.01345822960138321,0.6670095324516296,2.58558478009504,0.001
1.0817785263061523,1.0654910802841187,0.01628713123500347,0.6718745231628418,2.8057446780232778,1.4063624143600464,1.3940483331680298,0.012313410639762878,0.6691951751708984,2.404715261105802,0.001
1.072769045829773,1.0563740730285645,0.01639515720307827,0.674349844455719,2.8100646043692223,1.4324464797973633,1.4201287031173706,0.012317954562604427,0.6685523390769958,2.396564985567623,0.001
1.0661381483078003,1.049903154373169,0.016235068440437317,0.675475001335144,2.8071240000338307,1.4043769836425781,1.3917920589447021,0.012585636228322983,0.6653381586074829,2.5059402914023146,0.001
1.050782322883606,1.0346522331237793,0.016128474846482277,0.6790754199028015,2.792973625420315,1.3988441228866577,1.3861888647079468,0.01265307329595089,0.6721522212028503,2.4208227360983408,0.001
1.0368616580963135,1.0207242965698242,0.016137339174747467,0.6836081743240356,2.764440169974615,1.3985497951507568,1.3861571550369263,0.012393052689731121,0.6694523096084595,2.4975923484842077,0.001
1.0259590148925781,1.0098258256912231,0.016133597120642662,0.6872408390045166,2.7864245039889908,1.424849033355713,1.412868857383728,0.011979860253632069,0.6776806116104126,2.2287552875420014,0.001
1.0138558149337769,0.9977701902389526,0.016085892915725708,0.6895554065704346,2.7558766777864636,1.4003288745880127,1.3881133794784546,0.012214566580951214,0.6747235655784607,2.441912975606927,0.001
1.0107566118240356,0.9947201013565063,0.0160364992916584,0.6893625259399414,2.752116164624547,1.4056049585342407,1.3934352397918701,0.012171843089163303,0.6718950867652893,2.5324758080983214,0.001
0.9979043006896973,0.9819295406341553,0.015975138172507286,0.6916128396987915,2.7566961033186614,1.4107931852340698,1.3984168767929077,0.012376977130770683,0.6752378344535828,2.5604694237802557,0.001
0.9862136840820312,0.9702019095420837,0.016011549159884453,0.6939274072647095,2.7428105739965902,1.4066256284713745,1.394394874572754,0.01223056297749281,0.6739521622657776,2.4025554187564113,0.001
0.9819145202636719,0.9659186601638794,0.01599392667412758,0.6970456838607788,2.748626296286004,1.4805033206939697,1.468307614326477,0.012195263057947159,0.6690666079521179,2.369846058674348,0.001
0.9734575748443604,0.9574412107467651,0.016015414148569107,0.695663332939148,2.755490767265992,1.4290153980255127,1.4169261455535889,0.012089736759662628,0.6729236245155334,2.262995965700602,0.001
0.9618759155273438,0.9458119869232178,0.016063392162322998,0.7008069157600403,2.7647226555090114,1.4499958753585815,1.438063383102417,0.011932790279388428,0.6790949106216431,2.3440968618491085,0.001
0.9560928344726562,0.9401613473892212,0.015932051464915276,0.7008711695671082,2.770812647329255,1.3954583406448364,1.3832290172576904,0.012228013947606087,0.6796091794967651,2.3827483256872144,0.001
0.9518575072288513,0.9359539151191711,0.01590442843735218,0.7020927667617798,2.7462286731275065,1.4198062419891357,1.4078927040100098,0.011913842521607876,0.6703522801399231,2.41719488722931,0.001
0.9406124949455261,0.9246631860733032,0.015950089320540428,0.7035393714904785,2.745286249188972,1.4218683242797852,1.4098877906799316,0.011980707757174969,0.6833376288414001,2.3032567996491284,0.001
0.9400374293327332,0.9242326021194458,0.01580556109547615,0.7077828049659729,2.7203893419101965,1.4341161251068115,1.4216514825820923,0.012464583851397038,0.6744664311408997,2.563530610050347,0.001
0.9263402223587036,0.9106493592262268,0.01569136045873165,0.7073327302932739,2.744078496664665,1.440628170967102,1.4285327196121216,0.012095575220882893,0.6796091794967651,2.3308251163229032,0.001
0.9230360388755798,0.9071639776229858,0.015872124582529068,0.7089400887489319,2.720724989820613,1.426530122756958,1.414543628692627,0.01198594830930233,0.6828233599662781,2.3237927005641255,0.001
0.9171811938285828,0.9013904333114624,0.01579040288925171,0.7091972827911377,2.7254583744636944,1.4609533548355103,1.4486552476882935,0.012297258712351322,0.6756235361099243,2.3686796278150384,0.001
