loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
5.6211042404174805,5.579592704772949,0.04151375964283943,0.03311045467853546,9.551149575969639,5.104677677154541,5.084384441375732,0.02029048651456833,0.0415327250957489,4.450199298498283,1e-05
4.0782575607299805,4.052154064178467,0.02609415538609028,0.10637135058641434,6.307935813680371,3.5242035388946533,3.505035638809204,0.019166739657521248,0.1842612773180008,4.141525011085563,0.000109
3.0171351432800293,2.996525764465332,0.020601380616426468,0.24890702962875366,4.618246535685849,2.592534065246582,2.574127674102783,0.018403932452201843,0.38035231828689575,3.353922235526241,0.000208
2.3382632732391357,2.319655418395996,0.018606124445796013,0.4011186957359314,3.6661335124744308,2.151247024536133,2.1334400177001953,0.01780756749212742,0.46958982944488525,3.1352525756567062,0.000307
2.0108706951141357,1.9929296970367432,0.01794048398733139,0.47274014353752136,3.2710476491959795,1.9601542949676514,1.9423731565475464,0.017781035974621773,0.4982641041278839,3.4429457755846955,0.000406
1.8345082998275757,1.8168028593063354,0.017706550657749176,0.509418785572052,3.2119656426062613,1.8291914463043213,1.8115814924240112,0.017609460279345512,0.5314388871192932,3.0516547393654103,0.000505
1.7193899154663086,1.701765537261963,0.017624419182538986,0.5328211188316345,3.2387041429197985,1.7954216003417969,1.7778810262680054,0.01754128746688366,0.5473833084106445,3.1425776261307576,0.000604
1.6369158029556274,1.6194267272949219,0.0174899660050869,0.5445222854614258,3.257667404093261,1.7379342317581177,1.7205744981765747,0.017361201345920563,0.5476405024528503,3.1203124981121317,0.000703
1.5843862295150757,1.5670815706253052,0.017308305948972702,0.5559020042419434,3.227770333702651,1.7273751497268677,1.7104145288467407,0.016961470246315002,0.5576700568199158,3.097219728557741,0.000802
1.5378915071487427,1.5206612348556519,0.017227906733751297,0.5678924918174744,3.211050283150064,1.6951841115951538,1.6781007051467896,0.017082536593079567,0.5649993419647217,3.049898931073771,0.000901
1.5072542428970337,1.4900797605514526,0.01717575453221798,0.5747074484825134,3.1658356823451372,1.6469318866729736,1.6300288438796997,0.016903365030884743,0.5853156447410583,3.1584937165696254,0.001
1.4538034200668335,1.436868667602539,0.016936607658863068,0.5860229134559631,3.080624609588801,1.6591696739196777,1.6425375938415527,0.01663176156580448,0.5805580615997314,2.8251412125613027,0.001
1.402732491493225,1.386033535003662,0.016700943931937218,0.5982062220573425,3.013649923337437,1.5724235773086548,1.5560753345489502,0.016348298639059067,0.6101324558258057,2.973093313260509,0.001
