k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9416666666666667,0.9195902943516309,0.9074266975308641,0.9416666666666667
2,0.019784024400296762,0.35,0.2909370687188338,0.8441267730496453,0.35
3,0.019701590965295526,0.9414225941422594,0.9387650006896869,0.9362694766024078,0.9414225941422594
4,0.019701590965295526,0.8451882845188284,0.8094885567813812,0.7847677946609899,0.8451882845188284
5,0.019701590965295526,0.8368200836820083,0.8233954553102508,0.8563550814596839,0.8368200836820083
6,0.019701590965295526,0.3179916317991632,0.3340179671679664,0.5105642186595434,0.3179916317991632
7,0.019701590965295526,0.37656903765690375,0.40123823864581337,0.5480365189745651,0.37656903765690375
8,0.019701590965295526,0.4351464435146444,0.441924564056632,0.4769986067123752,0.4351464435146444
9,0.019619157530294286,0.5168067226890757,0.5170396747648688,0.5989178607617237,0.5168067226890757
10,0.01953672409529305,0.6160337552742616,0.5890010160096769,0.5801288434178287,0.6160337552742616
11,0.019371857225290577,0.6340425531914894,0.578536052458666,0.6624851496286697,0.6340425531914894
12,0.01928942379028934,0.594017094017094,0.5590826119327377,0.6235749630486472,0.594017094017094
13,0.01928942379028934,0.6111111111111112,0.608517034898214,0.6733723321773636,0.6111111111111112
14,0.01928942379028934,0.5598290598290598,0.5525997927187952,0.6507744796960484,0.5598290598290598
15,0.019206990355288105,0.5236051502145923,0.5469037400367872,0.6353257598441748,0.5236051502145923
16,0.019206990355288105,0.5407725321888412,0.5613037981144718,0.7464183527488248,0.5407725321888412
17,0.019042123485285632,0.6406926406926406,0.627811538284936,0.7087993916834887,0.6406926406926406
18,0.018959690050284396,0.7304347826086957,0.7277307575047994,0.7479614808631821,0.7304347826086957
19,0.018794823180281924,0.7324561403508771,0.7332772046197207,0.7650080369786613,0.7324561403508771
20,0.018794823180281924,0.5833333333333334,0.5678785667616757,0.5747997127367171,0.5833333333333334
21,0.018794823180281924,0.6140350877192983,0.5971397036976112,0.6123801351204097,0.6140350877192983
22,0.018794823180281924,0.5701754385964912,0.5453393584972532,0.5450003213161108,0.5701754385964912
23,0.018794823180281924,0.5043859649122807,0.46465683075051334,0.4576865142654616,0.5043859649122807
24,0.01862995631027945,0.37610619469026546,0.3536720792459697,0.42324341022368944,0.37610619469026546
25,0.01838265600527574,0.336322869955157,0.31163461820280597,0.34718540054862923,0.336322869955157
26,0.018217789135273266,0.3665158371040724,0.36217462852410953,0.3928275684331048,0.3665158371040724
27,0.018052922265270794,0.319634703196347,0.3023705636491025,0.3086614679080433,0.319634703196347
