k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9333333333333333,0.9070902943516309,0.8824266975308641,0.9333333333333333
2,0.019784024400296762,0.29583333333333334,0.18978344046525866,0.8444136562671045,0.29583333333333334
3,0.019701590965295526,0.9330543933054394,0.9337826476109052,0.935386381094611,0.9330543933054394
4,0.019701590965295526,0.8368200836820083,0.8054365439302676,0.789491440350282,0.8368200836820083
5,0.019701590965295526,0.8200836820083682,0.797271337908197,0.8291768297213359,0.8200836820083682
6,0.019701590965295526,0.3054393305439331,0.30389890690161425,0.573144273981094,0.3054393305439331
7,0.019701590965295526,0.47280334728033474,0.4645979995879833,0.5208349640446033,0.47280334728033474
8,0.019701590965295526,0.4225941422594142,0.39363838868737877,0.38825753047510375,0.4225941422594142
9,0.019619157530294286,0.4831932773109244,0.46286655424633205,0.5341268375482061,0.4831932773109244
10,0.01953672409529305,0.5654008438818565,0.5456630558468044,0.5697932464006098,0.5654008438818565
11,0.019371857225290577,0.6127659574468085,0.5636491303764778,0.6193871307388203,0.6127659574468085
12,0.01928942379028934,0.6282051282051282,0.5920882774178707,0.5780097972316324,0.6282051282051282
13,0.01928942379028934,0.5854700854700855,0.6196302018234596,0.6922530494086845,0.5854700854700855
14,0.01928942379028934,0.5384615384615384,0.5011451046042241,0.48003656897130265,0.5384615384615384
15,0.019206990355288105,0.4206008583690987,0.44704875921505,0.5317815282125198,0.4206008583690987
16,0.019206990355288105,0.4678111587982833,0.4680608141238014,0.5409829440945321,0.4678111587982833
17,0.019042123485285632,0.5757575757575758,0.5808580359840697,0.6228918357976798,0.5757575757575758
18,0.018959690050284396,0.5391304347826087,0.5692619615857997,0.6995764394017825,0.5391304347826087
19,0.018794823180281924,0.6973684210526315,0.6771522702695013,0.7223948280663344,0.6973684210526315
20,0.018794823180281924,0.5877192982456141,0.5539965798132767,0.5778305206418172,0.5877192982456141
21,0.018794823180281924,0.6447368421052632,0.6228234247768544,0.6315219573481506,0.6447368421052632
22,0.018794823180281924,0.5745614035087719,0.5578447093888775,0.5869616170054767,0.5745614035087719
23,0.018794823180281924,0.41228070175438597,0.38508280061904004,0.4627140646877489,0.41228070175438597
24,0.01862995631027945,0.40707964601769914,0.39029135306684987,0.42811557911115433,0.40707964601769914
25,0.01838265600527574,0.33183856502242154,0.3138331772860921,0.3824250624409745,0.33183856502242154
26,0.018217789135273266,0.33031674208144796,0.3185605249451225,0.335196666079019,0.33031674208144796
27,0.018052922265270794,0.2831050228310502,0.25644879071202314,0.2553311477969012,0.2831050228310502
28,0.017970488830269558,0.28440366972477066,0.2802346641746323,0.2949705111402359,0.28440366972477066
29,0.017970488830269558,0.3348623853211009,0.31827405936108466,0.3208837858584358,0.3348623853211009
30,0.017805621960267085,0.35185185185185186,0.3425026718207467,0.38598184223184223,0.35185185185185186
31,0.017558321655263377,0.3474178403755869,0.33966194966936253,0.3848170608733989,0.3474178403755869
32,0.0173934547852609,0.3791469194312796,0.36542500468483186,0.3888731148879511,0.3791469194312796
33,0.01698128761025472,0.38349514563106796,0.37118013198373295,0.38802588996763754,0.38349514563106796
34,0.016898854175253483,0.3804878048780488,0.39418015104279547,0.4304245157042862,0.3804878048780488
35,0.016898854175253483,0.36585365853658536,0.3555473571542438,0.39187203040861573,0.36585365853658536
36,0.016816420740252247,0.24019607843137256,0.21040632812623342,0.21792402858579327,0.24019607843137256
37,0.01656912043524854,0.24378109452736318,0.2295715032741972,0.23710150545971442,0.24378109452736318
38,0.0164866870002473,0.235,0.21593040293040291,0.23721428571428568,0.235
39,0.0164866870002473,0.195,0.1794219369391783,0.19055735930735931,0.195
40,0.0164866870002473,0.27,0.2556158410620653,0.2922583694083694,0.27
41,0.0164866870002473,0.255,0.22149909532452228,0.23551162726162725,0.255
42,0.016404253565246062,0.3316582914572864,0.2976742191942984,0.32435823969148486,0.3316582914572864
43,0.01582721952023741,0.296875,0.2750552688052688,0.3212112193362193,0.296875
44,0.015250185475228753,0.44324324324324327,0.4287140187140187,0.4528682803682804,0.44324324324324327
45,0.013106916165196604,0.3522012578616352,0.3360560974142502,0.3723815318154941,0.3522012578616352
46,0.012694748990190421,0.3116883116883117,0.2847828938738029,0.3069385881074193,0.3116883116883117
47,0.011870414640178056,0.375,0.3703354462954136,0.42919973544973544,0.375
48,0.0112933805951694,0.21897810218978103,0.18459772182399917,0.18921330089213304,0.21897810218978103
49,0.010798779985161981,0.2748091603053435,0.23620539765577933,0.24130530074625267,0.2748091603053435
50,0.010469046245157036,0.2283464566929134,0.20942093776739445,0.23355319221460955,0.2283464566929134
51,0.009809578765147143,0.3277310924369748,0.3019613906168528,0.31011201683470585,0.3277310924369748
52,0.009314978155139726,0.3185840707964602,0.28838484060544933,0.305320245143254,0.3185840707964602
53,0.008325776935124887,0.38613861386138615,0.35397825496835394,0.3795615275813296,0.38613861386138615
54,0.007831176325117468,0.2631578947368421,0.24740939270025142,0.3570509607351713,0.2631578947368421
55,0.007254142280108812,0.29545454545454547,0.25831460206460205,0.2677417557932264,0.29545454545454547
56,0.00684197510510263,0.3614457831325301,0.3451619020125605,0.38652498191523854,0.3614457831325301
57,0.005523040145082846,0.23880597014925373,0.19152290495574079,0.17512437810945275,0.23880597014925373
58,0.005028439535075427,0.21311475409836064,0.1587431693989071,0.15042935206869631,0.21311475409836064
59,0.004781139230071717,0.20689655172413793,0.16555829228243021,0.16408045977011493,0.20689655172413793
60,0.004451405490066771,0.2037037037037037,0.1610082304526749,0.1634920634920635,0.2037037037037037
61,0.004286538620064298,0.23076923076923078,0.25074786324786325,0.291025641025641,0.23076923076923078
62,0.003956804880059352,0.16666666666666666,0.1293740981240981,0.125,0.16666666666666666
63,0.0037095045750556426,0.17777777777777778,0.14567901234567898,0.14722222222222223,0.17777777777777778
64,0.0037095045750556426,0.2222222222222222,0.1548148148148148,0.14444444444444443,0.2222222222222222
65,0.0035446377050531697,0.18604651162790697,0.18410852713178294,0.2744186046511628,0.18604651162790697
66,0.0032149039650482235,0.28205128205128205,0.21965811965811965,0.25427350427350426,0.28205128205128205
67,0.0031324705300469873,0.23684210526315788,0.16248955722639932,0.13749999999999998,0.23684210526315788
68,0.0028851702250432777,0.3142857142857143,0.26190476190476186,0.23809523809523805,0.3142857142857143
69,0.0028851702250432777,0.22857142857142856,0.24625850340136055,0.3685714285714286,0.22857142857142856
70,0.002802736790042041,0.20588235294117646,0.14736440030557676,0.12794117647058822,0.20588235294117646
71,0.0024730030500370952,0.13333333333333333,0.10714285714285715,0.09444444444444443,0.13333333333333333
72,0.002308136180034622,0.07142857142857142,0.047619047619047616,0.04285714285714286,0.07142857142857142
73,0.0022257027450333857,0.2222222222222222,0.21375661375661376,0.21296296296296297,0.2222222222222222
74,0.0018959690050284396,0.08695652173913043,0.08695652173913043,0.10869565217391304,0.08695652173913043
75,0.001483801830022257,0.16666666666666666,0.1388888888888889,0.12962962962962965,0.16666666666666666
76,0.001154068090017311,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
77,0.001154068090017311,0.14285714285714285,0.11904761904761904,0.10714285714285714,0.14285714285714285
78,0.0009067677850136015,0.2727272727272727,0.2727272727272727,0.3181818181818182,0.2727272727272727
79,0.000824334350012365,0.1,0.1,0.1,0.1
80,0.000824334350012365,0.1,0.1,0.1,0.1
81,0.0007419009150111285,0.1111111111111111,0.14814814814814814,0.2222222222222222,0.1111111111111111
82,0.0007419009150111285,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
83,0.0007419009150111285,0.0,0.0,0.0,0.0
84,0.0007419009150111285,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
85,0.0007419009150111285,0.1111111111111111,0.14814814814814814,0.2222222222222222,0.1111111111111111
86,0.000659467480009892,0.375,0.3333333333333333,0.3125,0.375
87,0.000659467480009892,0.25,0.29166666666666663,0.375,0.25
88,0.000494600610007419,0.0,0.0,0.0,0.0
89,0.000329733740004946,0.25,0.25,0.25,0.25
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.4249670184696569,0.4061836918671689,0.4521563444531361,0.4249670184696569
