k,weight,accuracy,fscore,precision,recall
1,0.0197840244002967,0.9358333333333334,0.9106285846876538,0.8904440461967343,0.9358333333333334
2,0.0197840244002967,0.30416666666666664,0.20377343841938025,0.431931049383451,0.30416666666666664
3,0.0197015909652955,0.9372384937238494,0.9387355638634152,0.9412613247620358,0.9372384937238494
4,0.0197015909652955,0.8284518828451883,0.7897285072895321,0.7668279381609618,0.8284518828451883
5,0.0197015909652955,0.80418410041841,0.7834130930798634,0.8157238195420404,0.80418410041841
6,0.0197015909652955,0.3104602510460251,0.3223309977653329,0.4805636992247343,0.3104602510460251
7,0.0197015909652955,0.42594142259414225,0.40843228620293814,0.5046284073193051,0.42594142259414225
8,0.0197015909652955,0.4485355648535565,0.4305026086111446,0.45703299857777646,0.4485355648535565
9,0.0196191575302942,0.49495798319327733,0.48196325194817025,0.5323774414416095,0.49495798319327733
10,0.019536724095293,0.5957805907172996,0.5698085658518879,0.592671986797572,0.5957805907172996
11,0.0193718572252905,0.6374468085106383,0.5974793824866867,0.6484389166261935,0.6374468085106383
12,0.0192894237902893,0.5957264957264957,0.5608174168475436,0.5773749019761236,0.5957264957264957
13,0.0192894237902893,0.6008547008547008,0.5986591336218499,0.6408195967984025,0.6008547008547008
14,0.0192894237902893,0.5282051282051282,0.5006666746382589,0.5508848021556048,0.5282051282051282
15,0.0192069903552881,0.4472103004291846,0.45797259226400444,0.5666714420313835,0.4472103004291846
16,0.0192069903552881,0.47296137339055794,0.48806633383216547,0.6863733517956124,0.47296137339055794
17,0.0190421234852856,0.6285714285714286,0.6235431129341497,0.6834476522376348,0.6285714285714286
18,0.0189596900502843,0.6556521739130435,0.658945056346638,0.7099592698510475,0.6556521739130435
19,0.0187948231802819,0.7114035087719298,0.7026903231597006,0.7395802656716208,0.7114035087719298
20,0.0187948231802819,0.6201754385964913,0.5955630695868159,0.6098931001258927,0.6201754385964913
21,0.0187948231802819,0.6429824561403509,0.6200817326002526,0.6180396019921526,0.6429824561403509
22,0.0187948231802819,0.5719298245614035,0.5525870616873304,0.5680870391791444,0.5719298245614035
23,0.0187948231802819,0.4850877192982456,0.4478412418741745,0.4665443789820521,0.4850877192982456
24,0.0186299563102794,0.3778761061946902,0.35275572134554506,0.38235163887640367,0.3778761061946902
25,0.0183826560052757,0.33721973094170404,0.3135058615973495,0.36515996421075936,0.33721973094170404
26,0.0182177891352732,0.36018099547511306,0.3460856443447484,0.3817733911431592,0.36018099547511306
27,0.0180529222652707,0.29863013698630136,0.2822714973546475,0.30511736802779676,0.29863013698630136
28,0.0179704888302695,0.3155963302752293,0.30571035012578573,0.3477247704884007,0.3155963302752293
29,0.0179704888302695,0.3155963302752293,0.29108505354365394,0.29834449527695894,0.3155963302752293
30,0.017805621960267,0.325,0.31539457142213606,0.3463598357046424,0.325
31,0.0175583216552633,0.3605633802816901,0.3527114924537603,0.4262238028332549,0.3605633802816901
32,0.0173934547852609,0.3829383886255924,0.369982218550315,0.39929337797737957,0.3829383886255924
33,0.0169812876102547,0.3980582524271844,0.37479744348795896,0.392566707041293,0.3980582524271844
34,0.0168988541752534,0.3590243902439024,0.37040311148893273,0.4270100229169171,0.3590243902439024
35,0.0168988541752534,0.36585365853658536,0.3502684545970308,0.38163470224445833,0.36585365853658536
36,0.0168164207402522,0.2333333333333333,0.21059674409885715,0.23041529149862477,0.2333333333333333
37,0.0165691204352485,0.23283582089552235,0.22342808409911613,0.27020115062527433,0.23283582089552235
38,0.0164866870002473,0.24699999999999997,0.2218320393208324,0.23741204079441075,0.24699999999999997
39,0.0164866870002473,0.223,0.2043203550160772,0.23048401420262032,0.223
40,0.0164866870002473,0.24500000000000002,0.2177625387121566,0.23701044221143075,0.24500000000000002
41,0.0164866870002473,0.24699999999999997,0.2219447614111095,0.25161527178703647,0.24699999999999997
42,0.016404253565246,0.3185929648241206,0.28981613858477606,0.298233085785834,0.3185929648241206
43,0.0158272195202374,0.31354166666666666,0.3012049414671978,0.3812899724191484,0.31354166666666666
44,0.0152501854752287,0.41621621621621624,0.3982721130643653,0.4221474381282565,0.41621621621621624
45,0.0131069161651966,0.3220125786163522,0.316354405703,0.3760931205104346,0.3220125786163522
46,0.0126947489901904,0.2974025974025974,0.2804060877776159,0.3158954844805836,0.2974025974025974
47,0.011870414640178,0.3402777777777778,0.32420763273661446,0.3608887177637177,0.3402777777777778
48,0.0112933805951694,0.23065693430656933,0.20282658857824792,0.23225117138561982,0.23065693430656933
49,0.0107987799851619,0.25801526717557255,0.21872613984394307,0.23679921410725177,0.25801526717557255
50,0.010469046245157,0.20629921259842518,0.18817740420846146,0.2156565875069812,0.20629921259842518
51,0.0098095787651471,0.2689075630252101,0.2482536524392028,0.2782985128783448,0.2689075630252101
52,0.0093149781551397,0.29557522123893804,0.2661976460103508,0.3076715025387592,0.29557522123893804
53,0.0083257769351248,0.28316831683168314,0.2671961363965471,0.31474872487248723,0.28316831683168314
54,0.0078311763251174,0.24210526315789468,0.22418737187712257,0.3257061414677514,0.24210526315789468
55,0.0072541422801088,0.2909090909090909,0.25582070707070703,0.27074883375685516,0.2909090909090909
56,0.0068419751051026,0.3493975903614458,0.3371494174976778,0.3726371097036366,0.3493975903614458
57,0.0055230401450828,0.2388059701492537,0.1959308431301407,0.2010175313906657,0.2388059701492537
58,0.0050284395350754,0.2229508196721311,0.17944574551131925,0.17099141295862602,0.2229508196721311
59,0.0047811392300717,0.2689655172413793,0.24329228243021342,0.2802586206896552,0.2689655172413793
60,0.0044514054900667,0.1592592592592592,0.1298383303938859,0.13278659611992943,0.1592592592592592
61,0.0042865386200642,0.23076923076923075,0.2476681651681651,0.30412393162393164,0.23076923076923075
62,0.0039568048800593,0.1833333333333333,0.1754779942279942,0.20992559523809523,0.1833333333333333
63,0.0037095045750556,0.1688888888888888,0.1542238255571588,0.17859788359788356,0.1688888888888888
