y_true,y_pred
213.0,4.624172
0.0,-0.0157328
0.0,0.35174078
0.0,0.4026862
0.0,0.3736142
0.0,0.8210946
0.0,0.87863165
0.0,0.7489168
0.0,0.5237001
0.0,-0.21150614
0.0,0.2734756
0.0,0.8150909
0.0,1.1628367
0.0,0.9184226
0.0,0.9122276
0.0,0.83619374
0.0,0.8727992
0.0,0.7172346
0.0,0.29326808
0.0,0.66262144
0.0,0.73673576
0.0,0.4398105
0.0,0.68152857
0.0,0.98601604
0.0,1.1142702
0.0,1.190181
0.0,1.189124
23.0,3.965759
0.0,4.949491
0.0,0.08490769
0.0,0.51455325
0.0,0.91427267
0.0,0.92983633
0.0,0.4960565
0.0,1.5276046
0.0,0.60049194
0.0,0.51336056
0.0,2.6410198
53.0,5.968884
0.0,0.5206108
0.0,0.68077874
0.0,0.7433025
0.0,0.13510263
0.0,0.13618569
0.0,0.08126884
0.0,0.7424782
0.0,1.2853082
0.0,1.96871
141.0,10.326636
0.0,1.3013406
12.0,0.7465167
0.0,0.61052036
0.0,0.55113685
0.0,0.747297
0.0,0.5656385
0.0,0.29935262
0.0,0.2335573
0.0,-0.6060759
0.0,-0.2809031
0.0,-0.18046367
0.0,-0.24669348
0.0,-0.46683875
0.0,-0.0751217
0.0,0.030384593
0.0,0.020711215
0.0,0.11162601
0.0,-0.0618009
0.0,-0.04118864
0.0,0.11264733
0.0,0.5195802
0.0,0.50107604
0.0,0.14094494
0.0,0.16712572
0.0,0.17840363
0.0,0.37107363
0.0,1.2110443
0.0,0.87697875
0.0,1.1347951
0.0,0.8818713
0.0,0.6628168
0.0,0.78331995
58.0,0.75268763
0.0,-0.2989573
0.0,0.62253237
0.0,0.43037796
6.0,0.33095512
0.0,-0.25687346
0.0,-0.5039759
2.0,-0.5841129
0.0,0.45587462
0.0,-0.42080158
0.0,-0.6005646
0.0,-0.039982095
0.0,0.12849902
0.0,0.07314877
0.0,0.06311957
0.0,-0.02376757
3.0,-0.08116167
0.0,0.07352743
0.0,-0.32502908
7.0000005,4.702812
0.0,0.117855795
0.0,-0.063116424
0.0,0.34086302
0.0,0.45471954
0.0,0.4037616
0.0,1.9829034
0.0,0.5285292
0.0,0.0830789
0.0,1.8808686
0.0,3.5124705
21.0,9.315744
0.0,2.9001405
0.0,0.789383
0.0,0.056557037
0.0,0.22077997
0.0,-0.35689667
0.0,15.521486
7.0000005,14.169161
0.0,0.49945244
0.0,0.79150695
9.0,2.6370893
0.0,0.34443614
1.0,-5.9203343
0.0,2.7457888
0.0,-1.5753784
0.0,1.5398672
0.0,0.028765075
0.0,-0.7957121
0.0,-0.2037117
0.0,-0.75849265
0.0,-1.3015233
0.0,0.3696894
0.0,-0.29459122
0.0,0.09660945
0.0,0.11427482
0.0,0.62007767
0.0,0.23993473
0.0,-0.766538
0.0,0.21510947
0.0,-0.69078887
0.0,0.21017987
0.0,0.77994186
0.0,0.8588169
0.0,0.85389817
0.0,-1.2322364
0.0,-0.74106914
0.0,-0.8487145
0.0,-0.016793149
0.0,-0.114044294
0.0,-0.36048937
0.0,-0.59184426
0.0,-0.44034165
0.0,-0.2625361
0.0,-1.1558541
0.0,-0.4035493
3.0,4.7208686
0.0,0.067895725
0.0,-0.02536957
0.0,0.41166395
0.0,0.3955973
0.0,0.24569644
0.0,1.7609549
0.0,0.520464
0.0,0.3240485
19.999998,1.6191797
0.0,1.3721777
0.0,0.6859748
0.0,-0.00034615956
0.0,0.41656932
0.0,3.0742624
0.0,18.367899
48.0,20.24804
0.0,0.8309926
0.0,1.3568954
0.0,1.1238999
0.0,0.88636816
0.0,1.5497938
0.0,1.2479953
0.0,1.3510699
0.0,1.2307599
0.0,1.1247241
0.0,1.5663575
0.0,1.7590934
0.0,2.159829
2.0,4.624172
0.0,-0.00623933
0.0,-0.020653341
0.0,0.21847428
0.0,0.57915086
0.0,0.136622
0.0,1.4690908
0.0,0.6639501
0.0,0.18858905
0.0,1.1724973
0.0,10.994138
38.0,27.918991
0.0,-0.2884315
0.0,1.019548
0.0,0.957053
0.0,0.69413173
0.0,-0.16456728
0.0,-2.4823897
0.0,-0.02303731
0.0,-0.28820002
0.0,-0.83470815
0.0,-0.19242835
0.0,0.29379112
0.0,0.26892418
0.0,-0.16480216
0.0,0.96912074
0.0,-0.31211329
0.0,-0.7623827
0.0,0.08061942
0.0,-0.68477744
0.0,-0.34502757
0.0,0.2562602
0.0,0.4279346
0.0,0.83755815
0.0,0.36341974
0.0,-0.5490209
0.0,-0.7920241
0.0,-1.236885
0.0,-0.113464825
0.0,-0.18549524
0.0,-0.30022618
0.0,0.43991485
0.0,0.25353378
0.0,-0.2632247
0.0,-0.08442572
0.0,-0.862601
2.0,4.624172
