k,weight,mae,mse,rmse,r2
1,0.019784024400296762,5.411726951599121,1031.9869384765625,32.12455368041992,0.0011647343635559082
2,0.019784024400296762,1.6693326234817505,431.4197998046875,20.770647048950195,-0.0027464628219604492
3,0.019701590965295526,0.8816773295402527,9.4547700881958,3.0748610496520996,0.278270423412323
4,0.019701590965295526,0.40346720814704895,0.6818239688873291,0.825726330280304,-0.17535245418548584
5,0.019701590965295526,0.23016779124736786,0.12951606512069702,0.3598833978176117,-30.084396362304688
6,0.019701590965295526,0.3207634687423706,0.22685076296329498,0.4762885272502899,-5.834356784820557
7,0.019701590965295526,3.3929786682128906,719.2695922851562,26.819202423095703,0.015362083911895752
8,0.019701590965295526,1.2186152935028076,86.4569320678711,9.298221588134766,0.02557152509689331
9,0.019619157530294286,1.2082250118255615,20.739225387573242,4.5540337562561035,-0.13769137859344482
10,0.01953672409529305,3.5004563331604004,96.02809143066406,9.799392700195312,0.19844692945480347
11,0.019371857225290577,5.972720623016357,288.6224060058594,16.9888916015625,0.1582823395729065
12,0.01928942379028934,6.096789360046387,607.007080078125,24.637514114379883,0.18521136045455933
13,0.01928942379028934,4.894979000091553,144.1039276123047,12.004329681396484,0.4550233483314514
14,0.01928942379028934,2.612372875213623,317.7122802734375,17.824485778808594,0.2021542191505432
15,0.019206990355288105,1.2928595542907715,31.176660537719727,5.583606243133545,0.09384852647781372
16,0.019206990355288105,0.7462456822395325,1.5056577920913696,1.2270524501800537,-10.509528160095215
17,0.019042123485285632,2.862149238586426,199.9793701171875,14.141406059265137,0.23291397094726562
18,0.018959690050284396,2.3741049766540527,77.25122833251953,8.789267539978027,0.3902938961982727
19,0.018794823180281924,3.4312400817871094,166.2953643798828,12.895556449890137,0.16011351346969604
20,0.018794823180281924,3.085613489151001,57.95344161987305,7.612715721130371,0.5091977119445801
21,0.018794823180281924,1.4461522102355957,14.301761627197266,3.781766891479492,0.396223783493042
22,0.018794823180281924,2.999130964279175,209.52484130859375,14.47497272491455,0.012176275253295898
23,0.018794823180281924,4.254990100860596,330.9017333984375,18.190704345703125,0.028159022331237793
24,0.01862995631027945,2.5814733505249023,138.6790008544922,11.776205062866211,0.01589137315750122
25,0.01838265600527574,2.6602566242218018,181.63214111328125,13.477096557617188,0.03298354148864746
26,0.018217789135273266,1.666414737701416,47.763526916503906,6.911116123199463,0.10200941562652588
27,0.018052922265270794,1.156935453414917,20.00150489807129,4.472304344177246,0.08984863758087158
28,0.017970488830269558,0.944463312625885,6.066409587860107,2.463008165359497,0.018639802932739258
29,0.017970488830269558,1.033568263053894,18.427295684814453,4.292702674865723,-0.023105978965759277
30,0.017805621960267085,0.8730959296226501,10.237590789794922,3.1996235847473145,-0.01220858097076416
31,0.017558321655263377,1.0295088291168213,9.226764678955078,3.0375590324401855,0.05805689096450806
32,0.0173934547852609,1.1226590871810913,14.721125602722168,3.8368120193481445,-0.02445518970489502
33,0.01698128761025472,1.100380778312683,15.839580535888672,3.9798970222473145,0.45575201511383057
34,0.016898854175253483,1.4743623733520508,30.802732467651367,5.550021171569824,0.020037949085235596
35,0.016898854175253483,0.8184165954589844,4.520166397094727,2.126068353652954,-0.22360658645629883
36,0.016816420740252247,1.4416404962539673,60.56017303466797,7.782041549682617,-0.006574749946594238
37,0.01656912043524854,1.693731665611267,145.20703125,12.050188064575195,0.0014577507972717285
38,0.0164866870002473,2.2299365997314453,153.10845947265625,12.373700141906738,0.0030727386474609375
39,0.0164866870002473,1.3802472352981567,22.301105499267578,4.722404479980469,0.019145309925079346
40,0.0164866870002473,0.8359283208847046,4.151397228240967,2.0374977588653564,-0.3329792022705078
41,0.0164866870002473,1.2575775384902954,17.877010345458984,4.228121280670166,0.16333961486816406
42,0.016404253565246062,1.796799659729004,21.167409896850586,4.600805282592773,-0.3329390287399292
43,0.01582721952023741,2.912266492843628,63.56306457519531,7.972644805908203,0.482668399810791
44,0.015250185475228753,2.525675058364868,287.23297119140625,16.947948455810547,0.1462637186050415
45,0.013106916165196604,5.595149040222168,241.1169891357422,15.527942657470703,0.010437428951263428
46,0.012694748990190421,1.5214753150939941,11.709346771240234,3.4218921661376953,0.7476540803909302
47,0.011870414640178056,1.7659852504730225,36.58373260498047,6.04844856262207,-1.256556749343872
48,0.0112933805951694,2.343484878540039,66.0593032836914,8.127687454223633,-0.6655254364013672
49,0.010798779985161981,1.1382206678390503,19.201162338256836,4.381913185119629,0.6873269081115723
50,0.010469046245157036,1.5957573652267456,33.0092658996582,5.745368957519531,-0.7267869710922241
51,0.009809578765147143,2.4111340045928955,150.9011993408203,12.284184455871582,0.3899679183959961
52,0.009314978155139726,3.7584216594696045,1053.6441650390625,32.45988464355469,-0.008920669555664062
53,0.008325776935124887,1.0164241790771484,8.283660888671875,2.8781349658966064,0.5498335957527161
