loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
5.732057094573975,5.671042442321777,0.06101667881011963,0.01806609146296978,11.912197986354185,5.2646331787109375,5.243955612182617,0.0206775963306427,0.044618748128414154,4.3015766269197355,1e-05
4.0727620124816895,4.046702861785889,0.026057876646518707,0.1138935312628746,6.391937684029418,3.3820555210113525,3.3620216846466064,0.020033786073327065,0.20200590789318085,4.218603690193837,0.000109
3.0220260620117188,3.0010297298431396,0.02099810540676117,0.24087052047252655,4.731273130164453,2.5673651695251465,2.5484931468963623,0.018873000517487526,0.3811238408088684,3.4821776759100733,0.000208
2.3675594329833984,2.348878860473633,0.018677350133657455,0.3907676339149475,3.7815618381133156,2.071626663208008,2.053016185760498,0.018610794097185135,0.489777535200119,3.051838391209843,0.000307
2.00834321975708,1.990547776222229,0.01779516041278839,0.4707792103290558,3.3303918429583415,1.9112236499786377,1.8928784132003784,0.018345162272453308,0.5212807059288025,3.15510292356821,0.000406
1.8241262435913086,1.8065531253814697,0.017571749165654182,0.5110260844230652,3.2896402236202853,1.784355878829956,1.765919804573059,0.018436037003993988,0.5556126832962036,3.224375191052289,0.000505
1.695469856262207,1.6779812574386597,0.01748744584619999,0.5365501046180725,3.3066889143155405,1.6981768608093262,1.6800464391708374,0.01812857948243618,0.5666709542274475,3.0460250853920665,0.000604
1.6190813779830933,1.601728081703186,0.017350660637021065,0.5543268322944641,3.306061356631342,1.709211826324463,1.6911588907241821,0.018053557723760605,0.578114926815033,3.098813633249683,0.000703
1.5565725564956665,1.5393885374069214,0.017182553187012672,0.5675710439682007,3.302007967106988,1.6298619508743286,1.6119054555892944,0.01795634999871254,0.5864729285240173,2.9292319365724526,0.000802
1.5102885961532593,1.493273138999939,0.017015105113387108,0.5749003291130066,3.2333168610516725,1.6568859815597534,1.63919198513031,0.017694467678666115,0.5882731080055237,3.161937913594224,0.000901
1.4764877557754517,1.4595917463302612,0.016894197091460228,0.5815867185592651,3.151033102036723,1.5793544054031372,1.5617350339889526,0.017620079219341278,0.6016458868980408,3.0825979003277943,0.001
1.4185538291931152,1.4018841981887817,0.01666966639459133,0.5951523780822754,3.0729010829417645,1.5467509031295776,1.5292829275131226,0.017466586083173752,0.6148900389671326,2.783694857627532,0.001
1.3656812906265259,1.349203109741211,0.01647777296602726,0.6063392162322998,3.0118680171521155,1.5214203596115112,1.5040751695632935,0.017344098538160324,0.617333173751831,2.923061959541015,0.001
1.3301126956939697,1.3137807846069336,0.016333039849996567,0.6175581812858582,2.9631311672887066,1.509055495262146,1.491957426071167,0.01709810271859169,0.627491295337677,2.8994102600969245,0.001
1.29618501663208,1.2800832986831665,0.016102612018585205,0.6271377205848694,2.929229036806488,1.46034836769104,1.4428040981292725,0.017543697729706764,0.636620819568634,3.1301818515730626,0.001
1.258226990699768,1.242263674736023,0.01596113108098507,0.6335026621818542,2.886519350500753,1.470852255821228,1.453201413154602,0.017651768401265144,0.6384209990501404,3.1723463818774293,0.001
1.2283834218978882,1.2125331163406372,0.015849411487579346,0.6395782232284546,2.8667748440469616,1.4542768001556396,1.4374481439590454,0.01682959869503975,0.6449787616729736,2.731348524079536,0.001
1.2035343647003174,1.1877989768981934,0.01573534682393074,0.6485469937324524,2.832087843576958,1.463503360748291,1.446258306503296,0.017244594171643257,0.6429214477539062,2.868899647557612,0.001
1.1798186302185059,1.164237380027771,0.015581220388412476,0.6535617709159851,2.7988727159812146,1.4536075592041016,1.4364712238311768,0.017135804519057274,0.6433072090148926,2.697705197709668,0.001
1.1650043725967407,1.1495264768600464,0.015478493645787239,0.6556833982467651,2.7722808954960594,1.4209758043289185,1.404043197631836,0.01693211868405342,0.6530795693397522,2.7550927743873337,0.001
1.1420730352401733,1.1266840696334839,0.015389551408588886,0.6584158539772034,2.759517092308008,1.4586031436920166,1.4417904615402222,0.016812466084957123,0.653336763381958,2.8319670199950946,0.001
1.1236696243286133,1.108290672302246,0.015378140844404697,0.6665487885475159,2.7724746965213685,1.4435707330703735,1.4265998601913452,0.016970781609416008,0.6606660485267639,2.7138530277785495,0.001
1.1054015159606934,1.0900858640670776,0.015316154807806015,0.6681239604949951,2.762591327524941,1.4286422729492188,1.4119452238082886,0.016697034239768982,0.6497364044189453,2.6580566976740254,0.001
1.095808744430542,1.0804402828216553,0.015369264408946037,0.6712421178817749,2.7401026758798674,1.4397934675216675,1.4225373268127441,0.017256198450922966,0.6538510918617249,3.187493792688482,0.001
1.0789908170700073,1.0636881589889526,0.015302175655961037,0.6747139096260071,2.774122971825149,1.4316320419311523,1.4148772954940796,0.01675485633313656,0.6591230630874634,2.7201472114521423,0.001
1.0635449886322021,1.0483756065368652,0.015169845893979073,0.6780892610549927,2.756655748242319,1.3963013887405396,1.379730224609375,0.016571713611483574,0.6668381094932556,2.592228627214545,0.001
1.0546331405639648,1.0394750833511353,0.015158973634243011,0.6788929104804993,2.7318199776959666,1.4476559162139893,1.430806040763855,0.01684875600039959,0.6577086448669434,2.7683282728389798,0.001
1.0424295663833618,1.0273698568344116,0.015060363337397575,0.6831040382385254,2.7137964823422376,1.4677505493164062,1.4512356519699097,0.016515269875526428,0.6605374813079834,2.6474988914436364,0.001
1.023492693901062,1.0083625316619873,0.015130502171814442,0.6868972778320312,2.7276977187299507,1.4368952512741089,1.4202888011932373,0.016607599332928658,0.6604089140892029,2.7718703369648874,0.001
1.015745759010315,1.0006903409957886,0.015057041309773922,0.6892760992050171,2.7167373283247933,1.4457517862319946,1.4290454387664795,0.016707269474864006,0.6663237810134888,2.710598282130313,0.001
1.0096399784088135,0.9946739077568054,0.014965953305363655,0.6897261142730713,2.6981080235316006,1.4371662139892578,1.4205576181411743,0.01660972274839878,0.6681239604949951,2.716492298100774,0.001
0.9916642904281616,0.9768497943878174,0.01481306180357933,0.6928121447563171,2.667969547624427,1.4423067569732666,1.425424337387085,0.016882628202438354,0.6669666767120361,2.8616241347521245,0.001
0.9796062707901001,0.9646428823471069,0.014965792186558247,0.6969911456108093,2.690957683956924,1.4615373611450195,1.4447194337844849,0.016816549003124237,0.6634949445724487,2.8773855710062066,0.001
0.9807649850845337,0.9657782912254333,0.014984824694693089,0.6973447203636169,2.712581722050183,1.470877766609192,1.4541054964065552,0.016771944239735603,0.6637520790100098,2.782623152456404,0.001
0.9685525298118591,0.953649640083313,0.014903579838573933,0.6992735266685486,2.6911713000496587,1.4580073356628418,1.441375732421875,0.01663127914071083,0.6625948548316956,2.6492583244427315,0.001
0.9585689306259155,0.9437493681907654,0.014819158241152763,0.7063134908676147,2.666711532490065,1.4268689155578613,1.4102027416229248,0.016666458919644356,0.6723672151565552,2.721514451104509,0.001
0.949836254119873,0.9349637031555176,0.014872988685965538,0.704866886138916,2.684173681482457,1.4976820945739746,1.4811336994171143,0.016548316925764084,0.6679953932762146,2.6708113182698545,0.001
0.942436933517456,0.9275190830230713,0.014917060732841492,0.7059598565101624,2.6936561578342615,1.4557708501815796,1.4392704963684082,0.01650121994316578,0.6699241399765015,2.9143520291716456,0.001
0.9334720373153687,0.9186007976531982,0.01487202849239111,0.7099459767341614,2.711734023799829,1.4784581661224365,1.462047815322876,0.016411300748586655,0.6715957522392273,2.713302797186744,0.001
0.9330630898475647,0.9182837009429932,0.014779539778828621,0.7094959616661072,2.6751848902861464,1.4584531784057617,1.4415634870529175,0.016888229176402092,0.6651664972305298,2.7914879786577225,0.001
0.9227367043495178,0.9080925583839417,0.014644172042608261,0.7108782529830933,2.6594775829967388,1.474779486656189,1.4582111835479736,0.016569238156080246,0.6663237810134888,2.7285471085104507,0.001
0.9143776893615723,0.8996107578277588,0.014767337590456009,0.7149929404258728,2.6580518647307505,1.5127214193344116,1.4959782361984253,0.016744671389460564,0.6732673048973083,2.740135056599807,0.001
0.9110835194587708,0.8963712453842163,0.014711365103721619,0.714478611946106,2.6564739087516145,1.5108505487442017,1.4939241409301758,0.01692618802189827,0.6676096320152283,2.682923157410171,0.001
0.9074080586433411,0.892725944519043,0.014681477099657059,0.7145107388496399,2.657075851836458,1.4947763681411743,1.4782087802886963,0.01656801998615265,0.6676096320152283,2.7722922529127545,0.001
0.8954790830612183,0.8807706832885742,0.014708568342030048,0.7186575531959534,2.6620064205651404,1.5021549463272095,1.4859193563461304,0.016236284747719765,0.6772534251213074,2.692403217290338,0.001
0.8909861445426941,0.8763765096664429,0.01460809912532568,0.7190433144569397,2.644583660060436,1.5154842138290405,1.49899423122406,0.016490671783685684,0.6690240502357483,2.632208908805985,0.001
