k,weight,mae,mse,rmse,r2
1,0.0197840244002967,5.249027252197266,1033.833154296875,32.15327072143555,-0.0006221890449523601
2,0.0197840244002967,1.7243515729904175,429.5424499511719,20.725343322753908,0.0016170859336852798
3,0.0197015909652955,0.6996339440345765,12.108443260192871,3.473735046386719,0.07570234537124632
4,0.0197015909652955,0.6753831446170807,1.0045684337615968,0.9820414781570435,-0.7317107439041137
5,0.0197015909652955,0.39966610074043274,0.354826831817627,0.5336179196834564,-84.15991859436035
6,0.0197015909652955,0.5150533020496368,0.42373016476631165,0.6211483418941498,-11.765763759613037
7,0.0197015909652955,3.6226194858551026,730.9135864257812,27.035079193115234,-0.0005778431892395002
8,0.0197015909652955,1.4137468099594117,88.34110870361329,9.39806079864502,0.004335558414459239
9,0.0196191575302942,1.4095332622528076,20.888868713378905,4.5683770179748535,-0.14590034484863276
10,0.019536724095293,3.9290165424346926,96.92054595947266,9.840077590942382,0.19099755287170408
11,0.0193718572252905,6.219463634490967,271.0357604980469,16.456921005249022,0.20957075357437133
12,0.0192894237902893,6.515402603149414,619.8630859375,24.895361709594727,0.16795470714569088
13,0.0192894237902893,4.907060813903809,135.06072387695312,11.616318702697754,0.48922321796417234
14,0.0192894237902893,2.6271323680877687,312.045166015625,17.662254333496094,0.21638557910919184
15,0.0192069903552881,1.3385229349136352,32.57383422851562,5.705878829956054,0.0532396078109741
16,0.0192069903552881,0.8057808518409729,2.3223095178604125,1.511690044403076,-16.752165412902833
17,0.0190421234852856,2.974046564102173,202.8886962890625,14.239651870727538,0.22175431251525873
18,0.0189596900502843,2.5199828147888184,83.53896789550781,9.12982635498047,0.3406678795814514
19,0.0187948231802819,3.3847606658935545,169.75952758789063,13.0261661529541,0.14261753559112544
20,0.0187948231802819,3.2432204723358153,69.52402267456054,8.32003173828125,0.4112075686454773
21,0.0187948231802819,1.5937322139739991,14.731579208374024,3.8148561000823973,0.3780782222747803
22,0.0187948231802819,3.212922143936157,206.72035522460936,14.377512741088868,0.025398290157318044
23,0.0187948231802819,4.29964599609375,331.764306640625,18.214225006103515,0.02562569379806512
24,0.0186299563102794,2.6108749389648436,137.37676696777345,11.720441436767578,0.025132441520690864
25,0.0183826560052757,2.747027778625488,183.8462921142578,13.558724403381348,0.02119531631469724
26,0.0182177891352732,1.6884521007537843,50.41508865356446,7.09953088760376,0.05215801000595086
27,0.0180529222652707,1.195159339904785,19.97899055480957,4.467900657653809,0.09087314605712886
28,0.0179704888302695,0.9959601879119873,6.359407138824463,2.5192400932312013,-0.02875829935073852
29,0.0179704888302695,1.178495740890503,18.52044677734375,4.30332088470459,-0.028277802467346142
30,0.017805621960267,1.1214873909950256,10.72399082183838,3.272401237487793,-0.06029977798461912
31,0.0175583216552633,1.2787177324295045,9.62057876586914,3.1011629581451414,0.017853140830993642
32,0.0173934547852609,1.3643532752990724,14.606442070007324,3.8214128017425537,-0.016474294662475582
33,0.0169812876102547,1.30868558883667,15.531364631652831,3.923517656326294,0.46634232997894287
34,0.0168988541752534,1.6928549528121948,30.954513549804688,5.562080669403076,0.015209150314331042
35,0.0168988541752534,0.9396467089653016,4.3595061779022215,2.0860815048217773,-0.18011584281921383
36,0.0168164207402522,1.609358286857605,60.74114837646484,7.7932000160217285,-0.00958268642425534
37,0.0165691204352485,1.8850469589233398,145.82435607910156,12.075638008117675,-0.00278737545013428
38,0.0164866870002473,2.3987498760223387,153.58161010742188,12.392458152770995,-8.02278518680019e-06
39,0.0164866870002473,1.4720266103744506,22.14130058288574,4.701508712768555,0.02617392539978024
40,0.0164866870002473,1.125427508354187,5.836219930648804,2.35554096698761,-0.8739616870880127
41,0.0164866870002473,1.4926030874252318,19.171564483642577,4.375082111358642,0.10275330543518064
42,0.016404253565246,1.9171016693115235,21.753826332092284,4.531797790527344,-0.3698664665222168
43,0.0158272195202374,3.306889200210571,76.91924209594727,8.691412830352784,0.37396420240402223
44,0.0152501854752287,3.8265849590301513,315.209033203125,17.7449520111084,0.06311103105545042
45,0.0131069161651966,5.931770706176758,242.5580596923828,15.565278053283691,0.0045231938362121586
46,0.0126947489901904,2.0384400367736815,21.93984451293945,4.6287027359008786,0.5271785259246826
47,0.011870414640178,1.90917911529541,33.64674110412598,5.632613563537598,-1.0753972053527832
48,0.0112933805951694,2.262296533584595,41.76421852111817,6.342194080352783,-0.05298362970352173
49,0.0107987799851619,1.632746124267578,26.928498458862304,5.163904857635498,0.5614944458007812
50,0.010469046245157,1.7121602773666382,33.371086502075194,5.741525745391845,-0.7457146883010864
51,0.0098095787651471,2.6878278732299803,168.01264038085938,12.898811721801758,0.32079328298568727
52,0.0093149781551397,4.049116802215576,1053.7999755859375,32.462162780761716,-0.00906987190246578
53,0.0083257769351248,1.2448965668678285,11.397611808776855,3.347863054275513,0.3806093335151672
54,0.0078311763251174,1.228534722328186,6.532073569297791,2.3691203832626346,-5.218561172485352
55,0.0072541422801088,3.2258133411407472,106.06610260009765,10.296249961853027,0.1100787758827209
56,0.0068419751051026,1.6703662395477294,22.24833984375,4.6933159828186035,-0.05860320329666137
57,0.0055230401450828,6.024397373199463,354.3406188964844,18.815017318725587,0.030553317070007302
58,0.0050284395350754,2.956016492843628,66.416650390625,7.99879150390625,-0.09669729471206667
59,0.0047811392300717,2.6422677278518676,47.65605201721191,6.57716646194458,0.684355366230011
60,0.0044514054900667,1.507417905330658,11.455671417713166,2.6457159876823426,-320.19937858581545
61,0.0042865386200642,1.541125750541687,8.990960454940796,2.607333183288574,0.7088958382606506
62,0.0039568048800593,3.7947511196136476,130.39841918945314,11.383486938476562,0.09478002786636353
63,0.0037095045750556,1.4080490946769715,8.451483917236327,2.438037800788879,-2.7075941324234014
64,0.0037095045750556,2.3542380571365356,37.675776958465576,5.0214860200881954,-26.503044605255127
65,0.0035446377050531,4.345840883255005,139.36214294433594,11.715251159667968,0.024395453929901147
66,0.0032149039650482,1.668879508972168,11.921102523803711,3.050558662414551,-1.0971535325050354
67,0.0031324705300469,5.676443958282471,357.7372192382812,18.886297988891602,0.22288721799850464
