y_true,y_pred
213.0,4.547504
0.0,0.06380512
0.0,-0.12420012
0.0,0.66313577
0.0,1.065889
0.0,1.3551506
0.0,0.71482146
0.0,1.1841066
0.0,0.90571034
0.0,0.9856052
0.0,1.4682293
0.0,2.2165806
0.0,1.199726
0.0,2.5224779
0.0,2.4664357
0.0,1.9554472
0.0,4.852754
0.0,2.4744132
0.0,2.0753167
0.0,5.9808693
0.0,4.3617883
0.0,1.7548798
0.0,7.118997
0.0,2.953009
0.0,1.3691567
0.0,3.1274073
0.0,2.3307316
23.0,3.6441145
0.0,4.476963
0.0,0.4753914
0.0,-0.59805596
0.0,0.55636376
0.0,-0.3234353
0.0,0.9325805
0.0,0.864633
0.0,0.2802926
0.0,0.23708522
0.0,0.9192948
53.0,14.550166
0.0,0.75998175
0.0,2.1000519
0.0,0.52273566
0.0,0.59304374
0.0,0.42708805
0.0,0.7572286
0.0,7.507298
0.0,4.4711585
0.0,3.0827813
141.0,5.767927
0.0,1.9513793
12.0,1.3551506
0.0,1.2761742
0.0,0.94259435
0.0,1.2880762
0.0,0.9431951
0.0,0.56049633
0.0,-0.11072055
0.0,0.070559524
0.0,-0.4462967
0.0,-0.0666539
0.0,0.47116387
0.0,0.32185325
0.0,0.5436031
0.0,0.50964123
0.0,0.9046603
0.0,1.1437293
0.0,0.4026844
0.0,0.2679791
0.0,0.5487894
0.0,0.7552764
0.0,0.32824504
0.0,0.6438764
0.0,1.5984501
0.0,1.3525139
0.0,1.412446
0.0,0.9742232
0.0,1.0945681
0.0,1.3551506
0.0,1.0538366
0.0,0.77969617
0.0,0.52259886
58.0,-0.1612903
0.0,0.38666937
0.0,1.3169098
0.0,1.1812372
6.0,1.9392602
0.0,0.6072456
0.0,0.60024744
2.0,1.0363293
0.0,0.18862616
0.0,0.2791189
0.0,1.2172606
0.0,1.4952636
0.0,1.463042
0.0,1.3551506
0.0,1.3501655
0.0,0.71210194
3.0,0.7257632
0.0,0.7419248
0.0,0.7555984
7.0000005,4.556744
0.0,0.380288
0.0,-0.74732673
0.0,0.44034645
0.0,1.7617083
0.0,0.71427625
0.0,0.048863955
0.0,-0.78013057
0.0,-0.56971896
0.0,0.67479825
0.0,0.88877255
21.0,12.84885
0.0,10.638391
0.0,0.2300829
0.0,0.22500311
0.0,-0.15869549
0.0,9.103906
0.0,7.007968
7.0000005,10.3387985
0.0,2.6635673
0.0,2.633057
9.0,2.0026681
0.0,5.834313
1.0,0.6490864
0.0,1.3990203
0.0,0.8915671
0.0,0.8439625
0.0,0.22424302
0.0,0.013272229
0.0,-0.10697369
0.0,-0.1899285
0.0,0.47262168
0.0,0.13475804
0.0,-0.14468902
0.0,0.138086
0.0,-1.4166174
0.0,0.38583356
0.0,-0.03315206
0.0,-0.13967991
0.0,0.38155478
0.0,0.07766842
0.0,0.34961656
0.0,0.8754694
0.0,1.9885794
0.0,0.764811
0.0,0.43143153
0.0,0.21693838
0.0,-0.06234255
0.0,-0.42110825
0.0,0.6571358
0.0,-0.779937
0.0,-0.63682437
0.0,-1.1705369
0.0,1.8016572
0.0,4.265888
0.0,3.5236847
3.0,4.664819
0.0,0.46674475
0.0,-0.56636536
0.0,0.5709639
0.0,0.64828813
0.0,0.22235829
0.0,-0.103546776
0.0,-0.4463037
0.0,-0.6183014
19.999998,0.838521
0.0,0.58422506
0.0,0.9491439
0.0,0.075514495
0.0,-0.2079276
0.0,1.4332042
0.0,3.556122
48.0,7.4939003
0.0,1.4798039
0.0,-0.1475053
0.0,1.4277533
0.0,2.1130004
0.0,1.9210742
0.0,1.5371559
0.0,1.5203784
0.0,1.6104177
0.0,1.547245
0.0,1.563986
0.0,0.46115708
0.0,0.94823545
2.0,4.547504
0.0,0.4268253
0.0,-0.61296195
0.0,0.46655604
0.0,-0.6369546
0.0,-0.037757006
0.0,-0.2843183
0.0,-0.72895813
0.0,-1.3005259
0.0,0.7721444
0.0,11.825417
38.0,18.897013
0.0,0.3859815
0.0,4.532914
0.0,0.22078153
0.0,1.0633109
0.0,0.28415084
0.0,-0.630969
0.0,-0.3639698
0.0,0.08254655
0.0,-0.3415945
0.0,0.5310193
0.0,-0.17857109
0.0,0.064746335
0.0,-0.13412336
0.0,0.31234297
0.0,-0.80563253
0.0,-0.93055207
0.0,-0.32372227
0.0,0.3755018
0.0,0.41676426
0.0,1.9459873
0.0,2.3459315
0.0,2.1082273
0.0,1.2125586
0.0,0.19574279
0.0,0.13167655
0.0,-0.7276455
0.0,-0.47538158
0.0,0.49026972
0.0,0.25937536
0.0,0.9989636
0.0,-0.25610274
0.0,0.64738965
0.0,0.08024836
0.0,1.9799806
2.0,4.547504
0.0,0.4268253
0.0,-0.61296195
0.0,0.46655604
0.0,0.074867
0.0,-0.18925202
0.0,-0.41754746
0.0,-0.72790265
0.0,-1.1610035
0.0,0.79067826
0.0,11.005214
19.0,17.927069
0.0,0.47905347
0.0,0.0062800474
0.0,0.21697208
0.0,-0.1157241
0.0,-0.39688492
0.0,0.01632822
0.0,-0.48420075
0.0,0.35959104
0.0,-0.1441551
0.0,0.11284548
0.0,-2.32666
0.0,0.3722043
0.0,-0.6745061
0.0,-0.31713483
0.0,0.27410653
0.0,0.2464876
0.0,0.2796521
0.0,1.9880922
0.0,3.975133
0.0,3.0007799
0.0,0.9321978
0.0,-0.1558141
0.0,-0.14290614
1.0,0.18511598
0.0,0.31619954
0.0,0.69659024
0.0,-0.50620174
0.0,-0.7081432
0.0,-0.80212677
0.0,-0.48122776
0.0,1.0520489
0.0,0.2690537
0.0,-0.4155901
0.0,-0.5295535
0.0,0.4901704
0.0,6.7860613
0.0,3.9233813
1.0,4.547504
0.0,0.434341
0.0,-0.61339694
0.0,0.46750775
0.0,-0.646641
0.0,-0.096712634
0.0,-0.6575474
0.0,0.37777305
0.0,1.0140612
0.0,11.203807
19.0,22.189306
0.0,0.84896487
0.0,-0.27771795
0.0,0.11861227
0.0,-0.20393872
0.0,5.8601394
0.0,5.3452344
50.0,6.9174137
11.0,2.1411529
0.0,0.097058065
0.0,1.5547367
0.0,1.5359961
0.0,2.1260107
0.0,2.0788245
0.0,2.1888459
0.0,1.2151226
0.0,1.655211
0.0,0.60683066
0.0,0.6642518
0.0,0.59264237
2.0,4.664819
0.0,0.47425225
0.0,-0.56718975
0.0,0.57385087
0.0,-0.09458638
0.0,0.16636308
0.0,-0.11419737
0.0,-0.5471535
0.0,-0.6632265
0.0,0.8055758
0.0,15.635247
0.0,10.991796
16.0,9.973029
0.0,0.8339595
0.0,0.46922588
0.0,0.2476144
0.0,0.39230275
0.0,-0.54750496
0.0,-0.29383883
0.0,-0.044295255
0.0,-0.4653455
0.0,0.4746018
0.0,-0.08175093
0.0,0.0917434
0.0,-2.0131526
0.0,0.4886999
0.0,-0.26739976
0.0,-0.28939095
0.0,0.1736886
0.0,0.46534845
0.0,0.53083736
0.0,2.3950381
0.0,3.6186686
0.0,2.816304
0.0,1.1431258
0.0,0.32775778
0.0,0.32542804
3.0,0.5986984
0.0,-0.37268373
