k,weight,mae,mse,rmse,r2
1,0.019784024400296762,5.235093593597412,1035.7672119140625,32.1833381652832,-0.0024940967559814453
2,0.019784024400296762,1.888211965560913,432.51202392578125,20.79692268371582,-0.005285024642944336
3,0.019701590965295526,0.8286709785461426,13.254276275634766,3.6406424045562744,-0.011764764785766602
4,0.019701590965295526,0.4616733193397522,0.6854981184005737,0.8279481530189514,-0.1816859245300293
5,0.019701590965295526,0.2243988811969757,0.13217879831790924,0.36356401443481445,-30.72346305847168
6,0.019701590965295526,0.4085208475589752,0.23642908036708832,0.4862397313117981,-6.122923851013184
7,0.019701590965295526,3.5787689685821533,738.0755615234375,27.167545318603516,-0.01038217544555664
8,0.019701590965295526,1.3282158374786377,92.07621765136719,9.595635414123535,-0.037761688232421875
9,0.019619157530294286,1.3426074981689453,21.54540252685547,4.641702651977539,-0.1819157600402832
10,0.01953672409529305,4.083582878112793,101.43669891357422,10.071578979492188,0.15330088138580322
11,0.019371857225290577,6.469459533691406,258.39971923828125,16.07481575012207,0.24642157554626465
12,0.01928942379028934,6.221395969390869,607.9308471679688,24.656253814697266,0.18397140502929688
13,0.01928942379028934,4.873058319091797,133.35850524902344,11.548095703125,0.4956607222557068
14,0.01928942379028934,2.452125072479248,324.53802490234375,18.014938354492188,0.18501323461532593
15,0.019206990355288105,1.3655781745910645,33.228031158447266,5.764376163482666,0.03422534465789795
16,0.019206990355288105,0.9834176898002625,2.2715299129486084,1.5071595907211304,-16.363996505737305
17,0.019042123485285632,3.3879785537719727,210.07315063476562,14.493900299072266,0.19419598579406738
18,0.018959690050284396,2.571908473968506,86.99113464355469,9.326903343200684,0.3134216070175171
19,0.018794823180281924,3.5966036319732666,175.12327575683594,13.233414649963379,0.11552757024765015
20,0.018794823180281924,3.4354820251464844,68.96186828613281,8.304327964782715,0.4159684181213379
21,0.018794823180281924,1.6238632202148438,13.865188598632812,3.7235989570617676,0.41465455293655396
22,0.018794823180281924,3.2750699520111084,205.1424560546875,14.322794914245605,0.03283745050430298
23,0.018794823180281924,4.260675430297852,329.525146484375,18.152828216552734,0.032201945781707764
24,0.01862995631027945,2.6012120246887207,136.5679931640625,11.686230659484863,0.030871808528900146
25,0.01838265600527574,2.825456380844116,182.8185272216797,13.521039962768555,0.02666717767715454
26,0.018217789135273266,1.6300827264785767,50.201316833496094,7.0852885246276855,0.05617707967758179
27,0.018052922265270794,1.2762482166290283,20.150514602661133,4.4889326095581055,0.08306807279586792
28,0.017970488830269558,0.9374561905860901,5.706783771514893,2.388887643814087,0.07681626081466675
29,0.017970488830269558,1.2438827753067017,18.78652000427246,4.334342002868652,-0.043050527572631836
30,0.017805621960267085,1.2875334024429321,12.341717720031738,3.513078212738037,-0.2202472686767578
31,0.017558321655263377,1.514194369316101,9.877842903137207,3.1429035663604736,-0.008410453796386719
32,0.0173934547852609,1.6095026731491089,15.4024076461792,3.9245901107788086,-0.07186615467071533
33,0.01698128761025472,1.4695253372192383,13.204972267150879,3.633864641189575,0.5462771654129028
34,0.016898854175253483,1.6841171979904175,28.589204788208008,5.346887588500977,0.09045934677124023
35,0.016898854175253483,0.959372341632843,4.5559000968933105,2.134455442428589,-0.23327946662902832
36,0.016816420740252247,1.8338476419448853,63.32504653930664,7.957703590393066,-0.05252981185913086
37,0.01656912043524854,1.9563825130462646,148.06211853027344,12.16807746887207,-0.018175721168518066
38,0.0164866870002473,2.5980582237243652,158.00759887695312,12.570107460021973,-0.02882671356201172
39,0.0164866870002473,1.5865391492843628,25.306638717651367,5.0305705070495605,-0.11304497718811035
40,0.0164866870002473,1.4900528192520142,11.683786392211914,3.4181554317474365,-2.7515666484832764
41,0.0164866870002473,1.8651669025421143,19.82002830505371,4.451969146728516,0.07240456342697144
42,0.016404253565246062,2.7689833641052246,43.60144805908203,6.603139400482178,-1.7456393241882324
