k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9291666666666667,0.8997817460317461,0.8725134408602151,0.9291666666666667
2,0.019784024400296762,0.2916666666666667,0.17795843364025182,0.15435517673494079,0.2916666666666667
3,0.019701590965295526,0.9372384937238494,0.9393562132607747,0.943317831265581,0.9372384937238494
4,0.019701590965295526,0.8410041841004184,0.8034074469584747,0.7780567178056716,0.8410041841004184
5,0.019701590965295526,0.803347280334728,0.78901874303671,0.8311961647950643,0.803347280334728
6,0.019701590965295526,0.33472803347280333,0.3596852428607549,0.5300200881213721,0.33472803347280333
7,0.019701590965295526,0.4351464435146444,0.40533948951904575,0.4688086583216972,0.4351464435146444
8,0.019701590965295526,0.48535564853556484,0.4626836397057858,0.4739705398555257,0.48535564853556484
9,0.019619157530294286,0.5378151260504201,0.5261864672884777,0.5545449757698298,0.5378151260504201
10,0.01953672409529305,0.6244725738396625,0.5860971850839325,0.6419666377872535,0.6244725738396625
11,0.019371857225290577,0.6510638297872341,0.6213370983908958,0.6153835791867708,0.6510638297872341
12,0.01928942379028934,0.5726495726495726,0.5472349153320814,0.5642247670025449,0.5726495726495726
13,0.01928942379028934,0.6239316239316239,0.6243488724566,0.6585565717970668,0.6239316239316239
14,0.01928942379028934,0.5213675213675214,0.4895658790444371,0.5174916904083571,0.5213675213675214
15,0.019206990355288105,0.3905579399141631,0.40568924727859756,0.5011591412878966,0.3905579399141631
16,0.019206990355288105,0.463519313304721,0.4794718024277346,0.7252558600198085,0.463519313304721
17,0.019042123485285632,0.6190476190476191,0.6206409509721587,0.6876206681019515,0.6190476190476191
18,0.018959690050284396,0.6347826086956522,0.6335802417946974,0.6957865964207106,0.6347826086956522
19,0.018794823180281924,0.6885964912280702,0.6887462408684821,0.7188332523057924,0.6885964912280702
20,0.018794823180281924,0.6491228070175439,0.6260497721841588,0.6464849478007373,0.6491228070175439
21,0.018794823180281924,0.6578947368421053,0.6314024991894364,0.6198802322624898,0.6578947368421053
22,0.018794823180281924,0.5745614035087719,0.5537211195422388,0.5571610650558019,0.5745614035087719
23,0.018794823180281924,0.5043859649122807,0.4639956225136281,0.47017543859649125,0.5043859649122807
24,0.01862995631027945,0.36283185840707965,0.3289960001184966,0.33209140655457675,0.36283185840707965
25,0.01838265600527574,0.336322869955157,0.31421774037526023,0.35830617000163295,0.336322869955157
26,0.018217789135273266,0.40271493212669685,0.3898759623552884,0.45574007883696466,0.40271493212669685
27,0.018052922265270794,0.2648401826484018,0.25989259603487996,0.3250192729644784,0.2648401826484018
28,0.017970488830269558,0.3211009174311927,0.3189202953908837,0.36616596337273183,0.3211009174311927
29,0.017970488830269558,0.30275229357798167,0.28183325845365037,0.32176747182481125,0.30275229357798167
30,0.017805621960267085,0.2916666666666667,0.2752261370316926,0.29478051303232466,0.2916666666666667
31,0.017558321655263377,0.38497652582159625,0.36143176670243116,0.45416844501351544,0.38497652582159625
32,0.0173934547852609,0.4028436018957346,0.38977899526918086,0.42221999958966777,0.4028436018957346
33,0.01698128761025472,0.42718446601941745,0.38025953656338773,0.3704840736394135,0.42718446601941745
34,0.016898854175253483,0.3951219512195122,0.3908420027879105,0.40952258695519284,0.3951219512195122
35,0.016898854175253483,0.36097560975609755,0.3416156727060601,0.362736531760922,0.36097560975609755
36,0.016816420740252247,0.24509803921568626,0.20752944319335953,0.20099762982115923,0.24509803921568626
37,0.01656912043524854,0.22388059701492538,0.21628305239596607,0.25605571292924,0.22388059701492538
38,0.0164866870002473,0.285,0.2529483076263262,0.28248271246297557,0.285
39,0.0164866870002473,0.255,0.24382243264596204,0.30299835430270217,0.255
40,0.0164866870002473,0.225,0.19578852275891748,0.22872816562522444,0.225
41,0.0164866870002473,0.225,0.20438563101844834,0.22786088911088911,0.225
42,0.016404253565246062,0.3015075376884422,0.28094316758224536,0.28107759075095756,0.3015075376884422
43,0.01582721952023741,0.3125,0.2842830381623485,0.3373300628082303,0.3125
44,0.015250185475228753,0.4,0.37328111239393785,0.40866025689555097,0.4
45,0.013106916165196604,0.27044025157232704,0.2740358631705411,0.35840260368562255,0.27044025157232704
46,0.012694748990190421,0.2922077922077922,0.27414204153334587,0.3057953324870618,0.2922077922077922
47,0.011870414640178056,0.3333333333333333,0.2989520446117668,0.32284827441077435,0.3333333333333333
48,0.0112933805951694,0.2116788321167883,0.17968798412121728,0.2029389745791635,0.2116788321167883
49,0.010798779985161981,0.24427480916030533,0.20400515515019332,0.22321253809803426,0.24427480916030533
50,0.010469046245157036,0.1968503937007874,0.1671416072990876,0.18879912738180454,0.1968503937007874
51,0.009809578765147143,0.2689075630252101,0.2350098302110686,0.2604778274946342,0.2689075630252101
52,0.009314978155139726,0.2831858407079646,0.2505537726776665,0.2747144694047349,0.2831858407079646
53,0.008325776935124887,0.26732673267326734,0.2531133826477602,0.27259225922592256,0.26732673267326734
54,0.007831176325117468,0.23157894736842105,0.2107309941520468,0.31173843700159487,0.23157894736842105
55,0.007254142280108812,0.32954545454545453,0.28112373737373736,0.267478354978355,0.32954545454545453
56,0.00684197510510263,0.3493975903614458,0.35926128757454057,0.4116465863453816,0.3493975903614458
57,0.005523040145082846,0.2537313432835821,0.21068885265549006,0.22988628287135748,0.2537313432835821
58,0.005028439535075427,0.19672131147540983,0.15569867291178766,0.15261514441842308,0.19672131147540983
59,0.004781139230071717,0.25862068965517243,0.2490421455938697,0.3235632183908046,0.25862068965517243
60,0.004451405490066771,0.16666666666666666,0.12169312169312169,0.10352733686067019,0.16666666666666666
61,0.004286538620064298,0.2692307692307692,0.27365689865689863,0.3621794871794872,0.2692307692307692
62,0.003956804880059352,0.16666666666666666,0.1638888888888889,0.2261904761904762,0.16666666666666666
63,0.0037095045750556426,0.15555555555555556,0.12671957671957673,0.19206349206349205,0.15555555555555556
64,0.0037095045750556426,0.17777777777777778,0.14744588744588744,0.1545679012345679,0.17777777777777778
65,0.0035446377050531697,0.18604651162790697,0.1609114399812074,0.1516795865633075,0.18604651162790697
66,0.0032149039650482235,0.23076923076923078,0.1888888888888889,0.17521367521367523,0.23076923076923078
67,0.0031324705300469873,0.07894736842105263,0.07919799498746867,0.08771929824561403,0.07894736842105263
