y_true,y_pred
213.0,5.5566893
0.0,0.56125295
0.0,0.99482495
0.0,0.93644786
0.0,0.7563492
0.0,0.53800386
0.0,-0.0780234
0.0,-0.52914214
0.0,0.36583096
0.0,0.40050855
0.0,0.66716015
0.0,0.43708837
0.0,0.8216738
0.0,1.009436
0.0,1.0306401
0.0,1.1980591
0.0,1.6799412
0.0,1.2156245
0.0,1.1377954
0.0,0.94657195
0.0,1.4050906
0.0,1.3619372
0.0,0.94565827
0.0,1.6164752
0.0,1.1076453
0.0,1.2734445
0.0,0.8128045
23.0,17.320349
0.0,3.0940402
0.0,0.5012671
0.0,0.30374625
0.0,0.4161453
0.0,0.46361858
0.0,0.810064
0.0,1.2175865
0.0,0.8498908
0.0,1.0101247
0.0,3.55004
53.0,12.92346
0.0,-0.00335515
0.0,0.50589496
0.0,0.42217234
0.0,0.5031801
0.0,1.3317118
0.0,1.0534219
0.0,-0.44546846
0.0,3.5010333
0.0,2.6590986
141.0,3.8452182
0.0,1.3651476
12.0,1.5547608
0.0,1.1905106
0.0,1.2476647
0.0,1.0050085
0.0,0.5933101
0.0,0.090922885
0.0,0.10918259
0.0,0.19383956
0.0,0.80945396
0.0,0.6693427
0.0,0.37584773
0.0,0.92445153
0.0,0.9102523
0.0,0.78629863
0.0,0.66835797
0.0,1.0834024
0.0,0.67315227
0.0,0.6517067
0.0,0.82511425
0.0,0.97923577
0.0,0.9427394
0.0,0.74985445
0.0,0.7591918
0.0,0.6343495
0.0,0.71901363
0.0,1.0880864
0.0,1.386626
0.0,1.3873221
0.0,1.379226
0.0,0.98512405
0.0,0.24908216
58.0,0.2512856
0.0,-0.0147942435
0.0,0.59821856
0.0,0.9385902
6.0,1.4474851
0.0,0.21073952
0.0,0.37026736
2.0,0.8264165
0.0,0.18883868
0.0,0.22429255
0.0,0.9274175
0.0,0.8073312
0.0,0.7582147
0.0,0.7515733
0.0,1.0300545
0.0,1.1647971
3.0,0.89647025
0.0,0.90434796
0.0,0.63699496
7.0000005,5.838586
0.0,0.17496306
0.0,0.24616487
0.0,1.0304482
0.0,0.7449354
0.0,1.1074868
0.0,1.3670598
0.0,-0.0462828
0.0,-0.019413812
0.0,5.929554
0.0,0.80840063
21.0,10.162633
0.0,1.7698712
0.0,0.9100554
0.0,0.7566646
0.0,1.4433892
0.0,-2.587931
0.0,4.8456607
7.0000005,12.318689
0.0,-0.97069293
0.0,2.6394498
9.0,1.8748345
0.0,2.2327812
1.0,3.152064
0.0,-0.36659
0.0,1.4489702
0.0,0.11745756
0.0,0.22925285
0.0,0.3860329
0.0,0.3706418
0.0,0.4787446
0.0,1.5698322
0.0,0.30499414
0.0,0.53102916
0.0,0.4760274
0.0,-0.0425711
0.0,2.3199773
0.0,0.4793742
0.0,1.1084212
0.0,0.2184436
0.0,0.46109432
0.0,0.36377358
0.0,1.3785237
0.0,1.065689
0.0,1.3032418
0.0,1.626554
0.0,0.12222671
0.0,0.59320366
0.0,0.24435578
0.0,0.043356214
0.0,0.17741118
0.0,0.6209629
0.0,0.5982668
0.0,1.163616
0.0,0.7698602
0.0,0.6760228
3.0,5.415628
0.0,0.09686583
0.0,0.35008332
0.0,0.62744445
0.0,0.30835736
0.0,0.1562464
0.0,0.6032713
0.0,-0.99971616
0.0,-0.6036294
19.999998,5.674111
0.0,0.045670588
0.0,0.44179082
0.0,0.60438925
0.0,1.3246818
0.0,-2.3729873
0.0,4.604212
48.0,9.868254
0.0,-1.0249398
0.0,2.2988884
0.0,2.570021
0.0,4.2436595
0.0,2.999758
0.0,3.4856746
0.0,3.1791801
0.0,1.3412269
0.0,1.600228
0.0,1.5367752
0.0,1.753191
0.0,1.7592152
2.0,5.5566893
0.0,0.1030131
0.0,0.2613582
0.0,0.8273377
0.0,-0.10154799
0.0,0.2660893
0.0,0.83628684
0.0,-0.30411935
0.0,-0.7385998
0.0,3.0989766
0.0,15.308405
38.0,19.948357
0.0,1.1451555
0.0,10.270969
0.0,0.22803481
0.0,-0.41536188
0.0,1.0323874
0.0,0.5880838
0.0,0.34764752
0.0,0.4780774
0.0,-0.9273274
0.0,0.75500226
0.0,0.76358813
0.0,0.58272123
0.0,1.2553283
0.0,1.2694762
0.0,0.61610806
0.0,0.07306553
0.0,0.45468777
0.0,0.21344645
0.0,-0.09946862
0.0,0.84083146
0.0,0.62396705
0.0,0.8887737
0.0,0.4014558
0.0,0.9404868
0.0,0.22877365
0.0,0.3830139
0.0,-1.0754175
0.0,-0.13989112
0.0,0.33716184
0.0,0.4268889
0.0,0.68948036
0.0,1.3193629
0.0,0.5258694
0.0,-0.11210991
2.0,5.5566893
0.0,0.1030131
0.0,0.2613582
0.0,0.8273377
0.0,0.52905625
0.0,0.19705312
0.0,1.0707065
0.0,-0.5241983
0.0,-1.2752696
0.0,2.3075056
0.0,15.33372
19.0,18.993502
0.0,-0.104282714
0.0,0.017149579
0.0,0.6328367
0.0,0.65253156
0.0,0.49045795
0.0,0.20826519
0.0,0.41778052
0.0,0.99024796
0.0,1.1445359
0.0,0.6287048
0.0,0.25184345
0.0,2.592981
0.0,0.53382623
0.0,0.6509918
0.0,0.08100533
0.0,0.02216424
0.0,0.0013853632
0.0,0.8007629
0.0,0.49015167
0.0,1.3234367
0.0,1.4815197
0.0,0.73400486
0.0,1.2147474
1.0,1.3399799
0.0,0.7995619
0.0,1.4368556
0.0,0.69369835
0.0,0.12579837
0.0,0.5780958
0.0,0.92084026
0.0,0.26824516
0.0,0.7346226
0.0,0.65876555
0.0,0.4959309
0.0,2.0108364
0.0,0.6697917
0.0,0.35111743
1.0,5.5566893
0.0,0.10009448
0.0,0.28076488
0.0,0.8312949
0.0,-0.11511721
0.0,1.1770939
0.0,0.53716004
0.0,-0.58483607
0.0,2.327144
0.0,18.3194
19.0,23.037008
0.0,0.20095898
0.0,0.2805503
0.0,0.55259424
0.0,1.4875745
0.0,-1.946208
0.0,3.1591446
50.0,14.59648
11.0,0.02706569
0.0,2.9879622
0.0,2.335734
0.0,3.9471354
0.0,2.962744
0.0,2.6494386
0.0,2.4575415
0.0,1.4345691
0.0,1.8043239
0.0,1.3902858
0.0,1.1874332
0.0,1.0437908
2.0,5.415628
0.0,0.08873997
0.0,0.36457524
0.0,0.6311806
0.0,-0.074619316
0.0,0.13950495
0.0,0.52058566
0.0,-0.7794287
0.0,-0.28293586
0.0,6.335729
0.0,14.057619
0.0,12.944633
16.0,11.152237
0.0,-0.27904314
0.0,1.986929
0.0,0.44045258
0.0,0.8525912
0.0,0.6871538
0.0,0.27880585
0.0,0.31041208
0.0,0.30729654
0.0,0.80486304
0.0,0.84926814
0.0,0.5381723
0.0,0.10429335
0.0,2.2395444
0.0,0.24295834
0.0,0.8487817
0.0,-0.20749722
0.0,0.130738
0.0,0.012058314
0.0,0.6289898
0.0,0.51364446
0.0,1.2563372
0.0,1.4819552
0.0,0.63555104
0.0,1.3566799
3.0,1.3995682
0.0,1.0243328
0.0,1.3188941
0.0,-0.20321766
0.0,0.36923432
0.0,0.66503847
0.0,0.77925724
0.0,0.7134885
0.0,0.8591917
0.0,2.0341692
0.0,2.4003491
0.0,2.3412368
0.0,3.308413
0.0,6.124964
2.0,5.5566893
322.0,1.5845177
56.000004,2.5980093
0.0,0.5907822
0.0,1.3641294
0.0,1.2579387
0.0,0.6262858
0.0,0.361292
0.0,0.9086142
