k,weight,mae,mse,rmse,r2
1,0.019784024400296762,5.031900882720947,1033.628173828125,32.150089263916016,-0.00042378902435302734
2,0.019784024400296762,1.889060616493225,428.48345947265625,20.69984245300293,0.004078507423400879
3,0.019701590965295526,0.6993860006332397,12.743471145629883,3.5697999000549316,0.027227461338043213
4,0.019701590965295526,0.8548063039779663,1.1363484859466553,1.065996527671814,-0.9588778018951416
5,0.019701590965295526,0.9365121722221375,1.1150767803192139,1.0559719800949097,-266.6230773925781
6,0.019701590965295526,0.9088329076766968,0.9857420325279236,0.9928454160690308,-28.697555541992188
7,0.019701590965295526,4.071966171264648,739.2115478515625,27.188446044921875,-0.011937260627746582
8,0.019701590965295526,1.7718477249145508,90.61763000488281,9.519329071044922,-0.02132236957550049
9,0.019619157530294286,1.725257158279419,21.9194278717041,4.681818962097168,-0.20243370532989502
10,0.01953672409529305,3.985340118408203,100.9675064086914,10.048258781433105,0.15721732378005981
11,0.019371857225290577,5.964061260223389,256.8507080078125,16.026561737060547,0.2509390115737915
12,0.01928942379028934,6.545958518981934,632.7498779296875,25.15452003479004,0.15065670013427734
13,0.01928942379028934,4.8487868309021,124.16188049316406,11.142794609069824,0.5304408073425293
14,0.01928942379028934,2.6502957344055176,314.627197265625,17.737733840942383,0.20990151166915894
15,0.019206990355288105,1.1999472379684448,31.113454818725586,5.577943801879883,0.09568560123443604
16,0.019206990355288105,0.7832866311073303,2.712156057357788,1.646862506866455,-19.73222541809082
17,0.019042123485285632,3.1982839107513428,211.63206481933594,14.547579765319824,0.18821626901626587
18,0.018959690050284396,2.9417765140533447,94.0621109008789,9.698562622070312,0.2576138973236084
19,0.018794823180281924,3.7693755626678467,180.9618682861328,13.4522066116333,0.08603936433792114
20,0.018794823180281924,3.5215110778808594,86.44143676757812,9.297389030456543,0.267935574054718
21,0.018794823180281924,1.892775058746338,20.040557861328125,4.476668357849121,0.1539495587348938
22,0.018794823180281924,3.311854839324951,205.59474182128906,14.33857536315918,0.03070509433746338
23,0.018794823180281924,4.503109455108643,337.04266357421875,18.358720779418945,0.01012343168258667
24,0.01862995631027945,2.67059063911438,140.3196258544922,11.845658302307129,0.004248976707458496
25,0.01838265600527574,2.792621612548828,188.00335693359375,13.711431503295898,-0.0009371042251586914
26,0.018217789135273266,1.7104055881500244,51.269859313964844,7.160297393798828,0.03608769178390503
27,0.018052922265270794,1.2140941619873047,21.231382369995117,4.607752323150635,0.03388410806655884
28,0.017970488830269558,1.0306476354599,6.6277337074279785,2.5744385719299316,-0.07216536998748779
29,0.017970488830269558,1.215748906135559,18.08185577392578,4.252276420593262,-0.003926753997802734
30,0.017805621960267085,1.1262568235397339,10.671320915222168,3.2666988372802734,-0.0550922155380249
31,0.017558321655263377,1.29093337059021,9.53885269165039,3.088503360748291,0.02619636058807373
32,0.0173934547852609,1.3339036703109741,14.356809616088867,3.7890381813049316,0.000897824764251709
33,0.01698128761025472,1.4377130270004272,21.30591583251953,4.615833282470703,0.2679287791252136
34,0.016898854175253483,1.7877572774887085,31.85761070251465,5.644254684448242,-0.013522028923034668
35,0.016898854175253483,0.9750595688819885,4.137651443481445,2.0341217517852783,-0.12005996704101562
