k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9416666666666667,0.9195902943516309,0.9074266975308641,0.9416666666666667
2,0.019784024400296762,0.2916666666666667,0.17998546066727883,0.15830254515599343,0.2916666666666667
3,0.019701590965295526,0.9288702928870293,0.9351464435146444,0.9432157800358638,0.9288702928870293
4,0.019701590965295526,0.8326359832635983,0.7918807336118807,0.7664893769807455,0.8326359832635983
5,0.019701590965295526,0.7740585774058577,0.7443244106742484,0.743423697565957,0.7740585774058577
6,0.019701590965295526,0.2594142259414226,0.2566881460004428,0.26728948215404946,0.2594142259414226
7,0.019701590965295526,0.39748953974895396,0.36951655676730827,0.43522733205038594,0.39748953974895396
8,0.019701590965295526,0.4686192468619247,0.44202822730252317,0.4723461818471266,0.4686192468619247
9,0.019619157530294286,0.5336134453781513,0.5164630609480714,0.5343226483437145,0.5336134453781513
10,0.01953672409529305,0.5738396624472574,0.5398988933721875,0.545397823933633,0.5738396624472574
11,0.019371857225290577,0.6340425531914894,0.5910580511376793,0.6690912717072914,0.6340425531914894
12,0.01928942379028934,0.5982905982905983,0.5468971961478724,0.5427452952083494,0.5982905982905983
13,0.01928942379028934,0.6025641025641025,0.5793366720864094,0.6242770686319072,0.6025641025641025
14,0.01928942379028934,0.5427350427350427,0.5045673347581678,0.5496683201513255,0.5427350427350427
15,0.019206990355288105,0.4892703862660944,0.4712966450211971,0.5544855658901069,0.4892703862660944
16,0.019206990355288105,0.5107296137339056,0.525439651532131,0.7536982254560162,0.5107296137339056
17,0.019042123485285632,0.6363636363636364,0.6244797809923861,0.6845717175905854,0.6363636363636364
18,0.018959690050284396,0.691304347826087,0.6856033952554348,0.7099429896418537,0.691304347826087
19,0.018794823180281924,0.7236842105263158,0.7022267890292662,0.7473684210526316,0.7236842105263158
20,0.018794823180281924,0.6447368421052632,0.6346788923104255,0.653254074142232,0.6447368421052632
21,0.018794823180281924,0.6622807017543859,0.6440984876808666,0.642315871410917,0.6622807017543859
22,0.018794823180281924,0.5745614035087719,0.5633544293311088,0.6042066340092657,0.5745614035087719
23,0.018794823180281924,0.5087719298245614,0.48182736102172846,0.5182808419650525,0.5087719298245614
24,0.01862995631027945,0.4026548672566372,0.3651820680694237,0.39536767241087906,0.4026548672566372
25,0.01838265600527574,0.34080717488789236,0.29721943556142283,0.35291479820627797,0.34080717488789236
26,0.018217789135273266,0.36199095022624433,0.3349753795990995,0.3645237115825351,0.36199095022624433
27,0.018052922265270794,0.2694063926940639,0.25737116764514023,0.26940524828051865,0.2694063926940639
