y_true,y_pred
213.0,5.084087
0.0,0.06893004
0.0,-0.6999165
0.0,-0.21322826
0.0,0.19789453
0.0,0.20748647
0.0,0.39311987
0.0,-0.44629923
0.0,-0.31631154
0.0,-0.0024321184
0.0,0.18333238
0.0,0.55693954
0.0,0.74077535
0.0,0.6651922
0.0,0.46936336
0.0,0.25173122
0.0,0.16715483
0.0,0.24932623
0.0,0.25402215
0.0,0.14474702
0.0,3.3434365
0.0,2.3296337
0.0,1.23588
0.0,0.867809
0.0,0.867809
0.0,1.3601785
0.0,0.867809
23.0,0.27230784
0.0,4.0584455
0.0,-0.3938584
0.0,-0.6411785
0.0,0.5761369
0.0,-0.27566868
0.0,-0.7851161
0.0,0.60749143
0.0,-0.10677337
0.0,-0.10171098
0.0,-0.09486204
53.0,13.239506
0.0,-0.0731066
0.0,1.9626412
0.0,-0.20737942
0.0,0.09217063
0.0,0.6800969
0.0,0.974821
0.0,2.4102192
0.0,5.00513
0.0,3.240867
141.0,11.386353
0.0,1.6544878
12.0,1.1606686
0.0,5.289383
0.0,1.4740589
0.0,0.867809
0.0,0.8188834
0.0,0.41550133
0.0,0.726389
0.0,0.8011555
0.0,3.417408
0.0,4.6339703
0.0,0.43385923
0.0,-0.13225277
0.0,1.7682394
0.0,-0.31270134
0.0,-0.09010848
0.0,0.23937266
0.0,-0.29857284
0.0,2.519711
0.0,1.4525343
0.0,4.8035307
0.0,0.34839734
0.0,0.22706902
0.0,0.23634107
0.0,0.18658303
0.0,0.06263374
0.0,0.4137046
0.0,0.4605012
0.0,0.4555569
0.0,0.38663176
0.0,0.24198058
0.0,-0.19250809
58.0,-0.4856928
0.0,0.53206563
0.0,3.6369178
0.0,5.9980807
6.0,0.3204475
0.0,6.3790445
0.0,4.145234
2.0,4.417055
0.0,2.8880272
0.0,30.125277
0.0,36.379982
0.0,18.807722
0.0,21.612953
0.0,26.294113
0.0,28.812445
0.0,9.874058
3.0,7.2226934
0.0,12.614352
0.0,24.862387
7.0000005,5.200843
0.0,-0.49205258
0.0,-0.21985652
0.0,0.867809
