loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
5.702315330505371,5.651435852050781,0.050878025591373444,0.02237294614315033,10.859703764741987,5.202302932739258,5.180543899536133,0.02175666205585003,0.038323044776916504,4.485000839723894,1e-05
4.132862091064453,4.106995105743408,0.02586839720606804,0.10659294575452805,6.268969241940765,3.350642442703247,3.330968141555786,0.019671736285090446,0.22157922387123108,3.6598398120951656,0.000109
3.0106396675109863,2.989598274230957,0.021036464720964432,0.2552316188812256,4.667294627096138,2.5444679260253906,2.5258278846740723,0.01863999478518963,0.3504372537136078,3.1287155365835684,0.000208
2.410367965698242,2.391815185546875,0.018551351502537727,0.3842617869377136,3.6670476636948095,2.0704452991485596,2.052093744277954,0.018349578604102135,0.46733540296554565,3.1178576045758306,0.000307
2.053642511367798,2.0357778072357178,0.01786697655916214,0.4669388234615326,3.3367863102048805,1.787647008895874,1.7694613933563232,0.01818738877773285,0.5297067761421204,3.420589546585344,0.000406
1.8532907962799072,1.8355627059936523,0.01772710494697094,0.5091131329536438,3.293195336693034,1.7092615365982056,1.6912341117858887,0.018028000369668007,0.5459104776382446,3.2399913973609715,0.000505
1.741136074066162,1.723610520362854,0.017522942274808884,0.5266321897506714,3.3047559786528895,1.6132426261901855,1.595349907875061,0.017893416807055473,0.5699588656425476,3.1779393054818867,0.000604
1.6591206789016724,1.6417442560195923,0.017376787960529327,0.5457906126976013,3.291054826116742,1.5612411499023438,1.5433839559555054,0.017857078462839127,0.5745884776115417,3.5045551698598327,0.000703
1.6008875370025635,1.5836327075958252,0.017256665974855423,0.5569770932197571,3.248697703022885,1.5018529891967773,1.4844269752502441,0.017425844445824623,0.590792179107666,2.96626122300046,0.000802
1.5542489290237427,1.5371593236923218,0.017088232561945915,0.5632774829864502,3.1673732832479313,1.4948581457138062,1.4775581359863281,0.017300628125667572,0.5874485373497009,3.2145575500843955,0.000901
1.5182867050170898,1.5013651847839355,0.016923777759075165,0.5748497247695923,3.114286059495948,1.5627081394195557,1.5453002452850342,0.01740865595638752,0.5905349850654602,3.1613064895554053,0.001
1.4609737396240234,1.4441686868667603,0.016806822270154953,0.5875791311264038,3.077525243066841,1.464592695236206,1.4472603797912598,0.01733238622546196,0.6066100597381592,3.330041696218101,0.001
1.421492576599121,1.4048221111297607,0.016671020537614822,0.5982512831687927,3.035289426849175,1.4632647037506104,1.4463820457458496,0.016882343217730522,0.6109825372695923,2.9134762998502994,0.001
1.3779575824737549,1.3614447116851807,0.016512351110577583,0.603490948677063,2.9848571804850583,1.3936570882797241,1.376664638519287,0.01699257269501686,0.6315586566925049,3.1272001672198373,0.001
1.341686725616455,1.3253034353256226,0.016380682587623596,0.6171204447746277,2.989122977866328,1.3915345668792725,1.3748366832733154,0.016697704792022705,0.6307870149612427,2.7616440706431318,0.001
1.3106398582458496,1.2943828105926514,0.016256099566817284,0.6225208044052124,2.9321650498457688,1.3972464799880981,1.380579948425293,0.016665302217006683,0.6282150149345398,2.6493602995458243,0.001
1.2824807167053223,1.2664836645126343,0.01599777676165104,0.6289819478988647,2.8951463958929646,1.3708345890045166,1.3541853427886963,0.016648711636662483,0.633230447769165,2.931741925662083,0.001
