k,weight,mae,mse,rmse,r2
1,0.019784024400296762,5.05915641784668,1034.18310546875,32.15871810913086,-0.0009608268737792969
2,0.019784024400296762,1.5314960479736328,426.7392578125,20.657669067382812,0.008132517337799072
3,0.019701590965295526,0.4644746780395508,12.801178932189941,3.577873468399048,0.022822439670562744
4,0.019701590965295526,1.1112323999404907,1.796036720275879,1.340162992477417,-2.09607195854187
5,0.019701590965295526,0.3650796413421631,0.23006995022296906,0.47965607047080994,-54.21774673461914
6,0.019701590965295526,0.37165552377700806,0.26226064562797546,0.5121139287948608,-6.901154518127441
7,0.019701590965295526,3.426485300064087,728.2776489257812,26.98661994934082,0.0030305981636047363
8,0.019701590965295526,1.2368574142456055,86.41777038574219,9.29611587524414,0.026012897491455078
9,0.019619157530294286,1.0518627166748047,18.558643341064453,4.307974338531494,-0.01807117462158203
10,0.01953672409529305,3.3287408351898193,100.41363525390625,10.020660400390625,0.1618404984474182
11,0.019371857225290577,6.416132926940918,290.0074462890625,17.029605865478516,0.1542431116104126
12,0.01928942379028934,7.350255012512207,641.6808471679688,25.3314208984375,0.13866865634918213
13,0.01928942379028934,5.021739482879639,144.56219482421875,12.023402214050293,0.4532902240753174
14,0.01928942379028934,2.6361782550811768,293.2003479003906,17.12309455871582,0.26370906829833984
15,0.019206990355288105,1.085556983947754,32.235782623291016,5.677656650543213,0.06306511163711548
16,0.019206990355288105,0.5663909316062927,1.9484951496124268,1.3958851099014282,-13.894659042358398
17,0.019042123485285632,2.5625360012054443,185.02853393554688,13.602519035339355,0.2902628183364868
18,0.018959690050284396,2.28877592086792,72.15522766113281,8.494422912597656,0.4305141568183899
19,0.018794823180281924,2.967235565185547,160.36573791503906,12.663559913635254,0.1900615692138672
20,0.018794823180281924,2.958695888519287,65.60511016845703,8.099698066711426,0.4443964958190918
21,0.018794823180281924,1.2075845003128052,9.976505279541016,3.1585607528686523,0.5788227319717407
22,0.018794823180281924,3.012798309326172,203.5607452392578,14.267471313476562,0.040294528007507324
23,0.018794823180281924,3.957719326019287,332.4209899902344,18.2324161529541,0.023697078227996826
24,0.01862995631027945,2.426795721054077,134.0642547607422,11.578612327575684,0.04863905906677246
25,0.01838265600527574,2.5313875675201416,182.11053466796875,13.494833946228027,0.030436575412750244
26,0.018217789135273266,1.5225476026535034,52.397464752197266,7.238609313964844,0.014887809753417969
27,0.018052922265270794,1.0330288410186768,20.65072250366211,4.544306755065918,0.060306549072265625
28,0.017970488830269558,0.8354712724685669,6.040546417236328,2.457752227783203,0.022823691368103027
29,0.017970488830269558,1.0551668405532837,18.211593627929688,4.2675042152404785,-0.01112985610961914
30,0.017805621960267085,1.005488395690918,10.083843231201172,3.175506830215454,0.0029927492141723633
31,0.017558321655263377,1.1018612384796143,9.282306671142578,3.0466878414154053,0.052386701107025146
32,0.0173934547852609,1.23831045627594,14.146550178527832,3.7611899375915527,0.015529930591583252
33,0.01698128761025472,1.181164264678955,13.010555267333984,3.6070146560668945,0.5529573559761047
34,0.016898854175253483,1.7373648881912231,33.024810791015625,5.7467217445373535,-0.05065560340881348
35,0.016898854175253483,0.9104803204536438,4.811347961425781,2.193478584289551,-0.30242908000946045
36,0.016816420740252247,1.4700323343276978,60.17545700073242,7.757284164428711,-0.00018024444580078125
37,0.01656912043524854,1.818398356437683,146.61337280273438,12.10840129852295,-0.008213162422180176
38,0.0164866870002473,2.2542836666107178,151.2444305419922,12.298147201538086,0.01520991325378418
39,0.0164866870002473,1.3140158653259277,21.61486053466797,4.649178504943848,0.049327969551086426
40,0.0164866870002473,0.8988581895828247,3.9474542140960693,1.986820101737976,-0.26749467849731445
41,0.0164866870002473,1.3077442646026611,21.704910278320312,4.658853054046631,-0.01580953598022461
42,0.016404253565246062,1.4213422536849976,15.522226333618164,3.9398257732391357,0.02254539728164673
43,0.01582721952023741,3.630505323410034,118.71076202392578,10.89544677734375,0.03382843732833862
44,0.015250185475228753,2.7452709674835205,318.97991943359375,17.860008239746094,0.0519028902053833
45,0.013106916165196604,5.405661582946777,255.78341674804688,15.993229866027832,-0.04975461959838867
46,0.012694748990190421,1.6875972747802734,19.883777618408203,4.459123134613037,0.5714884400367737
47,0.011870414640178056,1.3709940910339355,32.762027740478516,5.723812580108643,-1.0208263397216797
48,0.0112933805951694,1.402430534362793,21.607810974121094,4.648420333862305,0.4552114009857178
49,0.010798779985161981,1.357248067855835,27.564590454101562,5.250199317932129,0.5511362552642822
50,0.010469046245157036,1.3636473417282104,34.331783294677734,5.859333038330078,-0.7959709167480469
51,0.009809578765147143,2.1328349113464355,134.63233947753906,11.603117942810059,0.4557362198829651
52,0.009314978155139726,3.571347713470459,1050.4637451171875,32.410858154296875,-0.005875229835510254
53,0.008325776935124887,0.9567345976829529,14.276145935058594,3.77837872505188,0.22417855262756348
54,0.007831176325117468,0.8826180100440979,2.305159091949463,1.5182750225067139,-1.1945209503173828
55,0.007254142280108812,3.084213972091675,109.92487335205078,10.484506607055664,0.07770276069641113
56,0.00684197510510263,1.336766004562378,21.787471771240234,4.667705059051514,-0.03667449951171875
57,0.005523040145082846,5.55821418762207,366.49090576171875,19.143951416015625,-0.002688884735107422
58,0.005028439535075427,2.0010488033294678,45.31742858886719,6.7318220138549805,0.2517011761665344
59,0.004781139230071717,1.8772857189178467,29.22257423400879,5.40579080581665,0.8064475059509277
