y_true,y_pred
190.0,61.955963
190.0,42.126274
7.0,25.238073
7.0,21.082542
6.0,8.742343
6.0,4.5424256
2.0,2.885678
112.0,61.955963
81.0,42.126274
13.000001,25.238073
13.000001,21.082542
6.0,8.742343
6.0,4.5424256
4.0,2.885678
13.000001,68.17854
13.000001,66.54058
8.0,29.297525
2.0,20.90622
66.0,68.17854
66.0,66.54058
61.0,29.297525
56.0,20.90622
22.0,8.391617
22.0,3.0455322
2.0,0.64522254
66.0,68.17854
66.0,66.54058
45.0,29.297525
44.0,20.90622
22.0,8.391617
22.0,3.0455322
2.0,0.64522254
42.0,68.17854
42.0,66.54058
39.0,29.297525
39.0,20.90622
6.0,8.391617
6.0,3.0455322
5.0,0.64522254
59.0,68.17854
59.0,66.54058
15.0,29.297525
13.000001,20.90622
3.0,8.391617
3.0,5.017986
2.0,2.1689749
2.0,-0.1625285
38.0,68.17854
38.0,66.54058
10.0,29.297525
7.0,20.90622
6.0,8.391617
6.0,3.0455322
3.0,0.64522254
38.0,68.17854
38.0,66.54058
10.0,29.297525
7.0,20.90622
6.0,8.391617
6.0,3.0455322
3.0,0.64522254
20.0,68.17854
20.0,66.54058
11.0,29.297525
10.0,20.90622
6.0,8.391617
6.0,3.0455322
3.0,0.64522254
65.0,68.17854
65.0,66.54058
22.0,29.297525
18.0,20.90622
14.0,8.391617
9.0,5.017986
9.0,2.1689749
3.0,-0.1625285
191.0,68.17854
191.0,92.68402
191.0,76.34765
11.0,48.58738
6.0,25.724606
3.0,11.12859
3.0,6.2273607
3.0,1.3244582
13.000001,68.17854
13.000001,68.34361
13.000001,70.76599
12.0,29.251232
10.0,22.702593
6.0,11.092402
6.0,8.401787
6.0,7.472444
6.0,5.3294716
6.0,4.488201
5.0,2.5519702
4.0,1.8732505
57.0,68.17854
57.0,66.54058
20.0,29.297525
11.0,20.90622
10.0,8.391617
10.0,4.792063
8.0,3.4343169
8.0,2.6296513
8.0,1.5102441
7.0,0.4553192
2.0,-0.5458762
214.99998,68.17854
214.99998,66.54058
30.0,29.297525
22.0,20.90622
7.0,8.391617
7.0,5.017986
6.0,2.1689749
4.0,-0.1625285
176.0,68.17854
176.0,92.68402
175.0,76.34765
12.0,48.58738
6.0,25.724606
3.0,11.12859
3.0,8.906224
3.0,3.8617954
2.0,0.6827739
154.0,68.17854
154.0,66.54058
25.000002,29.297525
22.0,20.90622
13.000001,8.391617
13.000001,5.017986
10.0,2.1689749
2.0,-0.1625285
32.0,68.17854
32.0,92.68402
29.0,51.610012
24.0,28.946512
