k,weight,mae,mse,rmse,r2
1,0.11064413757612145,40.39875030517578,3292.017822265625,57.3761100769043,-0.02120530605316162
2,0.11064413757612145,39.695098876953125,3211.1728515625,56.66720962524414,0.0031901001930236816
3,0.11064413757612145,33.08416748046875,2648.483642578125,51.46342086791992,0.07857519388198853
4,0.11064413757612145,24.812856674194336,2016.115478515625,44.90117645263672,0.026722371578216553
5,0.1103010549789862,16.563539505004883,1116.82177734375,33.41888427734375,0.18604254722595215
6,0.10970066043399948,10.006197929382324,510.3957214355469,22.59193992614746,0.2557826638221741
7,0.10935757783686423,6.982699871063232,240.58238220214844,15.51071834564209,0.2439013123512268
8,0.07753666695256883,6.835543155670166,246.89553833007812,15.712909698486328,-0.010965943336486816
9,0.06552877605283472,4.89760160446167,160.50448608398438,12.669036865234375,-0.18963229656219482
10,0.02770391971867227,6.0691399574279785,99.5838623046875,9.979171752929688,0.014843225479125977
11,0.020842267775967063,6.294248580932617,112.98677062988281,10.629523277282715,-0.04579901695251465
12,0.015781799468221974,5.115780830383301,103.59984588623047,10.178400993347168,0.013352394104003906
13,0.008834376876232954,4.848532199859619,69.3160629272461,8.325627326965332,0.3429819345474243
14,0.004374303113474569,5.398562431335449,89.13428497314453,9.441095352172852,0.4674302339553833
15,0.0029162020756497127,5.598729133605957,86.93745422363281,9.324026107788086,0.6123249530792236
16,0.0018011836349601166,6.264673233032227,93.31266021728516,9.6598482131958,0.693972647190094
17,0.0012007890899734112,7.285355567932129,110.7765884399414,10.525045394897461,0.7085609436035156
18,0.0005146238957028905,6.045773983001709,56.36167526245117,7.507441520690918,0.7745532989501953
19,0.0004288532464190754,5.487645626068115,38.5048828125,6.205230236053467,0.8781490921974182
20,0.00025731194785144526,7.203580856323242,72.84346771240234,8.534838676452637,0.5337189435958862
21,8.577064928381508e-05,14.846076011657715,220.40597534179688,14.846076011657715,
22,8.577064928381508e-05,15.306184768676758,234.279296875,15.306184768676758,
23,8.577064928381508e-05,4.661077499389648,21.725643157958984,4.661077499389648,
24,8.577064928381508e-05,4.0697102546691895,16.562541961669922,4.0697102546691895,
Weighted Mean,,20.30061642405242,1479.2106490671372,34.032392171042915,
