k,weight,mae,mse,rmse,r2
1,0.11064413757612145,40.71161651611328,3231.08984375,56.84267807006836,-0.0023050308227539062
2,0.11064413757612145,45.20009231567383,3793.4677734375,61.59113311767578,-0.17756545543670654
3,0.11064413757612145,34.3860969543457,2758.177978515625,52.51836013793945,0.04041177034378052
4,0.11064413757612145,25.850309371948242,2207.061279296875,46.9793701171875,-0.06545650959014893
5,0.1103010549789862,18.772930145263672,1274.59130859375,35.701419830322266,0.07105767726898193
6,0.10970066043399948,10.473783493041992,667.1188354492188,25.828643798828125,0.027261853218078613
7,0.10935757783686423,7.679177284240723,353.1246032714844,18.791610717773438,-0.1097947359085083
8,0.07753666695256883,7.401700019836426,338.1275939941406,18.388246536254883,-0.3845348358154297
9,0.06552877605283472,5.028797626495361,201.65199279785156,14.200422286987305,-0.4946107864379883
10,0.02770391971867227,5.5161590576171875,88.02732849121094,9.382287979125977,0.12916892766952515
11,0.020842267775967063,5.869333744049072,96.41751861572266,9.819242477416992,0.10756504535675049
12,0.015781799468221974,4.950411796569824,84.25012969970703,9.178787231445312,0.19763213396072388
13,0.008834376876232954,4.594709873199463,70.01283264160156,8.367366790771484,0.33637750148773193
14,0.004374303113474569,5.126359462738037,110.12067413330078,10.493840217590332,0.3420383334159851
15,0.0029162020756497127,6.057765483856201,150.8026123046875,12.280171394348145,0.32753491401672363
16,0.0018011836349601166,6.525735855102539,187.90347290039062,13.707788467407227,0.3837534785270691
17,0.0012007890899734112,7.822521209716797,220.6741485595703,14.85510540008545,0.41943442821502686
18,0.0005146238957028905,8.91784954071045,147.35800170898438,12.139110565185547,0.4105679988861084
19,0.0004288532464190754,7.784437656402588,147.71072387695312,12.153630256652832,0.5325610637664795
20,0.00025731194785144526,8.371331214904785,118.9960708618164,10.90853214263916,0.23828977346420288
21,8.577064928381508e-05,21.08169937133789,444.43804931640625,21.08169937133789,
22,8.577064928381508e-05,20.809356689453125,433.0293273925781,20.809356689453125,
23,8.577064928381508e-05,16.59073829650879,275.2525939941406,16.59073829650879,
24,8.577064928381508e-05,1.1009963750839233,1.2121930122375488,1.1009963750839233,
Weighted Mean,,21.603594098300526,1626.6111008447951,36.12245470675486,
