k,weight,mae,mse,rmse,r2
1,0.1106441375761214,40.41713638305664,3286.59111328125,57.32771530151367,-0.019521856307983358
2,0.1106441375761214,41.56126708984375,3358.380908203125,57.921853637695314,-0.04250608682632444
3,0.1106441375761214,35.50779037475586,2948.41484375,54.105848693847655,-0.02577289342880252
4,0.1106441375761214,25.23410835266113,2055.831494140625,45.325374603271484,0.007549536228179919
5,0.1103010549789862,17.7648063659668,1202.414990234375,34.65566558837891,0.12366091012954708
6,0.1097006604339994,10.428853225708007,614.2069274902344,24.732588958740234,0.1044136643409729
7,0.1093575778368642,7.246632766723633,325.6013641357422,17.964730644226073,-0.023295116424560537
8,0.0775366669525688,7.196283054351807,344.7541015625,18.482712936401366,-0.4116685152053833
9,0.0655287760528347,5.161940956115723,253.16937561035155,15.766716003417969,-0.8764489889144897
10,0.0277039197186722,5.895128154754639,102.47535705566406,10.111150550842286,-0.01376155614852908
11,0.020842267775967,6.277075481414795,113.87533416748047,10.656931495666504,-0.0540234565734863
12,0.0157817994682219,5.393271541595459,96.8357421875,9.824786376953124,0.077771258354187
13,0.0088343768762329,4.9314929962158205,67.44769134521485,8.209800052642823,0.36069141626358026
14,0.0043743031134745,5.108035564422607,81.70764236450195,8.994378662109375,0.5118037700653076
15,0.0029162020756497,5.927554798126221,98.96442565917968,9.871959495544434,0.5586938381195068
16,0.0018011836349601,6.670497703552246,114.0706802368164,10.555410766601563,0.625894832611084
17,0.0012007890899734,8.036165237426758,149.63792419433594,12.068032836914062,0.6063216805458069
18,0.0005146238957028,8.354394817352295,109.66662826538087,10.357128524780274,0.5613334894180297
19,0.000428853246419,6.4161295890808105,87.84541168212891,9.063821983337402,0.7220081925392151
20,0.0002573119478514,5.513730478286743,56.24486103057861,7.097184658050537,0.6399689078330993
21,8.577064928381508e-05,13.235825538635254,197.18090133666993,13.235825538635254,
22,8.577064928381508e-05,14.141814041137696,221.8162094116211,14.141814041137696,
23,8.577064928381508e-05,9.211735725402832,121.41327485907823,9.211735725402832,
24,8.577064928381508e-05,5.0920185327529905,36.49850473403931,5.0920185327529905,
Weighted Mean,,21.07956755916275,1576.3779202682836,35.56581878649227,-0.06631416025718181
