k,weight,mae,mse,rmse,r2
1,0.11064413757612145,40.53429412841797,3263.893798828125,57.130496978759766,-0.012480974197387695
2,0.11064413757612145,41.13978958129883,3299.082275390625,57.43763732910156,-0.024098634719848633
3,0.11064413757612145,40.91452407836914,3990.356689453125,63.16926956176758,-0.3882713317871094
4,0.11064413757612145,24.930625915527344,2143.465576171875,46.297576904296875,-0.034755706787109375
5,0.1103010549789862,17.058351516723633,1316.664794921875,36.2858772277832,0.040393829345703125
6,0.10970066043399948,10.456894874572754,734.5636596679688,27.102834701538086,-0.07108068466186523
7,0.10935757783686423,6.995760440826416,422.1185302734375,20.545522689819336,-0.32662785053253174
8,0.07753666695256883,7.109064102172852,454.0508728027344,21.308469772338867,-0.859207272529602
9,0.06552877605283472,4.832030296325684,354.3128356933594,18.823200225830078,-1.6261074542999268
10,0.02770391971867227,5.696063995361328,97.75221252441406,9.886971473693848,0.03296327590942383
11,0.020842267775967063,5.973042964935303,111.24423217773438,10.54723834991455,-0.029670119285583496
12,0.015781799468221974,4.839971542358398,87.50079345703125,9.354186058044434,0.1666739583015442
13,0.008834376876232954,4.489726543426514,62.71803283691406,7.919471740722656,0.40552186965942383
14,0.004374303113474569,4.751408100128174,71.71125030517578,8.468249320983887,0.571531355381012
15,0.0029162020756497127,5.346320152282715,83.40559387207031,9.13266658782959,0.6280744075775146
16,0.0018011836349601166,6.063467979431152,111.05057525634766,10.538053512573242,0.6357995271682739
17,0.0012007890899734112,8.802705764770508,200.1773681640625,14.148405075073242,0.47335880994796753
18,0.0005146238957028905,9.302764892578125,115.6613540649414,10.754596710205078,0.537354588508606
19,0.0004288532464190754,7.434203147888184,135.6731414794922,11.647881507873535,0.5706546306610107
20,0.00025731194785144526,4.32313871383667,36.11954879760742,6.00995397567749,0.7687938213348389
21,8.577064928381508e-05,11.989261627197266,143.74240112304688,11.989261627197266,
22,8.577064928381508e-05,14.788317680358887,218.6943359375,14.788317680358887,
23,8.577064928381508e-05,10.743036270141602,115.41282653808594,10.743036270141602,
24,8.577064928381508e-05,5.606362342834473,31.431299209594727,5.606362342834473,
Weighted Mean,,21.452706565230365,1743.352759751358,37.72293082628316,
