y_true,y_pred
190.0,57.73444
190.0,43.09639
7.0,28.426243
7.0,27.11948
6.0,10.645504
6.0,4.9361386
2.0,0.8971758
112.0,57.73444
81.0,43.09639
13.000001,28.426243
13.000001,27.11948
6.0,10.645504
6.0,4.9361386
4.0,0.8971758
13.000001,68.21093
13.000001,64.726204
8.0,25.659035
2.0,27.286121
66.0,68.21093
66.0,64.726204
61.0,25.659035
56.0,27.286121
22.0,14.2585535
22.0,7.819629
2.0,2.8362873
66.0,68.21093
66.0,64.726204
45.0,25.659035
44.0,27.286121
22.0,14.2585535
22.0,7.819629
2.0,2.8362873
42.0,68.21093
42.0,64.726204
39.0,25.659035
39.0,27.286121
6.0,14.2585535
6.0,7.819629
5.0,2.8362873
59.0,68.21093
59.0,64.726204
15.0,25.659035
13.000001,27.286121
3.0,14.2585535
3.0,9.302222
2.0,5.2198925
2.0,3.0213034
38.0,68.21093
38.0,64.726204
10.0,25.659035
7.0,27.286121
6.0,14.2585535
6.0,7.819629
3.0,2.8362873
38.0,68.21093
38.0,64.726204
10.0,25.659035
7.0,27.286121
6.0,14.2585535
6.0,7.819629
3.0,2.8362873
20.0,68.21093
20.0,64.726204
11.0,25.659035
10.0,27.286121
6.0,14.2585535
6.0,7.819629
3.0,2.8362873
65.0,68.21093
65.0,64.726204
22.0,25.659035
18.0,27.286121
14.0,14.2585535
9.0,9.302222
9.0,5.2198925
3.0,3.0213034
191.0,68.21093
191.0,108.11581
191.0,97.179756
11.0,51.097424
6.0,42.45068
3.0,22.208832
3.0,15.945996
3.0,6.216671
13.000001,68.21093
13.000001,75.20453
13.000001,77.45366
12.0,30.766968
10.0,24.901821
6.0,13.874273
6.0,10.809675
6.0,9.414703
6.0,8.044883
6.0,6.850373
5.0,3.927581
4.0,-0.35511637
57.0,68.21093
57.0,64.726204
20.0,25.659035
11.0,27.286121
10.0,14.2585535
10.0,9.155578
8.0,7.6269956
8.0,7.662083
8.0,6.962139
7.0,5.5816693
2.0,2.4966722
214.99998,68.21093
214.99998,64.726204
30.0,25.659035
22.0,27.286121
7.0,14.2585535
7.0,9.302222
6.0,5.2198925
4.0,3.0213034
176.0,68.21093
176.0,108.11581
175.0,97.179756
12.0,51.097424
6.0,42.45068
3.0,22.208832
3.0,17.976482
3.0,12.794863
2.0,8.611553
154.0,68.21093
154.0,64.726204
25.000002,25.659035
22.0,27.286121
13.000001,14.2585535
13.000001,9.302222
10.0,5.2198925
2.0,3.0213034
32.0,68.21093
32.0,108.11581
29.0,47.418262
24.0,35.957424
20.0,49.655075
14.0,21.470118
14.0,14.936611
5.0,8.783999
32.0,68.21093
32.0,64.726204
11.0,25.659035
9.0,27.286121
7.0,14.2585535
7.0,7.819629
5.0,2.8362873
39.0,68.21093
39.0,64.726204
11.0,25.659035
9.0,27.286121
7.0,14.2585535
7.0,7.819629
5.0,2.8362873
214.0,68.21093
214.0,108.11581
208.00002,97.179756
110.0,51.097424
102.00001,42.45068
17.0,22.208832
17.0,17.976482
10.0,15.391795
9.0,12.95523
5.0,13.492895
5.0,9.466409
5.0,9.011372
5.0,7.753398
4.0,6.7529297
4.0,-0.32273215
60.0,68.21093
60.0,64.726204
20.0,25.659035
15.0,27.286121
7.0,14.2585535
7.0,7.819629
5.0,2.8362873
38.0,68.21093
38.0,64.726204
36.0,25.659035
32.0,27.286121
10.0,14.2585535
4.0,7.819629
3.0,2.8362873
24.0,68.21093
24.0,64.726204
22.0,25.659035
17.0,27.286121
12.0,14.2585535
12.0,7.819629
4.0,2.8362873
83.0,68.21093
83.0,64.726204
18.0,25.659035
15.0,27.286121
9.0,14.2585535
9.0,9.302222
6.0,5.2198925
3.0,3.0213034
76.0,68.21093
76.0,108.11581
74.0,47.418262
69.0,35.957424
65.0,49.655075
8.0,21.470118
8.0,14.936611
3.0,8.783999
101.0,68.21093
101.0,64.726204
23.0,25.659035
18.0,27.286121
17.0,14.2585535
14.0,9.302222
7.0,5.2198925
5.0,3.0213034
51.000004,68.21093
51.000004,64.726204
50.000004,25.659035
44.0,27.286121
10.0,14.2585535
10.0,7.819629
3.0,2.8362873
94.0,68.21093
94.0,64.726204
40.0,25.659035
32.0,27.286121
8.0,14.2585535
8.0,7.819629
7.0,2.8362873
120.99999,68.21093
120.99999,108.11581
120.99999,97.179756
48.0,51.097424
32.0,42.45068
30.0,22.208832
7.0,17.150446
7.0,14.079062
7.0,11.969722
7.0,10.294222
7.0,7.819358
2.0,0.93957293
15.0,68.21093
15.0,64.726204
7.0,25.659035
7.0,27.286121
6.0,14.2585535
6.0,7.819629
3.0,2.8362873
26.000002,68.21093
26.000002,64.726204
19.0,25.659035
18.0,27.286121
5.0,14.2585535
5.0,7.819629
4.0,2.8362873
140.0,68.21093
140.0,64.726204
55.0,25.659035
47.0,27.286121
45.0,14.2585535
35.0,7.819629
16.0,2.8362873
70.0,68.21093
70.0,64.726204
9.0,25.659035
6.0,27.286121
3.0,14.2585535
3.0,9.302222
2.0,5.2198925
2.0,3.0213034
81.0,68.21093
81.0,75.20453
81.0,77.45366
20.0,30.766968
17.0,24.901821
11.0,13.874273
11.0,11.652994
10.0,6.3831034
3.0,0.46117333
60.0,68.21093
60.0,75.20453
60.0,77.45366
13.000001,30.766968
8.0,24.901821
7.0,13.874273
7.0,11.652994
5.0,6.3831034
4.0,0.46117333
60.0,68.21093
60.0,75.20453
60.0,77.45366
12.0,30.766968
8.0,24.901821
6.0,13.874273
6.0,11.652994
5.0,6.3831034
4.0,0.46117333
63.0,68.21093
63.0,64.726204
50.000004,25.659035
26.000002,27.286121
13.000001,14.2585535
13.000001,7.819629
3.0,2.8362873
34.0,68.21093
34.0,75.20453
31.0,77.45366
19.0,30.766968
9.0,24.901821
8.0,13.874273
8.0,10.809675
8.0,9.414703
8.0,8.044883
8.0,6.850373
7.0,3.927581
3.0,-0.35511637
139.0,68.21093
139.0,64.726204
15.0,25.659035
12.0,27.286121
8.0,14.2585535
8.0,9.302222
7.0,5.2198925
7.0,3.0213034
56.0,68.21093
56.0,75.20453
56.0,77.45366
12.0,30.766968
8.0,24.901821
6.0,13.874273
6.0,11.652994
5.0,6.3831034
4.0,0.46117333
24.0,68.21093
24.0,75.20453
17.0,77.45366
16.0,30.766968
14.0,24.901821
7.0,13.874273
6.0,11.652994
3.0,6.3831034
2.0,0.46117333
101.0,68.21093
101.0,75.20453
100.00001,77.45366
22.0,30.766968
11.0,24.901821
8.0,13.874273
8.0,11.652994
3.0,6.3831034
3.0,0.46117333
34.0,68.21093
34.0,64.726204
22.0,25.659035
18.0,27.286121
6.0,14.2585535
6.0,7.819629
5.0,2.8362873
184.0,68.21093
184.0,64.726204
11.0,25.659035
5.0,27.286121
3.0,14.2585535
3.0,7.819629
3.0,2.8362873
34.0,68.21093
34.0,64.726204
18.0,25.659035
10.0,27.286121
5.0,14.2585535
5.0,7.819629
5.0,2.8362873
90.0,68.21093
90.0,108.11581
78.0,47.418262
52.000004,35.957424
42.0,49.655075
33.0,21.470118
