k,weight,mae,mse,rmse,r2
1,0.11064413757612145,40.192413330078125,3353.897216796875,57.912841796875,-0.04040062427520752
2,0.11064413757612145,41.15778350830078,3264.2744140625,57.133827209472656,-0.013293623924255371
3,0.11064413757612145,35.11715316772461,2762.954833984375,52.56381607055664,0.038749873638153076
4,0.11064413757612145,24.88629722595215,2016.3907470703125,44.904239654541016,0.026589572429656982
5,0.1103010549789862,18.079500198364258,1191.6630859375,34.52047348022461,0.1314970850944519
6,0.10970066043399948,10.593711853027344,596.4777221679688,24.422893524169922,0.13026493787765503
7,0.10935757783686423,7.302768707275391,324.0605773925781,18.00168228149414,-0.018452763557434082
8,0.07753666695256883,7.3187360763549805,348.2420349121094,18.661243438720703,-0.42595064640045166
9,0.06552877605283472,5.315929412841797,263.7652587890625,16.24085235595703,-0.9549839496612549
10,0.02770391971867227,6.104649543762207,115.18431091308594,10.73239517211914,-0.1394878625869751
11,0.020842267775967063,6.540030002593994,115.22698974609375,10.734383583068848,-0.06653428077697754
12,0.015781799468221974,5.780254364013672,94.29283905029297,9.710450172424316,0.10198891162872314
13,0.008834376876232954,5.093725681304932,63.71138000488281,7.981940746307373,0.3961063623428345
14,0.004374303113474569,5.371669769287109,75.3190689086914,8.678655624389648,0.5499749183654785
15,0.0029162020756497127,6.828871726989746,93.67630004882812,9.678651809692383,0.5822749137878418
16,0.0018011836349601166,7.093219757080078,87.04198455810547,9.329628944396973,0.7145378589630127
17,0.0012007890899734112,7.936861991882324,108.23381042480469,10.403548240661621,0.7152506113052368
18,0.0005146238957028905,8.388866424560547,122.81088256835938,11.08200740814209,0.5087564587593079
19,0.0004288532464190754,4.868176460266113,62.16099166870117,7.8842244148254395,0.8032879829406738
20,0.00025731194785144526,4.3170294761657715,38.793800354003906,6.228466987609863,0.751675546169281
21,8.577064928381508e-05,6.832555770874023,46.68381881713867,6.832555770874023,
22,8.577064928381508e-05,6.231441497802734,38.83086395263672,6.231441497802734,
23,8.577064928381508e-05,0.111663818359375,0.012468808330595493,0.111663818359375,
24,8.577064928381508e-05,10.911588668823242,119.0627670288086,10.911588668823242,
Weighted Mean,,21.027661872447908,1546.318770113955,35.333214655862335,
