loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.7506415247917175,27.69847821644262,0.7082481384277344,25.91427217777342,1e-05
0.6475263237953186,24.560715719789563,0.6020851731300354,23.023671758689108,0.000109
0.5683181881904602,22.385012474677943,0.5551366209983826,21.735222818442438,0.000208
0.5531976819038391,21.91416824515861,0.5432519316673279,21.597198831753182,0.000307
0.5477980375289917,21.731367729254803,0.5525553822517395,21.505516997497324,0.000406
0.5449038147926331,21.666802725024706,0.5500187873840332,22.217234275723275,0.000505
0.5421487092971802,21.554857716434604,0.524331271648407,20.913782183406788,0.000604
0.5387616753578186,21.47241925090015,0.547083854675293,21.81975762693093,0.000703
0.5388516783714294,21.513100392824743,0.5465875267982483,21.984411950555348,0.000802
0.5385686755180359,21.488563450400648,0.539267361164093,21.284254043006356,0.000901
0.5393149256706238,21.52570940920021,0.5395348072052002,21.94277846155037,0.001
0.5351253747940063,21.437819272608063,0.5430407524108887,21.645355750836668,0.001
0.5315431356430054,21.300098975545062,0.5273173451423645,21.142282091175808,0.001
0.5314589142799377,21.34611679925139,0.5355744361877441,21.19675604932966,0.001
0.5349844098091125,21.43655881323696,0.5335767865180969,21.30293980034987,0.001
0.52749103307724,21.23461700555026,0.5444356203079224,21.56579496564419,0.001
0.5297165513038635,21.288745995876234,0.533648669719696,21.279517369369696,0.001
0.5288800597190857,21.27525539505174,0.5318623781204224,21.215030498878395,0.001
0.5283312797546387,21.253206938497136,0.5552839040756226,21.835197148560802,0.001
0.5279080271720886,21.240192511212836,0.5320597290992737,21.328635480862484,0.001
0.525431215763092,21.154680293878684,0.5301194787025452,21.32366145756647,0.001
0.5258098244667053,21.152718105079927,0.5286491513252258,21.09551241451128,0.001
0.5233585834503174,21.11295098047707,0.5649383068084717,22.030727567001986,0.001
0.5251554250717163,21.146701807192837,0.5323600769042969,21.170927688883246,0.001
0.5249484181404114,21.154754004953016,0.5267345309257507,21.157615468858637,0.001
0.524876594543457,21.15156673809884,0.5262739658355713,21.004884648618386,0.001
0.5236473083496094,21.126566890127933,0.5340222716331482,21.239736976773457,0.001
0.5232720971107483,21.12530200809237,0.5346793532371521,21.491945314491062,0.001
0.520205557346344,21.033391669506077,0.5336840152740479,21.16812077117263,0.001
0.5186728835105896,20.9711028632514,0.5334437489509583,21.6233367787118,0.001
0.5224998593330383,21.095252951529623,0.5345280766487122,21.252919465307237,0.001
