y_true,y_pred
190.0,62.32377
190.0,44.532352
7.0,24.88238
7.0,18.3407
6.0,11.471477
6.0,5.6383147
2.0,4.4753957
112.0,62.32377
81.0,44.532352
13.000001,24.88238
13.000001,18.3407
6.0,11.471477
6.0,5.6383147
4.0,4.4753957
13.000001,72.3017
13.000001,71.08929
8.0,26.277506
2.0,24.84077
66.0,72.3017
66.0,71.08929
61.0,26.277506
56.0,24.84077
22.0,15.808792
22.0,9.264301
2.0,7.1692686
66.0,72.3017
66.0,71.08929
45.0,26.277506
44.0,24.84077
22.0,15.808792
22.0,9.264301
2.0,7.1692686
42.0,72.3017
42.0,71.08929
39.0,26.277506
39.0,24.84077
6.0,15.808792
6.0,9.264301
5.0,7.1692686
59.0,72.3017
59.0,71.08929
15.0,26.277506
13.000001,24.84077
3.0,15.808792
3.0,12.183299
2.0,9.087724
2.0,7.1847982
38.0,72.3017
38.0,71.08929
10.0,26.277506
7.0,24.84077
6.0,15.808792
6.0,9.264301
3.0,7.1692686
38.0,72.3017
38.0,71.08929
10.0,26.277506
7.0,24.84077
6.0,15.808792
6.0,9.264301
3.0,7.1692686
20.0,72.3017
20.0,71.08929
11.0,26.277506
10.0,24.84077
6.0,15.808792
6.0,9.264301
3.0,7.1692686
65.0,72.3017
65.0,71.08929
22.0,26.277506
18.0,24.84077
14.0,15.808792
9.0,12.183299
9.0,9.087724
3.0,7.1847982
191.0,72.3017
191.0,175.5953
191.0,101.7048
11.0,45.174606
6.0,43.587616
3.0,11.80605
3.0,9.64865
3.0,8.001769
13.000001,72.3017
13.000001,76.90983
13.000001,78.57143
12.0,26.531004
10.0,21.167797
6.0,11.356763
6.0,9.407677
6.0,8.69309
6.0,7.4719944
6.0,6.475777
5.0,4.4694505
4.0,3.0881371
57.0,72.3017
57.0,71.08929
20.0,26.277506
11.0,24.84077
10.0,15.808792
10.0,10.199593
8.0,12.396456
8.0,10.538861
8.0,9.408266
7.0,6.7402143
2.0,5.682649
214.99998,72.3017
214.99998,71.08929
30.0,26.277506
22.0,24.84077
7.0,15.808792
7.0,12.183299
6.0,9.087724
4.0,7.1847982
176.0,72.3017
176.0,175.5953
175.0,101.7048
12.0,45.174606
6.0,43.587616
3.0,11.80605
3.0,10.367943
3.0,8.02455
2.0,6.0087085
154.0,72.3017
154.0,71.08929
25.000002,26.277506
22.0,24.84077
13.000001,15.808792
13.000001,12.183299
10.0,9.087724
2.0,7.1847982
32.0,72.3017
32.0,175.5953
29.0,42.974003
24.0,45.05728
20.0,44.31544
14.0,12.549312
14.0,10.393198
5.0,8.584977
32.0,72.3017
32.0,71.08929
11.0,26.277506
9.0,24.84077
7.0,15.808792
7.0,9.264301
5.0,7.1692686
39.0,72.3017
39.0,71.08929
11.0,26.277506
9.0,24.84077
7.0,15.808792
7.0,9.264301
5.0,7.1692686
214.0,72.3017
214.0,175.5953
208.00002,101.7048
110.0,45.174606
102.00001,43.587616
17.0,11.80605
17.0,10.367943
10.0,8.792193
9.0,7.810135
5.0,10.075741
5.0,8.955196
5.0,8.501647
5.0,8.753678
4.0,7.789555
4.0,4.7688236
60.0,72.3017
60.0,71.08929
20.0,26.277506
15.0,24.84077
7.0,15.808792
7.0,9.264301
5.0,7.1692686
38.0,72.3017
38.0,71.08929
36.0,26.277506
32.0,24.84077
10.0,15.808792
4.0,9.264301
3.0,7.1692686
24.0,72.3017
24.0,71.08929
22.0,26.277506
17.0,24.84077
12.0,15.808792
12.0,9.264301
4.0,7.1692686
83.0,72.3017
83.0,71.08929
18.0,26.277506
15.0,24.84077
9.0,15.808792
9.0,12.183299
6.0,9.087724
3.0,7.1847982
76.0,72.3017
76.0,175.5953
74.0,42.974003
69.0,45.05728
65.0,44.31544
8.0,12.549312
8.0,10.393198
3.0,8.584977
101.0,72.3017
101.0,71.08929
23.0,26.277506
18.0,24.84077
17.0,15.808792
14.0,12.183299
7.0,9.087724
5.0,7.1847982
51.000004,72.3017
51.000004,71.08929
50.000004,26.277506
44.0,24.84077
10.0,15.808792
10.0,9.264301
3.0,7.1692686
94.0,72.3017
94.0,71.08929
40.0,26.277506
32.0,24.84077
8.0,15.808792
8.0,9.264301
7.0,7.1692686
120.99999,72.3017
120.99999,175.5953
120.99999,101.7048
48.0,45.174606
32.0,43.587616
30.0,11.80605
7.0,9.806429
7.0,9.065432
7.0,7.7919035
7.0,6.75812
7.0,3.4479814
2.0,1.6129177
15.0,72.3017
15.0,71.08929
7.0,26.277506
7.0,24.84077
6.0,15.808792
6.0,9.264301
3.0,7.1692686
26.000002,72.3017
26.000002,71.08929
19.0,26.277506
18.0,24.84077
5.0,15.808792
5.0,9.264301
4.0,7.1692686
140.0,72.3017
140.0,71.08929
55.0,26.277506
47.0,24.84077
45.0,15.808792
35.0,9.264301
16.0,7.1692686
70.0,72.3017
70.0,71.08929
9.0,26.277506
6.0,24.84077
3.0,15.808792
3.0,12.183299
2.0,9.087724
2.0,7.1847982
81.0,72.3017
81.0,76.90983
81.0,78.57143
20.0,26.531004
17.0,21.167797
11.0,11.356763
11.0,9.772536
10.0,7.561373
3.0,5.5009513
60.0,72.3017
60.0,76.90983
60.0,78.57143
13.000001,26.531004
8.0,21.167797
7.0,11.356763
7.0,9.772536
5.0,7.561373
4.0,5.5009513
60.0,72.3017
60.0,76.90983
60.0,78.57143
12.0,26.531004
8.0,21.167797
6.0,11.356763
6.0,9.772536
5.0,7.561373
4.0,5.5009513
63.0,72.3017
63.0,71.08929
50.000004,26.277506
26.000002,24.84077
13.000001,15.808792
13.000001,9.264301
3.0,7.1692686
34.0,72.3017
34.0,76.90983
31.0,78.57143
19.0,26.531004
9.0,21.167797
8.0,11.356763
8.0,9.407677
8.0,8.69309
8.0,7.4719944
8.0,6.475777
7.0,4.4694505
3.0,3.0881371
139.0,72.3017
139.0,71.08929
15.0,26.277506
12.0,24.84077
8.0,15.808792
8.0,12.183299
7.0,9.087724
7.0,7.1847982
56.0,72.3017
56.0,76.90983
56.0,78.57143
12.0,26.531004
8.0,21.167797
6.0,11.356763
6.0,9.772536
5.0,7.561373
4.0,5.5009513
24.0,72.3017
24.0,76.90983
17.0,78.57143
16.0,26.531004
14.0,21.167797
7.0,11.356763
6.0,9.772536
3.0,7.561373
2.0,5.5009513
101.0,72.3017
101.0,76.90983
100.00001,78.57143
22.0,26.531004
11.0,21.167797
8.0,11.356763
8.0,9.772536
3.0,7.561373
3.0,5.5009513
34.0,72.3017
34.0,71.08929
22.0,26.277506
18.0,24.84077
6.0,15.808792
6.0,9.264301
5.0,7.1692686
184.0,72.3017
184.0,71.08929
11.0,26.277506
5.0,24.84077
3.0,15.808792
3.0,9.264301
3.0,7.1692686
34.0,72.3017
34.0,71.08929
18.0,26.277506
10.0,24.84077
5.0,15.808792
5.0,9.264301
5.0,7.1692686
90.0,72.3017
90.0,175.5953
78.0,42.974003
52.000004,45.05728
42.0,44.31544
33.0,12.549312
33.0,10.393198
4.0,8.584977
18.0,72.3017
18.0,71.08929
13.000001,26.277506
12.0,24.84077
7.0,15.808792
7.0,9.264301
5.0,7.1692686
259.0,72.3017
259.0,175.5953
253.99998,101.7048
19.0,45.174606
12.0,43.587616
8.0,11.80605
8.0,9.806429
8.0,9.065432
8.0,7.7919035
8.0,6.75812
7.0,3.4479814
3.0,1.6129177
220.0,72.3017
220.0,175.5953
214.0,101.7048
65.0,45.174606
43.0,43.587616
21.0,11.80605
17.0,9.64865
3.0,8.001769
69.0,72.3017
69.0,71.08929
53.000004,26.277506
48.0,24.84077
3.0,15.808792
3.0,9.264301
2.0,7.1692686
94.0,72.3017
94.0,71.08929
51.000004,26.277506
37.0,24.84077
18.0,15.808792
7.0,9.264301
6.0,7.1692686
111.0,72.3017
111.0,76.90983
111.0,78.57143
18.0,26.531004
13.000001,21.167797
7.0,11.356763
6.0,9.772536
6.0,7.561373
2.0,5.5009513
255.0,72.3017
255.0,76.90983
255.0,78.57143
51.000004,26.531004
45.0,21.167797
13.000001,11.356763
5.0,9.772536
5.0,7.561373
4.0,5.5009513
87.0,72.3017
87.0,175.5953
84.0,101.7048
21.0,45.174606
19.0,43.587616
13.000001,11.80605
13.000001,11.392381
13.000001,9.824996
11.0,9.8067665
10.0,8.519093
10.0,7.510945
6.0,9.817976
6.0,11.43128
6.0,10.160505
6.0,8.417461
6.0,9.09405
4.0,5.133407
52.000004,72.3017
52.000004,71.08929
20.0,26.277506
11.0,24.84077
5.0,15.808792
5.0,9.264301
3.0,7.1692686
288.0,72.3017
288.0,71.08929
31.0,26.277506
24.0,24.84077
23.0,15.808792
23.0,9.264301
4.0,7.1692686
31.0,72.3017
31.0,175.5953
27.0,42.974003
27.0,46.203197
20.0,39.519363
7.0,11.788455
7.0,9.58974
6.0,7.9787726
70.0,72.3017
70.0,71.08929
44.0,26.277506
37.0,24.84077
7.0,15.808792
7.0,9.264301
3.0,7.1692686
91.0,72.3017
91.0,71.08929
87.0,26.277506
87.0,24.84077
13.000001,15.808792
13.000001,9.264301
6.0,7.1692686
70.0,72.3017
70.0,175.5953
69.0,101.7048
22.0,45.174606
15.0,43.587616
6.0,11.80605
6.0,9.64865
3.0,8.001769
70.0,72.3017
70.0,76.90983
70.0,78.57143
7.0,26.531004
5.0,21.167797
4.0,11.356763
4.0,8.602964
3.0,7.098941
37.0,72.3017
37.0,71.08929
16.0,26.277506
13.000001,24.84077
8.0,15.808792
8.0,9.264301
3.0,7.1692686
62.0,72.3017
62.0,71.08929
17.0,26.277506
13.000001,24.84077
10.0,15.808792
6.0,9.264301
3.0,7.1692686
27.0,72.3017
27.0,71.08929
24.0,26.277506
16.0,24.84077
6.0,15.808792
6.0,9.264301
4.0,7.1692686
23.0,72.3017
23.0,71.08929
12.0,26.277506
8.0,24.84077
6.0,15.808792
6.0,9.264301
2.0,7.1692686
104.00001,72.3017
104.00001,76.90983
103.0,78.57143
50.000004,26.531004
46.0,21.167797
42.0,11.356763
27.0,9.772536
20.0,7.561373
3.0,5.5009513
92.0,72.3017
92.0,175.5953
91.0,101.7048
45.0,45.174606
40.0,43.587616
28.0,11.80605
21.0,11.392381
9.0,9.824996
3.0,6.668281
19.0,62.32377
17.0,44.532352
11.0,24.88238
11.0,18.3407
5.0,11.471477
5.0,5.6383147
4.0,4.4753957
40.0,72.3017
40.0,76.90983
40.0,78.57143
25.000002,26.531004
23.0,21.167797
23.0,11.356763
23.0,9.407677
21.0,8.69309
21.0,7.4719944
21.0,6.475777
21.0,4.4694505
5.0,3.0881371
120.0,72.3017
120.0,76.90983
120.0,78.57143
16.0,26.531004
14.0,21.167797
12.0,11.356763
12.0,9.772536
5.0,7.561373
3.0,5.5009513
40.0,72.3017
40.0,71.08929
39.0,26.277506
38.0,24.84077
20.0,15.808792
12.0,12.183299
5.0,9.087724
4.0,7.1847982
214.99998,72.3017
214.99998,71.08929
50.000004,26.277506
44.0,24.84077
13.000001,15.808792
13.000001,9.264301
3.0,7.1692686
81.0,72.3017
81.0,71.08929
25.000002,26.277506
23.0,24.84077
18.0,15.808792
18.0,12.183299
17.0,9.087724
4.0,7.1847982
161.0,72.3017
161.0,76.90983
156.0,78.57143
12.0,26.531004
6.0,21.167797
4.0,11.356763
4.0,9.772536
3.0,7.561373
2.0,5.5009513
214.0,72.3017
214.0,76.90983
214.0,78.57143
118.0,231.98987
58.0,68.73959
57.0,82.83479
57.0,98.69428
56.0,82.748344
51.000004,49.16811
19.0,29.938192
19.0,20.84645
13.000001,15.710456
4.0,8.732594
172.0,72.3017
172.0,76.90983
172.0,78.57143
30.0,26.531004
22.0,21.167797
14.0,11.356763
14.0,9.772536
14.0,7.561373
4.0,5.5009513
224.0,72.3017
224.0,76.90983
224.0,78.57143
47.0,26.531004
39.0,21.167797
29.0,11.356763
29.0,9.772536
24.0,7.561373
10.0,7.300563
9.0,6.319321
9.0,5.6798744
8.0,3.7864258
3.0,2.4786174
221.0,72.3017
221.0,76.90983
