k,weight,mae,mse,rmse,r2
1,0.11064413757612145,40.24860763549805,3292.056884765625,57.37644958496094,-0.02121734619140625
2,0.11064413757612145,40.61357116699219,3223.9072265625,56.77946090698242,-0.0007628202438354492
3,0.11064413757612145,34.037010192871094,2582.10107421875,50.81437683105469,0.1016700267791748
4,0.11064413757612145,25.690452575683594,1896.1243896484375,43.54450988769531,0.08464795351028442
5,0.1103010549789862,18.34971046447754,1112.333984375,33.3516731262207,0.18931341171264648
6,0.10970066043399948,10.613677978515625,562.4786987304688,23.716632843017578,0.17983955144882202
7,0.10935757783686423,7.272757530212402,288.1207275390625,16.974119186401367,0.09449845552444458
8,0.07753666695256883,7.316371917724609,336.4544677734375,18.342695236206055,-0.3776838779449463
9,0.06552877605283472,5.735345840454102,285.6123046875,16.900068283081055,-1.116910457611084
10,0.02770391971867227,6.089628219604492,111.82907104492188,10.574926376342773,-0.10629534721374512
11,0.020842267775967063,6.708722114562988,133.50115966796875,11.554269790649414,-0.23567891120910645
12,0.015781799468221974,6.2799391746521,114.53510284423828,10.702107429504395,-0.09079110622406006
13,0.008834376876232954,5.630770683288574,71.48014831542969,8.454593658447266,0.32246941328048706
14,0.004374303113474569,4.892178058624268,62.252933502197266,7.890052795410156,0.6280440092086792
15,0.0029162020756497127,5.806087493896484,80.00016784667969,8.944281578063965,0.6432600021362305
16,0.0018011836349601166,7.405391693115234,91.04470825195312,9.54173469543457,0.7014106512069702
17,0.0012007890899734112,8.333381652832031,108.32770538330078,10.408060073852539,0.7150036096572876
18,0.0005146238957028905,9.116719245910645,106.14122772216797,10.302486419677734,0.5754351019859314
19,0.0004288532464190754,6.506185054779053,55.17731857299805,7.428143501281738,0.8253881931304932
20,0.00025731194785144526,3.353572130203247,14.471417427062988,3.804131507873535,0.9073664546012878
21,8.577064928381508e-05,11.429534912109375,130.63426208496094,11.429534912109375,
22,8.577064928381508e-05,13.573769569396973,184.24722290039062,13.573769569396973,
23,8.577064928381508e-05,13.952162742614746,194.662841796875,13.952162742614746,
24,8.577064928381508e-05,3.771435022354126,14.223722457885742,3.771435022354126,
Weighted Mean,,21.013258835782477,1486.396321564169,34.618101572518036,
