y_true,y_pred
190.0,57.161976
190.0,43.439476
7.0,27.829416
7.0,17.07317
6.0,8.309146
6.0,-0.8631994
2.0,-1.7608043
112.0,57.161976
81.0,43.439476
13.000001,27.829416
13.000001,17.07317
6.0,8.309146
6.0,-0.8631994
4.0,-1.7608043
13.000001,65.2995
13.000001,64.78087
8.0,28.776205
2.0,24.905598
66.0,65.2995
66.0,64.78087
61.0,28.776205
56.0,24.905598
22.0,15.367173
22.0,8.18639
2.0,3.881227
66.0,65.2995
66.0,64.78087
45.0,28.776205
44.0,24.905598
22.0,15.367173
22.0,8.18639
2.0,3.881227
42.0,65.2995
42.0,64.78087
39.0,28.776205
39.0,24.905598
6.0,15.367173
6.0,8.18639
5.0,3.881227
59.0,65.2995
59.0,64.78087
15.0,28.776205
13.000001,24.905598
3.0,15.367173
3.0,17.7855
2.0,11.030829
2.0,6.9268713
38.0,65.2995
38.0,64.78087
10.0,28.776205
7.0,24.905598
6.0,15.367173
6.0,8.18639
3.0,3.881227
38.0,65.2995
38.0,64.78087
10.0,28.776205
7.0,24.905598
6.0,15.367173
6.0,8.18639
3.0,3.881227
20.0,65.2995
20.0,64.78087
11.0,28.776205
10.0,24.905598
6.0,15.367173
6.0,8.18639
3.0,3.881227
65.0,65.2995
65.0,64.78087
22.0,28.776205
18.0,24.905598
14.0,15.367173
9.0,17.7855
9.0,11.030829
3.0,6.9268713
191.0,65.2995
191.0,102.3921
191.0,114.77678
11.0,49.4619
6.0,33.030834
3.0,15.542509
3.0,10.584368
3.0,7.368681
13.000001,65.2995
13.000001,85.08646
13.000001,82.52006
12.0,24.110432
10.0,21.853033
6.0,10.192402
6.0,7.736567
6.0,5.703878
6.0,4.1689067
6.0,5.7745934
5.0,1.8235515
4.0,-0.1485514
57.0,65.2995
57.0,64.78087
20.0,28.776205
11.0,24.905598
10.0,15.367173
10.0,13.44541
8.0,11.144049
8.0,8.380908
8.0,6.1878324
7.0,1.4604375
2.0,-1.7428393
214.99998,65.2995
214.99998,64.78087
30.0,28.776205
22.0,24.905598
7.0,15.367173
7.0,17.7855
6.0,11.030829
4.0,6.9268713
176.0,65.2995
176.0,102.3921
175.0,114.77678
12.0,49.4619
6.0,33.030834
3.0,15.542509
3.0,12.8865795
3.0,8.736947
2.0,5.9307427
154.0,65.2995
154.0,64.78087
25.000002,28.776205
22.0,24.905598
13.000001,15.367173
13.000001,17.7855
10.0,11.030829
2.0,6.9268713
32.0,65.2995
32.0,102.3921
29.0,44.908413
24.0,25.291636
20.0,28.267483
14.0,15.543713
14.0,10.575403
5.0,5.2962027
32.0,65.2995
32.0,64.78087
11.0,28.776205
9.0,24.905598
7.0,15.367173
7.0,8.18639
5.0,3.881227
39.0,65.2995
39.0,64.78087
11.0,28.776205
9.0,24.905598
7.0,15.367173
7.0,8.18639
5.0,3.881227
214.0,65.2995
214.0,102.3921
208.00002,114.77678
110.0,49.4619
102.00001,33.030834
17.0,15.542509
17.0,12.8865795
10.0,10.667225
9.0,9.27343
5.0,7.4438396
5.0,5.3096094
5.0,4.101287
5.0,2.7487464
4.0,1.8132099
4.0,-1.1864711
60.0,65.2995
60.0,64.78087
20.0,28.776205
15.0,24.905598
7.0,15.367173
7.0,8.18639
5.0,3.881227
38.0,65.2995
38.0,64.78087
36.0,28.776205
32.0,24.905598
10.0,15.367173
4.0,8.18639
3.0,3.881227
24.0,65.2995
24.0,64.78087
22.0,28.776205
17.0,24.905598
12.0,15.367173
12.0,8.18639
4.0,3.881227
83.0,65.2995
83.0,64.78087
18.0,28.776205
15.0,24.905598
9.0,15.367173
9.0,17.7855
6.0,11.030829
3.0,6.9268713
76.0,65.2995
76.0,102.3921
74.0,44.908413
69.0,25.291636
65.0,28.267483
8.0,15.543713
8.0,10.575403
3.0,5.2962027
101.0,65.2995
101.0,64.78087
23.0,28.776205
18.0,24.905598
17.0,15.367173
14.0,17.7855
7.0,11.030829
5.0,6.9268713
51.000004,65.2995
51.000004,64.78087
50.000004,28.776205
44.0,24.905598
10.0,15.367173
10.0,8.18639
3.0,3.881227
94.0,65.2995
94.0,64.78087
40.0,28.776205
32.0,24.905598
8.0,15.367173
8.0,8.18639
7.0,3.881227
120.99999,65.2995
120.99999,102.3921
120.99999,114.77678
48.0,49.4619
32.0,33.030834
30.0,15.542509
7.0,12.315168
7.0,9.691945
7.0,7.647462
7.0,9.181153
7.0,5.5069394
2.0,3.132066
15.0,65.2995
15.0,64.78087
7.0,28.776205
7.0,24.905598
6.0,15.367173
6.0,8.18639
3.0,3.881227
26.000002,65.2995
26.000002,64.78087
19.0,28.776205
18.0,24.905598
5.0,15.367173
5.0,8.18639
4.0,3.881227
140.0,65.2995
140.0,64.78087
55.0,28.776205
47.0,24.905598
45.0,15.367173
35.0,8.18639
16.0,3.881227
70.0,65.2995
70.0,64.78087
9.0,28.776205
6.0,24.905598
3.0,15.367173
3.0,17.7855
2.0,11.030829
2.0,6.9268713
81.0,65.2995
81.0,85.08646
81.0,82.52006
20.0,24.110432
17.0,21.853033
11.0,10.192402
11.0,8.692237
10.0,4.6998034
3.0,2.5286171
60.0,65.2995
60.0,85.08646
60.0,82.52006
13.000001,24.110432
8.0,21.853033
7.0,10.192402
7.0,8.692237
5.0,4.6998034
4.0,2.5286171
60.0,65.2995
60.0,85.08646
60.0,82.52006
12.0,24.110432
8.0,21.853033
6.0,10.192402
6.0,8.692237
5.0,4.6998034
4.0,2.5286171
63.0,65.2995
63.0,64.78087
50.000004,28.776205
26.000002,24.905598
13.000001,15.367173
13.000001,8.18639
3.0,3.881227
34.0,65.2995
34.0,85.08646
31.0,82.52006
19.0,24.110432
9.0,21.853033
8.0,10.192402
8.0,7.736567
8.0,5.703878
8.0,4.1689067
8.0,5.7745934
7.0,1.8235515
3.0,-0.1485514
139.0,65.2995
139.0,64.78087
15.0,28.776205
12.0,24.905598
8.0,15.367173
8.0,17.7855
7.0,11.030829
7.0,6.9268713
56.0,65.2995
56.0,85.08646
56.0,82.52006
12.0,24.110432
8.0,21.853033
6.0,10.192402
6.0,8.692237
5.0,4.6998034
4.0,2.5286171
24.0,65.2995
24.0,85.08646
17.0,82.52006
16.0,24.110432
14.0,21.853033
7.0,10.192402
6.0,8.692237
3.0,4.6998034
2.0,2.5286171
101.0,65.2995
101.0,85.08646
100.00001,82.52006
22.0,24.110432
11.0,21.853033
8.0,10.192402
8.0,8.692237
3.0,4.6998034
3.0,2.5286171
34.0,65.2995
34.0,64.78087
22.0,28.776205
18.0,24.905598
6.0,15.367173
6.0,8.18639
5.0,3.881227
184.0,65.2995
184.0,64.78087
11.0,28.776205
5.0,24.905598
3.0,15.367173
3.0,8.18639
3.0,3.881227
34.0,65.2995
34.0,64.78087
18.0,28.776205
10.0,24.905598
5.0,15.367173
5.0,8.18639
5.0,3.881227
90.0,65.2995
90.0,102.3921
78.0,44.908413
52.000004,25.291636
42.0,28.267483
33.0,15.543713
33.0,10.575403
4.0,5.2962027
18.0,65.2995
18.0,64.78087
13.000001,28.776205
12.0,24.905598
7.0,15.367173
7.0,8.18639
5.0,3.881227
259.0,65.2995
259.0,102.3921
253.99998,114.77678
19.0,49.4619
12.0,33.030834
8.0,15.542509
8.0,12.315168
8.0,9.691945
8.0,7.647462
8.0,9.181153
7.0,5.5069394
3.0,3.132066
220.0,65.2995
220.0,102.3921
214.0,114.77678
65.0,49.4619
43.0,33.030834
21.0,15.542509
17.0,10.584368
3.0,7.368681
69.0,65.2995
69.0,64.78087
53.000004,28.776205
48.0,24.905598
3.0,15.367173
3.0,8.18639
2.0,3.881227
94.0,65.2995
94.0,64.78087
51.000004,28.776205
37.0,24.905598
18.0,15.367173
7.0,8.18639
6.0,3.881227
111.0,65.2995
111.0,85.08646
111.0,82.52006
18.0,24.110432
13.000001,21.853033
7.0,10.192402
6.0,8.692237
6.0,4.6998034
2.0,2.5286171
255.0,65.2995
255.0,85.08646
255.0,82.52006
51.000004,24.110432
45.0,21.853033
13.000001,10.192402
5.0,8.692237
5.0,4.6998034
4.0,2.5286171
87.0,65.2995
87.0,102.3921
84.0,114.77678
21.0,49.4619
19.0,33.030834
13.000001,15.542509
13.000001,12.176006
13.000001,11.385798
11.0,10.949475
10.0,8.883594
10.0,7.374473
6.0,6.8986607
6.0,6.148751
6.0,5.1745205
6.0,4.1637807
6.0,3.2257972
4.0,2.5950308
52.000004,65.2995
52.000004,64.78087
20.0,28.776205
11.0,24.905598
5.0,15.367173
5.0,8.18639
3.0,3.881227
288.0,65.2995
288.0,64.78087
31.0,28.776205
24.0,24.905598
23.0,15.367173
