loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
15.186834335327148,31.230109105981768,13.554232597351074,28.019839667800913,1e-05
4.399379730224609,9.914719249851245,2.990544080734253,7.177118456114488,0.000109
3.0727972984313965,7.28240157884594,2.9540791511535645,7.097085052400787,0.000208
3.067458152770996,7.2744304512080245,2.950256824493408,7.080062943774948,0.000307
3.073345422744751,7.284307616131124,2.958364486694336,7.089761461660986,0.000406
3.037031888961792,7.213592460626146,2.950218439102173,7.089744112736127,0.000505
2.988415241241455,7.111833982980236,2.9335618019104004,7.049884254537798,0.000604
3.034395456314087,7.207915611078367,2.9207820892333984,7.024060145440257,0.000703
3.0273663997650146,7.19101869604543,2.9337351322174072,7.050905965545035,0.000802
3.021461248397827,7.17752451473416,2.925773859024048,7.029376418684886,0.000901
3.0069260597229004,7.14585006684025,3.057497262954712,7.220208496565617,0.001
3.005704164505005,7.147534319221156,2.932267189025879,7.055772573412914,0.001
2.9870448112487793,7.1021167094997555,2.9295413494110107,7.035978387928524,0.001
2.996735095977783,7.1283351549704435,2.9278311729431152,7.046217535824358,0.001
2.975813627243042,7.082300955081758,3.003540515899658,7.1322724231337125,0.001
2.9986588954925537,7.127146988062533,2.9341776371002197,7.0365485579995655,0.001
2.9674768447875977,7.064554880510452,2.9372682571411133,7.055105343140633,0.001
2.966601848602295,7.064281048831597,2.9434335231781006,7.065627231622682,0.001
2.966805934906006,7.062882819265934,2.930288076400757,7.0387387425405485,0.001
2.928522825241089,6.98214983187954,2.9523584842681885,7.07929865330143,0.001
2.9787721633911133,7.090022164423732,3.0099244117736816,7.162315134311156,0.001
2.9568984508514404,7.039643699972382,2.9480843544006348,7.070984767175084,0.001
2.9348843097686768,6.997799968771935,2.93962025642395,7.0556234664370985,0.001
2.9459941387176514,7.0228424384711,2.949834108352661,7.063008481748697,0.001
2.940098285675049,7.006653547128354,2.969855785369873,7.11545287492785,0.001
2.9447810649871826,7.015290029479106,2.9446921348571777,7.061676834543303,0.001
2.9279797077178955,6.982356143418404,2.94588565826416,7.066233037323164,0.001
2.912583827972412,6.949968982935691,2.932915449142456,7.048507125015884,0.001
2.9191854000091553,6.9628667363437,3.0163779258728027,7.143823993750636,0.001
2.9314465522766113,6.989064550660502,2.9507155418395996,7.0715643150433465,0.001
2.920438766479492,6.966299947906337,2.9451069831848145,7.059883330824772,0.001
