k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.36146741706981,73.94650862936317,8.59921558221232,-0.0186249470503399
2,0.27444511097780444,8.146144791533885,103.17976493898097,10.157744087098324,0.062453163136905965
3,0.26244751049790044,8.665752417177472,119.28947632739992,10.92197218122258,0.09921323689748951
4,0.11187762447510498,7.622840973850251,109.16413906801353,10.448164387489964,0.1980338484916916
5,0.04619076184763048,9.119544243439481,133.1067045800812,11.53718789740729,-0.07632086043957553
6,0.017996400719856028,8.561653905829099,140.85522534764124,11.86824440882649,-0.07155208794302448
7,0.007198560287942412,9.254530101244262,133.2594680788485,11.543806481349577,-0.04046868548232885
8,0.0032993401319736052,6.599326750886959,73.97514944808654,8.600880736766818,0.23246495695442382
9,0.0011997600479904018,8.949432104044785,116.67399445008913,10.80157370247915,-0.36860999214021395
10,0.00029994001199760045,1.4957248966918435,2.2371929665838257,1.4957248966918435,
11,0.00029994001199760045,1.2214993503530955,1.4920606629130344,1.2214993503530955,
Weighted Mean,,8.060589383250797,102.18150198498812,10.057442846895341,
