k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8091968974321916,0.8345753751414831,0.8537117903930131
2,0.27444511097780444,0.7081967213114754,0.6259082577453188,0.693158519963854,0.7081967213114754
3,0.26244751049790044,0.8548571428571429,0.8285767088444572,0.8094622976415151,0.8548571428571429
4,0.11187762447510498,0.8632707774798928,0.8269122275323466,0.7968890700321074,0.8632707774798928
5,0.04619076184763048,0.8961038961038961,0.8765617413639151,0.8679494290687223,0.8961038961038961
6,0.017996400719856028,0.9,0.8691949243673383,0.8408020050125312,0.9
7,0.007198560287942412,0.8333333333333334,0.7952838827838828,0.773015873015873,0.8333333333333334
8,0.0032993401319736052,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
9,0.0011997600479904018,0.75,0.6428571428571428,0.5625,0.75
10,0.00029994001199760045,0.0,0.0,0.0,0.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8173365326934614,0.7696981824785977,0.7855863636126404,0.8173365326934614
