k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5169132522101862,49.26969291863463,7.019237345939702,-0.04076232879738817
2,0.27444511097780444,4.459172313029406,75.39758495534618,8.68317827499506,0.1806004573437715
3,0.26244751049790044,8.647871280087406,146.477015080965,12.102768901411157,0.4829188546782369
4,0.11187762447510498,6.045529314402658,93.43809782692367,9.66633838777247,0.5433776693779402
5,0.04619076184763048,7.2555808253191065,105.49605788163147,10.271127390974735,0.41786598101325967
6,0.017996400719856028,6.218329941110559,111.15997956804534,10.543243313518158,0.36251734212942854
7,0.007198560287942412,6.278223836121588,87.78509730993142,9.369370166128107,0.25271614575819334
8,0.0032993401319736052,6.826082633653752,90.43352075727043,9.509654081893327,0.4542960216765035
9,0.0011997600479904018,6.992871936332259,87.14729274563572,9.335271433956043,-1.1418687455777037
10,0.00029994001199760045,1.9634720731543205,3.8552225820569253,1.9634720731543205,
11,0.00029994001199760045,8.302752805485259,68.93570414899334,8.302752805485259,
Weighted Mean,,5.662257422622064,91.05537207025613,9.346617619795651,
