k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8091968974321916,0.8345753751414831,0.8537117903930131
2,0.27444511097780444,0.7038251366120218,0.614579042338933,0.7253184567503517,0.7038251366120218
3,0.26244751049790044,0.856,0.8309004305604742,0.8110449980231945,0.856
4,0.11187762447510498,0.8659517426273459,0.8389623728233403,0.838926536048026,0.8659517426273459
5,0.04619076184763048,0.8766233766233766,0.8525544026451468,0.8310104529616724,0.8766233766233766
6,0.017996400719856028,0.8833333333333333,0.8731231231231232,0.869298245614035,0.8833333333333333
7,0.007198560287942412,0.8333333333333334,0.7952838827838828,0.773015873015873,0.8333333333333334
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,0.75,0.75,0.75,0.75
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.816136772645471,0.7681038265532817,0.798922401984913,0.816136772645471
