loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
10.387653350830078,1.9983786344528198,5.923138618469238,2.4661431312561035,0.3418652415275574,24.63675993354893,10.789062862657001,7.835490703582764,1.468732237815857,4.028982639312744,2.3377726078033447,0.6278377175331116,17.159523364078442,10.39766736671923,1e-05
4.767757892608643,0.9493837356567383,2.086594581604004,1.7317849397659302,0.7159344553947449,9.468660573911812,7.947217068341166,3.989049196243286,0.756864070892334,1.797119379043579,1.435067892074585,0.769631564617157,8.333104983971,6.613917495077828,0.000109
4.004993915557861,0.7353501319885254,1.876091480255127,1.393552541732788,0.7715003490447998,8.631481171493185,6.552076549083156,3.8239645957946777,0.701237678527832,1.7428889274597168,1.3798378705978394,0.7822850942611694,8.112628282404861,6.463354616244127,0.000208
3.8884260654449463,0.6890376210212708,1.8593735694885254,1.340013861656189,0.7874162197113037,8.562452143928557,6.316836381351875,3.7745771408081055,0.6805678606033325,1.7643357515335083,1.3296738862991333,0.7856345176696777,8.173176030162747,6.163967971071371,0.000307
3.806246757507324,0.6623586416244507,1.8333932161331177,1.310497760772705,0.7929076552391052,8.45577501164019,6.184231046416814,3.6945831775665283,0.6741342544555664,1.7265232801437378,1.29392409324646,0.7874953746795654,8.036048252517821,6.085268090122507,0.000406
3.765493631362915,0.643424391746521,1.832312822341919,1.289753794670105,0.7979337573051453,8.453944465622637,6.094047114991018,3.6588354110717773,0.6539226770401001,1.7297639846801758,1.2751489877700806,0.7934499382972717,8.057651883976018,5.981166100951049,0.000505
3.7359471321105957,0.6319221258163452,1.83211088180542,1.271912693977356,0.8009121417999268,8.450970766123833,6.0231833214000865,3.6790988445281982,0.6876771450042725,1.7263227701187134,1.2651000022888184,0.7714923620223999,8.031908892824438,5.931871709858457,0.000604
3.7125492095947266,0.6250229477882385,1.8243119716644287,1.263216257095337,0.8028666973114014,8.41778274175844,5.985927208600191,3.611771583557129,0.6400592923164368,1.708634614944458,1.263079285621643,0.7986602187156677,7.961581978124412,5.970110615807121,0.000703
3.7022933959960938,0.6236004829406738,1.8185464143753052,1.2601460218429565,0.8007259964942932,8.398774884571038,5.976949843320453,3.671743392944336,0.6419673562049866,1.7384084463119507,1.2913669347763062,0.7945664525032043,8.07984537887942,6.093761092175775,0.000802
3.658449172973633,0.6145753860473633,1.80520761013031,1.2386683225631714,0.8043559193611145,8.345849410394445,5.886008654769055,3.563380002975464,0.6387608051300049,1.6947309970855713,1.2298866510391235,0.7979158759117126,7.905778457980669,5.7843172283732756,0.000901
3.6534080505371094,0.6171366572380066,1.7974865436553955,1.2387826442718506,0.805938184261322,8.313464125471176,5.883934286023753,3.6597938537597656,0.6377332806587219,1.7534559965133667,1.2686033248901367,0.8034983277320862,8.11158172023499,6.0469747929499595,0.001
3.634596586227417,0.6088196039199829,1.7901138067245483,1.235662817955017,0.806682825088501,8.279524939548375,5.870337417832913,3.5453569889068604,0.6356025338172913,1.6952018737792969,1.2145520448684692,0.8020097017288208,7.91063709472091,5.737790225240623,0.001
3.608517646789551,0.6043174266815186,1.7741484642028809,1.230051875114441,0.8067758679389954,8.217902496228954,5.848519972598076,3.5598373413085938,0.6278672814369202,1.6965008974075317,1.2354705333709717,0.7997766733169556,7.8996847653464135,5.864806861921783,0.001
3.6021430492401123,0.6010726094245911,1.7765403985977173,1.2245301008224487,0.8086373805999756,8.22262609268921,5.827223932888732,3.6591949462890625,0.6472025513648987,1.753690242767334,1.258302092552185,0.7919613122940063,8.134727999336052,5.958754103372397,0.001
3.556551218032837,0.5973383784294128,1.7456581592559814,1.2135525941848755,0.8094750642776489,8.098030803250532,5.773806593247892,3.6160695552825928,0.6271325349807739,1.7619343996047974,1.2270011901855469,0.8012653589248657,8.160782333355371,5.810290913336494,0.001
