k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.529545925536967,50.27364658379711,7.090391144626445,-0.06196962871469669
2,0.27444511097780444,4.531503551119427,74.16555966550084,8.611942850803228,0.19398975833581344
3,0.26244751049790044,8.937983339338471,153.28699605044383,12.380912569372414,0.45887881838058897
4,0.11187762447510498,6.258207136215563,89.24250668829596,9.446825217410131,0.5638810898093589
5,0.04619076184763048,7.44444695933572,104.25360151835136,10.21046529392032,0.4247219349768042
6,0.017996400719856028,6.28829629464867,99.32005067173306,9.9659445448855,0.4304172227442812
7,0.007198560287942412,5.65716922438271,57.94704802737103,7.612295844708811,0.5067170314917461
8,0.0032993401319736052,6.887117488709452,110.62538240015,10.517860162606746,0.33245205125482624
9,0.0011997600479904018,9.093221868835563,109.90198618426848,10.48341481504326,-1.7011238314891397
10,0.00029994001199760045,0.48701802225069946,0.2371865539969828,0.48701802225069946,
11,0.00029994001199760045,8.09100964647111,65.46443709928855,8.09100964647111,
Weighted Mean,,5.793239465842046,91.9174863542721,9.373413880685382,
