loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
10.549311637878418,1.914052128791809,6.239971160888672,2.395289897918701,0.30749186873435974,25.888425782002788,10.55644285146929,8.001513481140137,1.4892253875732422,4.239557266235352,2.272730827331543,0.35852569341659546,17.953404538947634,10.169323631064328,1e-05
4.848109245300293,0.9444595575332642,2.143355131149292,1.7602945566177368,0.7104699611663818,9.692201939609799,8.06118543796892,3.842710256576538,0.6868342757225037,1.7780380249023438,1.3778390884399414,0.7851824164390564,8.263859329290565,6.406419664865661,0.000109
4.037507057189941,0.7426329851150513,1.8915375471115112,1.403336524963379,0.7755234837532043,8.69484507175656,6.584035613122727,3.7825374603271484,0.6625363826751709,1.7941762208938599,1.3258241415023804,0.7978406548500061,8.333604820562883,6.323950378323785,0.000208
3.9298911094665527,0.705406904220581,1.8709111213684082,1.353570580482483,0.78268963098526,8.604865107420324,6.364785996322966,3.6657931804656982,0.6281841397285461,1.7563589811325073,1.281251072883606,0.8026805520057678,8.166431518401348,6.034508418214121,0.000307
3.8676884174346924,0.6804294586181641,1.859209418296814,1.3280534744262695,0.7912517189979553,8.559530960094191,6.2587484298050775,3.6161630153656006,0.6178678274154663,1.739471435546875,1.2588235139846802,0.8090096712112427,8.090724561435591,5.92895896604159,0.000406
3.8143439292907715,0.6640610098838806,1.843507170677185,1.3067742586135864,0.7939506769180298,8.496950105898776,6.1697381297015,3.6543521881103516,0.6198946237564087,1.728298544883728,1.3061593770980835,0.8026805520057678,8.043335738738321,6.135230649267101,0.000505
3.790656328201294,0.647650957107544,1.8434832096099854,1.299523949623108,0.7956258654594421,8.495118622101499,6.136535569750414,3.619621753692627,0.5995017290115356,1.7963988780975342,1.2237201929092407,0.8116157650947571,8.343003248937848,5.785434124022306,0.000604
3.7614991664886475,0.6442004442214966,1.8418464660644531,1.2754526138305664,0.7960911989212036,8.485885242957625,6.035185495173482,3.590280055999756,0.5912222266197205,1.7514806985855103,1.2475782632827759,0.8127326965332031,8.160782333355371,5.929480371567082,0.000703
3.7266852855682373,0.6367920637130737,1.8232756853103638,1.2666139602661133,0.7970218658447266,8.4175689279818,6.001884468351576,3.589174509048462,0.5973561406135559,1.760572075843811,1.2312480211257935,0.8153387904167175,8.171394248690742,5.799286068297559,0.000802
3.727494716644287,0.6388697028160095,1.8202710151672363,1.2683560848236084,0.7970218658447266,8.401163409523248,6.00932997045525,3.56425142288208,0.6109431385993958,1.734897494316101,1.218410849571228,0.7997021675109863,8.07389235320348,5.772696262056916,0.000901
3.692289352416992,0.6310254335403442,1.803198218345642,1.2580689191818237,0.7996277213096619,8.33431565759224,5.964226516940756,3.6509454250335693,0.5896967053413391,1.8170596361160278,1.2441893815994263,0.8142219185829163,8.40396361977346,5.923956380114006,0.001
3.6654865741729736,0.6269322037696838,1.795432448387146,1.2431226968765259,0.8023266792297363,8.304713702884188,5.901971072308912,3.552253246307373,0.5879144668579102,1.7356878519058228,1.2286499738693237,0.8149664998054504,8.087532359261536,5.857308375263809,0.001
3.661669969558716,0.6202123165130615,1.8002099990844727,1.2412484884262085,0.8030712008476257,8.323203905664986,5.892678613042547,3.5262022018432617,0.5778616070747375,1.7408123016357422,1.2075284719467163,0.8142219185829163,8.108161637588461,5.726204425663843,0.001
3.6233808994293213,0.6174358129501343,1.767333984375,1.238608956336975,0.8038157224655151,8.189906020405148,5.882959932892483,3.5146782398223877,0.5910969972610474,1.7313451766967773,1.1922354698181152,0.8160833716392517,8.068592022214126,5.688360793868046,0.001
3.613828659057617,0.6095291376113892,1.7709444761276245,1.2333577871322632,0.806607723236084,8.204537259629474,5.860952587263919,3.506166934967041,0.5782796144485474,1.7158300876617432,1.2120575904846191,0.8168280124664307,7.9997317949994775,5.777443771900087,0.001
3.603008270263672,0.6074627637863159,1.7674038410186768,1.2281421422958374,0.8071660995483398,8.190557777312014,5.838605765375953,3.585160493850708,0.6123107671737671,1.7603662014007568,1.2124838829040527,0.8052866458892822,8.190690942032553,5.740555268751257,0.001
3.5984091758728027,0.6106953620910645,1.763905644416809,1.2238069772720337,0.806607723236084,8.173354208309947,5.8149207318245395,3.5906407833099365,0.5990080833435059,1.7310519218444824,1.2605793476104736,0.8134772777557373,8.046929310633438,5.967094247330961,0.001
3.564723491668701,0.6033484935760498,1.7396248579025269,1.221746563911438,0.8067938685417175,8.07287861332388,5.810576467261876,3.479663848876953,0.5732273459434509,1.6893423795700073,1.2170921564102173,0.8149664998054504,7.874209041415635,5.781382446732939,0.001
3.5563855171203613,0.6013085842132568,1.7421338558197021,1.2129424810409546,0.806328535079956,8.084871878189917,5.7758518908218095,3.4198083877563477,0.5748743414878845,1.672571063041687,1.1723626852035522,0.8153387904167175,7.814920262934678,5.59693993098879,0.001
3.543809652328491,0.5973008871078491,1.7310107946395874,1.2154967784881592,0.8058632016181946,8.036242372920297,5.786009451881819,3.455479621887207,0.5609229207038879,1.7124404907226562,1.182116985321045,0.8198063969612122,7.962410975398756,5.679154141446253,0.001
3.513671398162842,0.5930516123771667,1.7213538885116577,1.1992653608322144,0.8087482452392578,8.001424487397882,5.721898141179924,3.4400863647460938,0.5727444887161255,1.686737060546875,1.1806049346923828,0.8153387904167175,7.86255431502928,5.617295377636861,0.001
3.5387322902679443,0.5961462259292603,1.738614559173584,1.2039732933044434,0.806607723236084,8.066725840567132,5.742717788790437,3.449371337890625,0.5701406598091125,1.6786789894104004,1.2005523443222046,0.8198063969612122,7.842605864780604,5.750322244557009,0.001
3.5151898860931396,0.5919337272644043,1.7198662757873535,1.2033909559249878,0.8080037236213684,7.993424288588581,5.739178608119203,3.632864475250244,0.5644734501838684,1.853920340538025,1.2144697904586792,0.8224124908447266,8.535517234750177,5.800546444244072,0.001
3.5075020790100098,0.5927760004997253,1.713407039642334,1.2013171911239624,0.8083760142326355,7.963523182149175,5.725394652873803,3.4731147289276123,0.5720120072364807,1.7009378671646118,1.2001652717590332,0.8172003030776978,7.9249297954655535,5.753636826984799,0.001
3.507376194000244,0.5929288268089294,1.7188959121704102,1.1955527067184448,0.8071660995483398,7.990095170575098,5.708672164869177,3.4521684646606445,0.5738746523857117,1.7057055234909058,1.1725891828536987,0.8160833716392517,7.945221473092521,5.607206274496565,0.001
3.499866485595703,0.5920013785362244,1.7088874578475952,1.1989798545837402,0.8099581003189087,7.945135197358087,5.720240146631237,3.598938465118408,0.5750161409378052,1.8528926372528076,1.1710286140441895,0.819061815738678,8.535728235187651,5.564565430532326,0.001
3.4999709129333496,0.5865752696990967,1.7191659212112427,1.194232702255249,0.8083760142326355,7.9869001550618774,5.703753041336861,3.463339328765869,0.5690739750862122,1.7254207134246826,1.1688450574874878,0.8212956190109253,8.004807996635247,5.565420685638888,0.001
3.4868223667144775,0.5865082740783691,1.7052820920944214,1.195034146308899,0.8089343905448914,7.93001818823771,5.7064191490868135,3.4363951683044434,0.5717027187347412,1.6948128938674927,1.1698795557022095,0.8216679096221924,7.912153484531558,5.587337535524268,0.001
3.468677282333374,0.5841514468193054,1.7019412517547607,1.182580828666687,0.8094927668571472,7.915348500044779,5.653106371884989,3.4921152591705322,0.573725700378418,1.7353432178497314,1.1830475330352783,0.819061815738678,8.054586282064447,5.626185060512581,0.001
3.46335506439209,0.5812169313430786,1.6939891576766968,1.1881482601165771,0.8114472031593323,7.882653747813215,5.672022795549485,3.4139552116394043,0.5741832852363586,1.672902226448059,1.1668692827224731,0.8175725936889648,7.798282175105043,5.591744162438452,0.001
3.467745780944824,0.5851778984069824,1.692492127418518,1.1900746822357178,0.8095858693122864,7.877567230600502,5.6848797555395825,3.4503331184387207,0.573752224445343,1.695284128189087,1.1812958717346191,0.8186895251274109,7.903131105825159,5.623329521258763,0.001
3.4484236240386963,0.5801214575767517,1.6890790462493896,1.1792213916778564,0.8098650574684143,7.861390530394144,5.638302581191796,3.436331033706665,0.5752854943275452,1.6942098140716553,1.1668349504470825,0.8142219185829163,7.881924155189415,5.58057145482926,0.001
3.4591052532196045,0.5795497894287109,1.7003852128982544,1.179168462753296,0.8103303909301758,7.910394209772884,5.63966564401788,3.444892644882202,0.5830985903739929,1.7012934684753418,1.1604994535446167,0.8194341063499451,7.915436651338657,5.535904537775409,0.001
