k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.333956928182779,77.7584538885507,8.818075407284217,-0.07113510080568353
2,0.27444511097780444,8.262012932745915,107.1021134502488,10.349015095662427,0.02681259502756239
3,0.26244751049790044,8.91688334160924,128.3095560751329,11.327380812665075,0.03110020053385687
4,0.11187762447510498,8.001281995163215,122.03223596023433,11.04682017416027,0.10349934082282497
5,0.04619076184763048,8.514307352030434,124.43873763811202,11.15521123233944,-0.006230374264033722
6,0.017996400719856028,7.803201861305194,129.2579701474762,11.36916752218368,0.016673698452006502
7,0.007198560287942412,8.601435021790094,143.05931797500781,11.960740695082718,-0.11698435139619767
8,0.0032993401319736052,6.822374929703818,91.24432578310257,9.552189580567513,0.053287245242466974
9,0.0011997600479904018,6.598825337120089,51.90663998327456,7.204626290327248,0.3911244191615997
10,0.00029994001199760045,4.423741394112714,19.569487921986298,4.423741394112714,
11,0.00029994001199760045,3.4036414924389184,11.584775409051828,3.4036414924389184,
Weighted Mean,,8.146219610275239,107.56118745986653,10.32017347116814,
