k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.7071038251366121,0.6182483757415623,0.6853268313182961,0.7071038251366121
3,0.26244751049790044,0.8548571428571429,0.8267553877487172,0.8086757472812822,0.8548571428571429
4,0.11187762447510498,0.8659517426273459,0.8291553378787321,0.8011255085330363,0.8659517426273459
5,0.04619076184763048,0.9025974025974026,0.8764516896715849,0.8529129705106689,0.9025974025974026
6,0.017996400719856028,0.9,0.8760914760914762,0.8541353383458646,0.9
7,0.007198560287942412,0.8333333333333334,0.7952838827838828,0.773015873015873,0.8333333333333334
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,0.75,0.6428571428571428,0.5625,0.75
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8182363527294542,0.7679979077725031,0.7824503365223338,0.8182363527294542
