k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.7038251366120218,0.6282104056724819,0.6451485484847734,0.7038251366120218
3,0.26244751049790044,0.848,0.8255733237166223,0.8054020676245165,0.848
4,0.11187762447510498,0.8659517426273459,0.8273866471713428,0.7959417298924977,0.8659517426273459
5,0.04619076184763048,0.8831168831168831,0.858879349730824,0.8374421212504899,0.8831168831168831
6,0.017996400719856028,0.9166666666666666,0.8929791860826344,0.8706432748538011,0.9166666666666666
7,0.007198560287942412,0.8333333333333334,0.8113095238095238,0.8027777777777777,0.8333333333333334
8,0.0032993401319736052,0.7272727272727273,0.7532467532467532,0.7878787878787878,0.7272727272727273
9,0.0011997600479904018,0.5,0.5,0.8333333333333334,0.5
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8140371925614878,0.7692791607769394,0.7699461683140045,0.8140371925614878
