y_true,y_pred
0.0,1.0227327182436137
6.0,1.0239492529881178
0.0,0.7062945416062385
45.00000140666958,20.02550760844133
28.999999531110138,1.0227327182436137
0.0,0.9111012956833531
30.00000093777972,31.082930205275293
0.0,1.0227327182436137
0.0,0.9111012956833531
32.99999953111014,31.082930205275293
15.00000046888986,1.0227327182436137
1.0,0.9111012956833531
15.00000046888986,31.082930205275293
0.0,1.0227327182436137
12.0,1.0239492529881178
0.0,0.8750808835010317
0.0,6.250155554211404
0.0,0.5252782626880425
44.00000187555944,16.28062683072185
6.0,1.0227327182436137
12.0,0.9111012956833531
15.00000046888986,31.082930205275293
0.0,0.9293105748261473
0.0,0.7901835094249207
0.0,5.444212656556464
8.99999953111014,7.321467137619643
0.0,0.2708456709978023
48.0,16.040453941652284
0.0,1.0227327182436137
0.0,0.9111012956833531
40.99999953111014,6.521174831680262
0.0,16.27823361687103
0.0,1.1545775138240453
0.0,7.893015275962783
14.0,15.499747033919961
12.0,1.0227327182436137
0.0,0.9111012956833531
15.00000046888986,6.110172237312661
0.0,0.5662833257607621
28.999999531110138,17.76195680867934
0.0,1.0227327182436137
0.0,0.9111012956833531
31.000000468889862,31.082930205275293
0.0,1.0227327182436137
0.0,1.0239492529881178
2.0,0.8750808835010317
30.00000093777972,28.13953787153074
0.0,1.0227327182436137
15.00000046888986,0.9111012956833531
15.00000046888986,31.082930205275293
0.0,0.9214097806673897
0.0,0.6809430148774064
58.99999859333042,32.983100740517756
3.0,-0.03399228769956539
0.0,0.6914086365761287
0.0,0.6248303204815311
28.999999531110138,30.182729192191857
0.0,-0.03399228769956539
6.0,0.9914279900051437
0.0,0.6729186096290284
37.00000140666958,24.67993156083588
0.0,1.0227327182436137
8.0,0.9111012956833531
44.00000187555944,31.082930205275293
0.0,1.0227327182436137
0.0,0.9111012956833531
32.0,31.082930205275293
41.999999062220276,1.0227327182436137
0.0,1.0239492529881178
0.0,0.8750808835010317
15.00000046888986,28.13953787153074
0.0,1.0227327182436137
32.0,0.9111012956833531
15.00000046888986,31.082930205275293
0.0,0.9214097806673897
0.0,0.9653529662207055
0.0,0.6784290032761334
7.0,23.75424732158389
34.99999859333042,5.691124899598958
1.0,1.0227327182436137
0.0,0.9491793724096765
34.99999859333042,31.86425075854657
5.0,1.0227327182436137
1.0,0.9111012956833531
32.99999953111014,6.110172237312661
0.0,0.5662833257607621
15.00000046888986,17.76195680867934
0.0,1.0227327182436137
0.0,1.0239492529881178
31.000000468889862,0.8750808835010317
15.00000046888986,19.387654223736423
0.0,1.0227327182436137
20.999999531110138,0.9111012956833531
15.00000046888986,31.082930205275293
19.000000468889862,1.0227327182436137
0.0,0.9111012956833531
30.00000093777972,31.082930205275293
0.0,-0.2502415368896754
0.0,0.6369677103686084
0.0,0.6319822975321858
45.00000140666958,25.97054152558943
0.0,1.0227327182436137
44.00000187555944,1.0239492529881178
0.0,0.9537992269881751
0.0,0.9430039171058993
0.0,0.7904547622095404
15.00000046888986,23.399592159598857
14.0,1.0227327182436137
0.0,0.9111012956833531
16.0,31.082930205275293
0.0,-0.2502415368896754
0.0,0.6369677103686084
0.0,0.6319822975321858
37.00000140666958,24.846426848258332
27.000000468889862,1.0227327182436137
0.0,0.9111012956833531
0.0,6.110172237312661
0.0,0.5662833257607621
15.00000046888986,17.76195680867934
0.0,0.9293105748261473
32.0,0.9351074015671237
0.0,0.7575324811728998
0.0,36.74255461511879
0.0,33.6761762219387
15.00000046888986,32.566910348727454
0.0,0.20374354631717492
0.0,0.9075695586386627
1.0,0.758105581805573
34.99999859333042,25.24172725895896
0.0,0.20374354631717492
0.0,0.9075695586386627
1.0,0.758105581805573
34.99999859333042,25.24172725895896
1.0,1.0227327182436137
4.0,5.528671911668653
6.0,0.7101496954325908
20.0,15.857423722169628
3.0,1.0227327182436137
27.000000468889862,0.9111012956833531
15.00000046888986,31.082930205275293
0.0,1.0227327182436137
32.0,1.0239492529881178
0.0,0.8750808835010317
5.0,6.250155554211404
0.0,0.5252782626880425
15.00000046888986,16.28062683072185
0.0,1.0227327182436137
11.00000046888986,0.9111012956833531
33.999999062220276,31.082930205275293
22.00000093777972,1.0227327182436137
0.0,0.825631582920593
15.00000046888986,33.49747291809385
28.999999531110138,1.0227327182436137
0.0,0.9111012956833531
30.00000093777972,31.082930205275293
0.0,1.0227327182436137
0.0,0.9111012956833531
30.00000093777972,31.082930205275293
1.0,1.0227327182436137
0.0,0.9111012956833531
0.0,31.082930205275293
0.0,0.8169664982883176
42.99999859333042,25.891981842709022
0.0,1.0227327182436137
2.0,0.9491793724096765
28.0,31.86425075854657
0.0,1.0227327182436137
0.0,0.9111012956833531
30.00000093777972,31.082930205275293
10.0,1.0227327182436137
3.0,0.9111012956833531
16.0,31.082930205275293
4.0,1.0227327182436137
0.0,0.9111012956833531
25.99999906222028,31.082930205275293
0.0,1.0227327182436137
0.0,0.9111012956833531
5.0,6.110172237312661
0.0,0.5662833257607621
12.0,7.186002043422015
0.0,0.3990488920835918
15.00000046888986,17.118450487809568
24.999999531110138,1.0227327182436137
0.0,0.9111012956833531
30.00000093777972,31.082930205275293
28.0,1.0227327182436137
4.0,0.9111012956833531
15.00000046888986,31.082930205275293
0.0,-0.14909214717327401
1.0,1.06093891912447
0.0,0.8359177370249969
28.999999531110138,30.393954696799405
7.0,1.0227327182436137
14.0,1.2063978145981356
15.00000046888986,26.497239879832907
0.0,0.9293105748261473
0.0,0.7901835094249207
0.0,5.444212656556464
