k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.511137583228385,48.77490696713196,6.983903419086776,-0.03031057745417276
2,0.27444511097780444,4.409380963060367,73.28807097698544,8.560845225617937,0.20352605622229558
3,0.26244751049790044,8.710850900727376,151.18923264465604,12.295903083737121,0.46628417070756845
4,0.11187762447510498,5.895786228208487,80.85946107057187,8.992188892064705,0.6048481676576971
5,0.04619076184763048,7.380772323059221,108.12259276548129,10.39820141973992,0.4033725929317833
6,0.017996400719856028,5.705347426091627,84.79488135766807,9.208413617864267,0.5137164782527089
7,0.007198560287942412,5.548027382308255,59.634128471356625,7.722313673463195,0.4923555052733899
8,0.0032993401319736052,6.380936310818052,81.70233141695165,9.038934196958824,0.5069827325178993
9,0.0011997600479904018,10.759960510095901,158.97259929437206,12.608433657452144,-2.907160292697854
10,0.00029994001199760045,1.255061900495007,1.5751803740741388,1.255061900495007,
11,0.00029994001199760045,5.325739193143704,28.363497953386954,5.325739193143704,
Weighted Mean,,5.640021533215565,89.65863924444513,9.249861051019478,
