k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.7071038251366121,0.6214533612702995,0.6934251597773086,0.7071038251366121
3,0.26244751049790044,0.848,0.8236945353515431,0.8045297386595002,0.848
4,0.11187762447510498,0.8632707774798928,0.8266455439109596,0.7979273066898297,0.8632707774798928
5,0.04619076184763048,0.8896103896103896,0.8642650667706765,0.8409361403829596,0.8896103896103896
6,0.017996400719856028,0.9,0.878447488584475,0.8587837837837838,0.9
7,0.007198560287942412,0.875,0.8358906525573192,0.8154761904761904,0.875
8,0.0032993401319736052,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8158368326334734,0.767827050523465,0.7835279628612888,0.8158368326334734
