k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.401263930090709,73.5946770467705,8.578734000233979,-0.013778410901007954
2,0.27444511097780444,8.182015450095156,103.99957490160972,10.198018185000933,0.0550039289024028
3,0.26244751049790044,8.874759728711044,125.79655226447987,11.215906216819034,0.0500765649035817
4,0.11187762447510498,7.690580411618698,107.78510620102342,10.381960614499722,0.20816480990984076
5,0.04619076184763048,9.178317110627116,138.16053566408527,11.754170990082,-0.11718689974249363
6,0.017996400719856028,8.555279457575704,148.42458437062825,12.18296287323524,-0.1291357696662525
7,0.007198560287942412,8.515061211226913,140.27588831421164,11.843812237375753,-0.09525177627750092
8,0.0032993401319736052,6.353967769448732,55.27876267986871,7.434968909139346,0.42645080395850843
9,0.0011997600479904018,6.8927995866266984,71.72544740870686,8.4690877554024,0.15864572497964535
10,0.00029994001199760045,1.6091549807591043,2.5893797521018334,1.6091549807591043,
11,0.00029994001199760045,0.6630177657679468,0.43959255772392,0.6630177657679468,
Weighted Mean,,8.137666239074273,104.16766019186785,10.143671569510396,
