k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.389602938189179,77.73083855128134,8.816509431247797,-0.07075469513156629
2,0.27444511097780444,8.181233868603394,103.8513058219633,10.190746087601402,0.05635118150284557
3,0.26244751049790044,8.794306144486804,124.3207750293409,11.149922646787326,0.06122055379202873
4,0.11187762447510498,8.10778685568243,114.6199269082484,10.706069629338696,0.1579533127495193
5,0.04619076184763048,9.022031295548349,122.65674682164418,11.075050646459554,0.008179071863619103
6,0.017996400719856028,8.8272157116865,152.30557187654986,12.341214359881683,-0.1586602708339384
7,0.007198560287942412,9.026517167386336,148.4868553866527,12.185518265000168,-0.1593616983683388
8,0.0032993401319736052,5.37520417489302,59.92503500755197,7.741126210542751,0.37824303611165244
9,0.0011997600479904018,7.475187051887821,86.67794689835577,9.310099188427358,-0.01675017455612582
10,0.00029994001199760045,2.5201329584090004,6.351070128059301,2.5201329584090004,
11,0.00029994001199760045,2.4768225397231767,6.134649893280767,2.4768225397231767,
Weighted Mean,,8.159452543074778,105.08963244529808,10.202721786723455,
