k,weight,mae,mse,rmse,r2
1,0.274745050989802,3.5271384625148654,49.26488003836247,7.018731613257968,-0.04066066255626606
2,0.2744451109778044,4.468500370644624,74.84410261561227,8.651001902104452,0.18661554623972035
3,0.2624475104979004,8.818822747026083,152.34208726324766,12.341781604842668,0.4622144578844246
4,0.1118776244751049,6.11302404411519,90.4461082378718,9.504429430802897,0.5579992133854011
5,0.0461907618476304,7.416242680811953,108.51478133013435,10.41541324175879,0.40120847125817266
6,0.017996400719856,6.275446832988934,105.18390768325801,10.232523121147626,0.39678904857939057
7,0.0071985602879424,5.495065406521258,65.23346199492251,8.046908865315665,0.4446903358437459
8,0.0032993401319736,6.472334761827608,90.81011229630943,9.456894684065693,0.4520235512547431
9,0.0011997600479904,9.700622357512575,135.01704084945368,11.38767486143759,-2.3183908622372584
10,0.0002999400119976,1.6775478068380085,4.399973903098965,1.6775478068380085,
11,0.0002999400119976,6.706472790086916,50.29199908993072,6.706472790086916,
Weighted Mean,,5.724372071953868,92.02948229809768,9.375539106458119,0.25151384343128913
