loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
10.407332420349121,1.6909617185592651,6.270486354827881,2.445880651473999,0.44332775473594666,26.013683143925274,10.741725617844448,8.121646881103516,1.312259554862976,4.487801551818848,2.321585178375244,0.6454375982284546,18.907617912905582,10.3737080325991,1e-05
4.77003812789917,0.9250385761260986,2.106666088104248,1.7383317947387695,0.7233389019966125,9.548114898647112,7.9734889672560145,3.954745292663574,0.7280022501945496,1.8370556831359863,1.389686942100525,0.7769087553024292,8.509457274052526,6.609026504937176,0.000109
4.024373531341553,0.7450571656227112,1.873756766319275,1.4055603742599487,0.7728456854820251,8.622899549256177,6.59012367907865,3.7742104530334473,0.6563296914100647,1.8038324117660522,1.3140496015548706,0.7936685085296631,8.3673198771321,6.177433550101116,0.000208
3.9187655448913574,0.7048882246017456,1.8528972864151,1.360978126525879,0.7825237512588501,8.536940784368337,6.39439732882824,3.755486488342285,0.6453147530555725,1.8146480321884155,1.2955238819122314,0.7899441123008728,8.380214348311082,6.118241831821398,0.000307
3.835391044616699,0.667966365814209,1.8367747068405151,1.3306517601013184,0.7916433811187744,8.472455299557321,6.264037976327627,3.6913881301879883,0.6170251369476318,1.806668758392334,1.2676944732666016,0.8011173009872437,8.347286088928714,5.947015445700913,0.000406
3.768282651901245,0.6504354476928711,1.8295137882232666,1.2883330583572388,0.7940629124641418,8.440906514146173,6.093265475592641,3.6788439750671387,0.6026443243026733,1.816452980041504,1.2597458362579346,0.8040968179702759,8.402387212060598,5.928782194563972,0.000505
3.738661050796509,0.649074137210846,1.813820242881775,1.2757681608200073,0.7971338033676147,8.377621387379454,6.042965315748088,3.635721206665039,0.6077316999435425,1.7970396280288696,1.2309499979019165,0.8048416972160339,8.322901940594468,5.801971400531815,0.000604
3.6904094219207764,0.6338896155357361,1.7998288869857788,1.2566955089569092,0.8002047538757324,8.324885344706725,5.959766905472273,3.6506576538085938,0.6019682288169861,1.8120521306991577,1.2366371154785156,0.8014897704124451,8.383876378125914,5.871208615194751,0.000703
3.662367105484009,0.6313750147819519,1.7811610698699951,1.2498345375061035,0.8015075325965881,8.246562920096009,5.935354154856503,3.642073631286621,0.5878742337226868,1.8221476078033447,1.2320520877838135,0.8096834421157837,8.432100762555581,5.895144035931968,0.000802
3.6403982639312744,0.6260757446289062,1.7741432189941406,1.2401795387268066,0.8008561134338379,8.214522738110476,5.891552339596295,3.612307548522949,0.6114863753318787,1.772133231163025,1.2286869287490845,0.8048416972160339,8.227651654219985,5.839727349923594,0.000901
3.6495697498321533,0.6219839453697205,1.7851866483688354,1.2423999309539795,0.8036478757858276,8.26116977704756,5.897388611696833,3.5660767555236816,0.5860990881919861,1.7650173902511597,1.2149605751037598,0.8044692873954773,8.19100978713807,5.770580631003842,0.001
3.6218650341033936,0.6195060610771179,1.7637650966644287,1.2385954856872559,0.8039270639419556,8.17245206421728,5.884849090142669,3.605058193206787,0.5899041891098022,1.7962794303894043,1.2188758850097656,0.8078212141990662,8.337969247389573,5.783188141587858,0.001
3.6029136180877686,0.6134549379348755,1.7601546049118042,1.2293044328689575,0.8042061924934387,8.161812953269967,5.849138907214668,3.558885097503662,0.5840221047401428,1.7626399993896484,1.2122242450714111,0.8096834421157837,8.19079222224254,5.732217000352136,0.001
3.571209192276001,0.6136363744735718,1.7377840280532837,1.2197879552841187,0.8068118095397949,8.07079580456108,5.804998084584917,3.6238579750061035,0.5824757218360901,1.821622610092163,1.2197597026824951,0.8044692873954773,8.394986254493723,5.773942102417736,0.001
3.5671613216400146,0.6078661680221558,1.7434210777282715,1.2158734798431396,0.8054159879684448,8.090379458497855,5.792882439465147,3.537029981613159,0.5772952437400818,1.757663369178772,1.2020719051361084,0.8115456104278564,8.151370776064297,5.6684179702977024,0.001
3.54137921333313,0.6087972521781921,1.7261242866516113,1.206458330154419,0.8075562715530396,8.020870287715507,5.753749829441313,3.603309392929077,0.5924407839775085,1.755043625831604,1.255825400352478,0.8108007311820984,8.156352261948134,5.937316927814875,0.001
