loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
10.962512969970703,1.8107273578643799,6.703126430511475,2.4486637115478516,0.3984549641609192,27.721408151275124,10.778639441045774,8.388134956359863,1.3882884979248047,4.723940849304199,2.2759082317352295,0.6256047487258911,19.86779556589614,10.191378334568858,1e-05
4.853372573852539,0.958163321018219,2.1928906440734863,1.7023166418075562,0.7069992423057556,9.890348230433109,7.82244453853501,3.9264140129089355,0.7260749340057373,1.8139668703079224,1.3863720893859863,0.772236704826355,8.409462760063901,6.523620092305658,0.000109
4.017756462097168,0.7387199997901917,1.8837238550186157,1.3953126668930054,0.7718726992607117,8.657187589235601,6.552224718279249,3.77237868309021,0.6771319508552551,1.7813363075256348,1.3139089345932007,0.7893561720848083,8.274128017247644,6.203030247616047,0.000208
3.884920120239258,0.6917368769645691,1.8514502048492432,1.3417308330535889,0.7846239805221558,8.529358835315096,6.321257543851752,3.7179312705993652,0.6604000926017761,1.7690075635910034,1.2885229587554932,0.7923334836959839,8.197001261782615,6.130574572946837,0.000307
3.803445816040039,0.6598934531211853,1.8341034650802612,1.3094477653503418,0.7906738519668579,8.461521725777267,6.182415035984953,3.65759539604187,0.638652503490448,1.753554105758667,1.2653876543045044,0.7964272499084473,8.150842806080751,6.008776211529345,0.000406
3.760392427444458,0.6492376327514648,1.820833683013916,1.2903199195861816,0.7962583899497986,8.40099554695299,6.100028274058621,3.6583364009857178,0.6268393993377686,1.7489205598831177,1.2825771570205688,0.8027539849281311,8.140790745239478,6.076238678068193,0.000505
3.73067045211792,0.6364219188690186,1.81679368019104,1.2774531841278076,0.7971891164779663,8.385782884300959,6.0502621797658085,3.612118721008301,0.6272143721580505,1.7283107042312622,1.2565908432006836,0.8034983277320862,8.057214878625516,5.843528171137297,0.000604
3.7125205993652344,0.6241507530212402,1.8059940338134766,1.2823753356933594,0.8003537058830261,8.34386788184163,6.066186617226919,3.672358751296997,0.6340338587760925,1.7535066604614258,1.2848178148269653,0.8001488447189331,8.169607778320128,6.011603148501639,0.000703
3.695875644683838,0.6220231652259827,1.8145995140075684,1.2592506408691406,0.8016567230224609,8.382623504417177,5.971892866168987,3.6582558155059814,0.6326744556427002,1.764392614364624,1.2611899375915527,0.8042426705360413,8.200299433065268,5.930353913378225,0.000802
3.6746573448181152,0.620132565498352,1.796631932258606,1.2578922510147095,0.8037974834442139,8.304724018461132,5.964541610927385,3.5593879222869873,0.6361005902290344,1.7084970474243164,1.2147904634475708,0.7986602187156677,7.963132128005056,5.758695679695709,0.000901
3.65431547164917,0.6195539236068726,1.7919304370880127,1.2428309917449951,0.8032389879226685,8.290073085862643,5.905836131433579,3.5600500106811523,0.6395940780639648,1.7105674743652344,1.2098885774612427,0.8034983277320862,7.984151522696379,5.77578999736015,0.001
3.632188320159912,0.6126523017883301,1.7832764387130737,1.2362598180770874,0.802773654460907,8.253215529444642,5.872226575083099,3.6463775634765625,0.629747748374939,1.7925431728363037,1.2240859270095825,0.8008931875228882,8.291427239781367,5.812993125605747,0.001
3.611494302749634,0.6039748191833496,1.7734205722808838,1.2340970039367676,0.8082650899887085,8.211085775428952,5.866770572659876,3.588362455368042,0.6363753080368042,1.713501214981079,1.2384850978851318,0.8001488447189331,7.970503076620823,5.825798507711128,0.001
3.599156618118286,0.5987087488174438,1.7701789140701294,1.2302697896957397,0.8063104748725891,8.19846701148827,5.845947173930474,3.538520336151123,0.6297164559364319,1.702402114868164,1.20640230178833,0.8031261563301086,7.919787011469515,5.768455622153546,0.001
3.587900400161743,0.5978460907936096,1.768186330795288,1.2218668460845947,0.8062174320220947,8.187529686589327,5.817507597187974,3.5588223934173584,0.6387973427772522,1.7037864923477173,1.2162376642227173,0.8068478107452393,7.930464571385434,5.730466634500822,0.001
3.575474977493286,0.5975497364997864,1.7609663009643555,1.2169592380523682,0.8053797483444214,8.154609867224458,5.788134929621976,3.546583890914917,0.6332909464836121,1.7163547277450562,1.1969391107559204,0.807219922542572,8.011395899183054,5.70777470967512,0.001
3.5571813583374023,0.5896254777908325,1.745790719985962,1.2217662334442139,0.8086373805999756,8.098708817989616,5.816702982186405,3.558852434158325,0.6533696055412292,1.7043019533157349,1.2011816501617432,0.8038704991340637,7.9559487353337115,5.706169230790872,0.001
3.566025972366333,0.5911617875099182,1.7549309730529785,1.219931721687317,0.8103127479553223,8.133118769332915,5.801897315933768,3.5893301963806152,0.6405172944068909,1.7210818529129028,1.227731704711914,0.8057312965393066,7.994748433556197,5.825014054973585,0.001
3.5503976345062256,0.5882843136787415,1.7507438659667969,1.211374044418335,0.8094750642776489,8.116082125121384,5.773014638272572,3.552483320236206,0.643246054649353,1.7038558721542358,1.2053813934326172,0.7997766733169556,7.9501073054447025,5.723505026733755,0.001
3.5341713428497314,0.5915301442146301,1.736984372138977,1.2056541442871094,0.8103127479553223,8.062061324229369,5.746968744270752,3.618143320083618,0.6560608148574829,1.7202692031860352,1.2418129444122314,0.8053591251373291,8.021855894203442,5.901625031591454,0.001
3.520026683807373,0.5869260430335999,1.7339879274368286,1.199109435081482,0.8097542524337769,8.047277226910339,5.718202820184958,3.518967866897583,0.6288387179374695,1.6931726932525635,1.1969572305679321,0.8079642653465271,7.902831016314085,5.712223067786939,0.001
3.520284652709961,0.587960958480835,1.7288682460784912,1.2034592628479004,0.8089166283607483,8.027184358584458,5.740308632684343,3.5521557331085205,0.6489835381507874,1.6951980590820312,1.2079721689224243,0.8057312965393066,7.922295572226153,5.715030311385068,0.001
3.4963555335998535,0.5848798155784607,1.7197240591049194,1.19175386428833,0.8121742606163025,7.9911726794758,5.689573343048731,3.570291042327881,0.6419079303741455,1.7130240201950073,1.2153599262237549,0.8001488447189331,7.989431222531846,5.77949610282192,0.001
3.501532793045044,0.5846967697143555,1.7241740226745605,1.1926641464233398,0.8111504316329956,8.006312195309507,5.693313208580497,3.5801711082458496,0.6497611999511719,1.7226840257644653,1.2077252864837646,0.807219922542572,8.008930476293632,5.7514644602585365,0.001
3.4780781269073486,0.5825619697570801,1.7033591270446777,1.1921583414077759,0.812360405921936,7.9220142383095205,5.692779611918618,3.5795111656188965,0.6390340328216553,1.739449381828308,1.2010281085968018,0.8075920939445496,8.08830321419311,5.722560213663732,0.001
3.483046770095825,0.5788992643356323,1.7139111757278442,1.1902366876602173,0.8145942091941833,7.965764475685013,5.692195844041605,3.5695135593414307,0.6620831489562988,1.7070895433425903,1.200340747833252,0.8049869537353516,7.9642387080771435,5.7248305783709545,0.001
3.4667468070983887,0.5780854821205139,1.7057863473892212,1.1828770637512207,0.8129188418388367,7.930383922329332,5.651911171629163,3.5980730056762695,0.66890549659729,1.7114025354385376,1.2177653312683105,0.7964272499084473,7.969132980446824,5.7376242382298095,0.001
3.4775772094726562,0.579683780670166,1.7112761735916138,1.1866201162338257,0.8097542524337769,7.949524006457551,5.672362740698749,3.600214958190918,0.6669192314147949,1.7346380949020386,1.1986573934555054,0.8034983277320862,8.059065118017234,5.69483147395059,0.001
3.447444438934326,0.5753989815711975,1.691444754600525,1.1806002855300903,0.8107780814170837,7.870949319101588,5.648585335844707,3.548943281173706,0.6488576531410217,1.7076596021652222,1.192425012588501,0.8064756393432617,7.957174413430506,5.665199510291429,0.001
3.4449310302734375,0.5739880800247192,1.6887372732162476,1.1822075843811035,0.811988115310669,7.859365395084253,5.651810360309036,3.562868595123291,0.6534644961357117,1.7173315286636353,1.1920733451843262,0.80982506275177,8.02241481091782,5.685616381511298,0.001
3.430365562438965,0.5756077170372009,1.6823463439941406,1.1724109649658203,0.8107780814170837,7.836418394174137,5.6139531307072685,3.5534510612487793,0.6500425934791565,1.7119109630584717,1.1914983987808228,0.8027539849281311,7.969432132178176,5.680620360041769,0.001
3.4206302165985107,0.5722092390060425,1.6756694316864014,1.1727489233016968,0.8127326965332031,7.806314258424896,5.615165679887954,3.584054946899414,0.6484267115592957,1.7450218200683594,1.1906055212020874,0.8034983277320862,8.079262079892269,5.669086138349704,0.001
3.4158527851104736,0.5713453888893127,1.6769388914108276,1.167566180229187,0.8138495683670044,7.812610042589266,5.593311192354094,3.575568675994873,0.6437914967536926,1.7364178895950317,1.1953582763671875,0.8068478107452393,8.047607325372521,5.713743677606336,0.001
3.435128688812256,0.5712137222290039,1.6873693466186523,1.1765443086624146,0.8118019104003906,7.860251128031783,5.633803582974984,3.6158437728881836,0.6503737568855286,1.7675951719284058,1.1978766918182373,0.8090807795524597,8.178180960539637,5.742190287696752,0.001
3.4142167568206787,0.5720298886299133,1.6745504140853882,1.1676356792449951,0.811988115310669,7.804816155318829,5.594347907836885,3.601510524749756,0.6596973538398743,1.7407366037368774,1.201075792312622,0.8068478107452393,8.090978699740281,5.720453022628156,0.001
3.3936750888824463,0.5707144141197205,1.6603158712387085,1.162646770477295,0.8118019104003906,7.74445408794592,5.577370343747846,3.5565810203552246,0.6595618724822998,1.7035280466079712,1.1934903860092163,0.8061034679412842,7.942884526025028,5.691313393323102,0.001
3.4076759815216064,0.5720227360725403,1.6627711057662964,1.1728850603103638,0.8108711838722229,7.758826031077082,5.61499922398728,3.576349973678589,0.6589570641517639,1.7114566564559937,1.2059357166290283,0.8075920939445496,7.968368689973306,5.740122483409505,0.001
3.393857955932617,0.56601482629776,1.6635078191757202,1.1643340587615967,0.81375652551651,7.759622674951013,5.585408053746032,3.5885329246520996,0.6628592014312744,1.7047489881515503,1.220924973487854,0.8023818135261536,7.942645392195891,5.7985588201230645,0.001
3.372032880783081,0.5658608675003052,1.6499255895614624,1.1562447547912598,0.8131049871444702,7.704450280560248,5.546630393347016,3.5645530223846436,0.6572248935699463,1.7077343463897705,1.1995933055877686,0.807219922542572,7.959274102228306,5.727588119643812,0.001
3.381227731704712,0.5634183287620544,1.660718321800232,1.1570936441421509,0.81375652551651,7.741023220832589,5.551274278530893,3.566999673843384,0.6639224886894226,1.7043330669403076,1.198744773864746,0.8061034679412842,7.930750594200677,5.708409117657126,0.001
3.3671329021453857,0.561839759349823,1.649600625038147,1.1556928157806396,0.8116157650947571,7.700128522710915,5.544639486996981,3.572354316711426,0.6511752009391785,1.702743411064148,1.218436360359192,0.8075920939445496,7.944887623511451,5.794286764599003,0.001
