k,weight,mae,mse,rmse,r2
1,0.274745050989802,7.3681943624561175,75.16642172736344,8.66898431470392,-0.03542944448895354
2,0.2744451109778044,8.195676003060658,104.37684829491907,10.21627412302267,0.05157581994383949
3,0.2624475104979004,8.797896875820348,124.11401080149419,11.13982408628899,0.06278188581612314
4,0.1118776244751049,7.796081210999857,111.4281572607994,10.551688985485665,0.1814014088231842
5,0.0461907618476304,8.892432793574729,127.5337038408633,11.288867991228354,-0.031256737112439544
6,0.017996400719856,8.354448222133758,141.35104232209605,11.883942672873102,-0.07532400135911103
7,0.0071985602879424,9.100806131078787,145.47630913109947,12.054716005245,-0.13585583307968377
8,0.0032993401319736,6.71815152363416,78.71848950736975,8.793453115681258,0.18325005514288142
9,0.0011997600479904,7.328074264651754,81.30714882230339,8.940912753846133,0.04625039337074964
10,0.0002999400119976,2.738864451912297,8.807459405418278,2.738864451912297,
11,0.0002999400119976,2.15813835720686,5.7612006772740205,2.15813835720686,
Weighted Mean,,8.113868474555542,104.18059555837418,10.152978576835027,0.03809802348924581
