k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.35468059874811,72.80163052085153,8.532387152541283,-0.0028540685561702084
2,0.27444511097780444,8.206972972324936,103.75148236179254,10.185847159750265,0.05725823114948092
3,0.26244751049790044,8.737782747117182,122.85369431111737,11.08393857395093,0.072298872953659
4,0.11187762447510498,7.5579158186846955,103.5393781664773,10.175430121939677,0.23935573214204464
5,0.04619076184763048,8.627963966228265,119.3057945003938,10.922719189853495,0.03527537702028605
6,0.017996400719856028,8.024890174272295,135.9118598681847,11.65812420023842,-0.0339455768043464
7,0.007198560287942412,10.106487153746329,162.30001590077669,12.739702347416783,-0.2672126538740527
8,0.0032993401319736052,8.43988399323827,113.16917461823901,10.638100141389863,-0.17419576655264435
9,0.0011997600479904018,6.724127243579375,79.55171537109062,8.919176832594509,0.0668419894088429
10,0.00029994001199760045,3.645568029588823,13.290166258360133,3.645568029588823,
11,0.00029994001199760045,3.025710637751164,9.154924863400556,3.025710637751164,
Weighted Mean,,8.065414597102638,101.90299570985034,10.040883209877814,
