k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5486030112008593,48.347344565212104,6.953225479244298,-0.021278841821819938
2,0.27444511097780444,4.467672600362807,74.73595771403775,8.644996108387659,0.1877908343201442
3,0.26244751049790044,8.870826584836008,152.78737255384056,12.360718933534592,0.46064254827166096
4,0.11187762447510498,6.370367198310207,100.24293107818121,10.012139185917324,0.5101231523131848
5,0.04619076184763048,7.486108072588097,109.37254803990824,10.45813310490492,0.39647525949518936
6,0.017996400719856028,6.875022510620747,128.01217571513843,11.314246581860342,0.26587300274981474
7,0.007198560287942412,5.029382690086778,65.33397387931281,8.082943392064108,0.4438347132988496
8,0.0032993401319736052,6.803807994162918,115.41625486889193,10.743195747490219,0.30354243738664344
9,0.0011997600479904018,8.23762423822981,84.65684192753898,9.200915276619982,-1.0806595146122704
10,0.00029994001199760045,0.7023680579097734,0.4933208887719468,0.7023680579097734,
11,0.00029994001199760045,8.982508063733384,80.68545111503526,8.982508063733384,
Weighted Mean,,5.782875061092208,93.44050283871637,9.441375100863661,
