loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
11.381258964538574,2.2567288875579834,6.646966457366943,2.477574586868286,0.2919497489929199,27.500686689201512,10.835786799531297,8.367561340332031,1.4979642629623413,4.566697120666504,2.30289626121521,0.6623231768608093,19.23152890448104,10.271191828937726,1e-05
4.8093485832214355,0.9691759943962097,2.082273483276367,1.7579004764556885,0.7152163982391357,9.449126622300309,8.034709103074652,3.9489917755126953,0.7160307168960571,1.800653100013733,1.4323078393936157,0.7699180841445923,8.357656994875503,6.677116814999974,0.000109
4.01711893081665,0.7478482723236084,1.8717195987701416,1.3975539207458496,0.7714285850524902,8.610481470176026,6.554973819534608,3.7618837356567383,0.6618668437004089,1.7713431119918823,1.32867431640625,0.7866716384887695,8.232785060418802,6.217674615756481,0.000208
3.8910176753997803,0.6983072757720947,1.8412644863128662,1.3514423370361328,0.783620297908783,8.491176196149757,6.350937803166601,3.7163150310516357,0.6447999477386475,1.7668408155441284,1.3046735525131226,0.7930007576942444,8.193604623629142,6.115701855444069,0.000307
3.840815544128418,0.6736235618591309,1.846544861793518,1.3206474781036377,0.7892042994499207,8.514983609954907,6.2245635455950845,3.7107934951782227,0.6318528652191162,1.8002736568450928,1.2786680459976196,0.7978406548500061,8.333887092259237,6.0312196247286884,0.000406
3.7812750339508057,0.6504688262939453,1.838027000427246,1.2927765846252441,0.7962773442268372,8.475807862063856,6.102480568031933,3.6238157749176025,0.6128868460655212,1.7382428646087646,1.2726870775222778,0.7997021675109863,8.075871068417126,6.017154804456517,0.000505
3.7401888370513916,0.6415275931358337,1.8223819732666016,1.2762787342071533,0.7978594899177551,8.414871873501017,6.035562951511631,3.7211978435516357,0.6227472424507141,1.8341894149780273,1.2642611265182495,0.7970960736274719,8.495201146717044,5.898176346663403,0.000604
3.7198078632354736,0.6353192329406738,1.8135249614715576,1.270966649055481,0.8001861572265625,8.376151886554911,6.012491694788336,3.6238009929656982,0.6164588332176208,1.743423342704773,1.2639174461364746,0.8004467487335205,8.113953365152199,5.938272056461842,0.000703
3.7160427570343018,0.6264548301696777,1.8192048072814941,1.2703814506530762,0.8032573461532593,8.395517975596158,6.013537788068347,3.6021597385406494,0.6070669889450073,1.740273118019104,1.25482177734375,0.8052866458892822,8.089499821118517,5.875629308804767,0.000802
3.7080628871917725,0.6267967820167542,1.8199809789657593,1.261286735534668,0.8017682433128357,8.400971164680215,5.977885278593256,3.739333152770996,0.6448786854743958,1.8313028812408447,1.263149380683899,0.7982129454612732,8.473167074366401,5.975799187601427,0.000901
3.684603691101074,0.6189361214637756,1.8081754446029663,1.2574880123138428,0.8028850555419922,8.352558286526403,5.9555656523172305,3.5992140769958496,0.5963684320449829,1.7356802225112915,1.2671666145324707,0.804542064666748,8.084636495479668,6.006244206279654,0.001
3.6424717903137207,0.617222011089325,1.781008243560791,1.2442398071289062,0.8052117228507996,8.246831125096532,5.903025605606422,3.54457688331604,0.5954157710075378,1.726142406463623,1.2230169773101807,0.8023082613945007,8.02146765339849,5.794025592946396,0.001
3.6229188442230225,0.6104537844657898,1.7714601755142212,1.2410061359405518,0.805956244468689,8.206606939476165,5.890484208492815,3.5905392169952393,0.6170806288719177,1.7326231002807617,1.2408360242843628,0.7997021675109863,8.045569530036381,5.907431294740884,0.001
3.6002018451690674,0.6087540984153748,1.7672680616378784,1.2241789102554321,0.8078175783157349,8.190213612154,5.820027411301277,3.5668811798095703,0.5886057615280151,1.7520359754562378,1.2262386083602905,0.8093819618225098,8.149730599330331,5.779204922218206,0.001
3.591949462890625,0.6089212894439697,1.759379506111145,1.2236486673355103,0.8060493469238281,8.157816136094345,5.819390658869966,3.5462517738342285,0.5998857617378235,1.7096108198165894,1.2367550134658813,0.8090096712112427,7.955397320857112,5.85236111833983,0.001
3.5786960124969482,0.6034948229789734,1.753061056137085,1.2221382856369019,0.807259202003479,8.128718706876786,5.813839940694811,3.5276708602905273,0.6033170819282532,1.698913335800171,1.2254412174224854,0.8067758679389954,7.896638856809007,5.781813825405109,0.001
3.5666258335113525,0.6014717221260071,1.7495933771133423,1.2155590057373047,0.808189868927002,8.115024309594846,5.783169854883277,3.532790184020996,0.5901748538017273,1.7038393020629883,1.2387754917144775,0.8093819618225098,7.935709573371182,5.879259454109046,0.001
3.533210277557373,0.597631573677063,1.729335069656372,1.2062489986419678,0.8075383901596069,8.035153610662931,5.745631939276888,3.7953693866729736,0.6047493815422058,1.864672303199768,1.3259491920471191,0.8093819618225098,8.592025965244945,6.222379456622296,0.001
3.532241106033325,0.5979083776473999,1.7272412776947021,1.2070895433425903,0.8089343905448914,8.027096207290581,5.7485165497020905,3.573768377304077,0.5955459475517273,1.7603482007980347,1.217875361442566,0.8086373805999756,8.165965441879461,5.751303162146334,0.001
3.4985849857330322,0.5955862402915955,1.7129284143447876,1.1900702714920044,0.8090274333953857,7.964358743881573,5.683372274636294,3.764441967010498,0.5892243981361389,1.8594040870666504,1.3158117532730103,0.811988115310669,8.565151073968782,6.185007059136858,0.001
3.5124268531799316,0.5921583771705627,1.7181919813156128,1.2020740509033203,0.8101442456245422,7.987264951373777,5.729097476106545,3.596184492111206,0.5985118746757507,1.7245275974273682,1.2731475830078125,0.8097542524337769,8.03820983477728,6.018655720901751,0.001
3.5030105113983154,0.5851502418518066,1.716660737991333,1.201200246810913,0.8114472031593323,7.983040253725681,5.728310210029836,3.5314321517944336,0.5989376306533813,1.7160910367965698,1.2164033651351929,0.8104988932609558,7.975442362417165,5.800950158414439,0.001
3.491384506225586,0.5909206867218018,1.7094744443893433,1.1909897327423096,0.8069800138473511,7.953458930171515,5.683500281568362,3.4982781410217285,0.5762916207313538,1.7047924995422363,1.2171927690505981,0.81124347448349,7.931244804114227,5.759071729364274,0.001
3.4561917781829834,0.5846351385116577,1.683247447013855,1.1883080005645752,0.8112610578536987,7.848670017353614,5.67402729970549,3.5287952423095703,0.5958194136619568,1.6983675956726074,1.2346079349517822,0.8082650899887085,7.91485053901234,5.852084942211669,0.001
3.466938018798828,0.5863092541694641,1.6899528503417969,1.190677285194397,0.8130292892456055,7.872261272932817,5.685637950444906,3.521056890487671,0.5773972868919373,1.7316678762435913,1.2119903564453125,0.8090096712112427,8.045341649563909,5.761360849665939,0.001
3.4618940353393555,0.5836564898490906,1.701432704925537,1.1768043041229248,0.8109818696975708,7.919322810507071,5.628764423638239,3.529557466506958,0.5895240306854248,1.722162127494812,1.2178723812103271,0.8131049871444702,8.009320592658028,5.747234604821969,0.001
3.4648663997650146,0.5824174880981445,1.6976691484451294,1.1847772598266602,0.8136807680130005,7.910510494458425,5.6621536017540235,3.495612382888794,0.5821344256401062,1.7083317041397095,1.2051457166671753,0.8090096712112427,7.955979682064541,5.720167937592635,0.001
3.4368441104888916,0.5827094316482544,1.6817271709442139,1.172404408454895,0.8127501010894775,7.840953496910251,5.612090231289302,3.510758638381958,0.592593252658844,1.700642704963684,1.2175222635269165,0.8127326965332031,7.924265847422301,5.784211728154538,0.001
3.432276725769043,0.5751900672912598,1.6834074258804321,1.1736809015274048,0.8120055794715881,7.845750240188831,5.614218522368625,3.553633213043213,0.583221435546875,1.7607733011245728,1.2096372842788696,0.812360405921936,8.18125218912954,5.7612722294822,0.001
