k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.529492540397928,49.65880915703655,7.046900677392619,-0.04898193599325307
2,0.27444511097780444,4.474772425651113,76.63333976619114,8.754047050718379,0.1671706249765771
3,0.26244751049790044,8.92658163014115,157.96981998633288,12.568604536158057,0.4423478973840679
4,0.11187762447510498,5.995230343439033,88.44754452538623,9.404655470849862,0.5677659877688248
5,0.04619076184763048,7.514305223757621,115.32910644529939,10.739138999254054,0.3636065878738268
6,0.017996400719856028,6.290237992473068,102.63245110370511,10.13076754760986,0.41142119702071955
7,0.007198560287942412,4.962523899706959,55.46706228664063,7.4476212502141,0.5278282833965506
8,0.0032993401319736052,5.4637293817938675,55.87307203828314,7.474829231379346,0.6628445134378431
9,0.0011997600479904018,13.419433234069349,234.4064840954531,15.310339124116522,-4.761141926809325
10,0.00029994001199760045,3.9798189803802417,15.838959116594827,3.9798189803802417,
11,0.00029994001199760045,2.8303542416011247,8.010905132949478,2.8303542416011247,
Weighted Mean,,5.743466876997466,94.07541098279873,9.466427879926433,
