loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.617576003074646,0.5391592383384705,1.2135696411132812,0.6205176711082458,1e-05
0.8002445101737976,0.734630286693573,0.5969266295433044,0.7841411828994751,0.000109
0.5671859383583069,0.7930051684379578,0.4917621910572052,0.8190588355064392,0.000208
0.4845338463783264,0.8195904493331909,0.43910807371139526,0.8356470465660095,0.000307
0.4528648257255554,0.8274774551391602,0.4337869882583618,0.8322117924690247,0.000406
0.4346212148666382,0.8331897854804993,0.40319693088531494,0.8449176549911499,0.000505
0.4201016426086426,0.8374152183532715,0.4107874929904938,0.8378587961196899,0.000604
0.41086962819099426,0.840729832649231,0.4006253778934479,0.8429882526397705,0.000703
0.40616849064826965,0.8429045081138611,0.396366685628891,0.8456941246986389,0.000802
0.4007857143878937,0.8443790674209595,0.39221861958503723,0.8508706092834473,0.000901
0.39582881331443787,0.8457916378974915,0.393221378326416,0.846541166305542,0.001
0.38899409770965576,0.8478857278823853,0.3990965187549591,0.8378353118896484,0.001
0.3840932548046112,0.8492611646652222,0.38597747683525085,0.8544940948486328,0.001
0.3795470595359802,0.8492240309715271,0.38333648443222046,0.848870575428009,0.001
0.37640318274497986,0.8517208099365234,0.398267924785614,0.8474117517471313,0.001
0.3738369345664978,0.851547360420227,0.3745105564594269,0.85056471824646,0.001
0.37190380692481995,0.8531334400177002,0.38004451990127563,0.8527294397354126,0.001
0.36921101808547974,0.8528112769126892,0.38247376680374146,0.8543529510498047,0.001
0.3692176043987274,0.8529661297798157,0.3769620954990387,0.8498352766036987,0.001
0.3680988550186157,0.8531705737113953,0.38178250193595886,0.8506588339805603,0.001
0.36782827973365784,0.8543972969055176,0.3774036765098572,0.8502588272094727,0.001
0.36585354804992676,0.8535423278808594,0.37520283460617065,0.8523529171943665,0.001
0.365339457988739,0.8548681735992432,0.3712612986564636,0.8543058633804321,0.001
0.3657366931438446,0.8542672395706177,0.3792400360107422,0.8558588027954102,0.001
0.3636591136455536,0.8547752499580383,0.3818090260028839,0.8507999777793884,0.001
0.364518404006958,0.8542486429214478,0.37744686007499695,0.8529646992683411,0.001
0.3650880753993988,0.8540813326835632,0.37822505831718445,0.8510352969169617,0.001
0.3655252158641815,0.8546265363693237,0.3900030255317688,0.8455294370651245,0.001
0.3655881881713867,0.854515016078949,0.3804919123649597,0.850070595741272,0.001
0.3632142245769501,0.8555930852890015,0.37571871280670166,0.8542588353157043,0.001
0.3662644624710083,0.8543972969055176,0.3765929043292999,0.852611780166626,0.001
0.36372870206832886,0.8548372387886047,0.3821832537651062,0.8520470857620239,0.001
0.3645044267177582,0.8543291687965393,0.384062796831131,0.8559058904647827,0.001
0.3649613559246063,0.8538273572921753,0.3775920867919922,0.8512941002845764,0.001
0.3630467653274536,0.8542362451553345,0.3836532533168793,0.8527294397354126,0.001
0.36506542563438416,0.855407178401947,0.37613141536712646,0.8534823656082153,0.001
0.36548566818237305,0.8553390502929688,0.3869202136993408,0.8499293923377991,0.001
0.3643772304058075,0.8552956581115723,0.38192886114120483,0.8535764813423157,0.001
0.36531296372413635,0.8550664186477661,0.3847951889038086,0.8547764420509338,0.001
0.3632298707962036,0.8550664186477661,0.37933310866355896,0.8529176712036133,0.001
0.36563095450401306,0.8549115657806396,0.3964897394180298,0.8511765003204346,0.001
0.36741095781326294,0.8545460104942322,0.39165353775024414,0.8497647047042847,0.001
0.3648945093154907,0.8546885251998901,0.383335679769516,0.8529882431030273,0.001
