k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.3941940412528648,0.22290863045093504,0.15538894215926527,0.3941940412528648
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7456093666844066,0.6679137044580713,0.6619601858967546,0.7456093666844066
5,0.04156619842937728,0.7658328898350186,0.7055006672491593,0.6596539379619606,0.7658328898350186
6,0.03433248534454153,0.842139175257732,0.8111925945440268,0.8062183106545714,0.842139175257732
7,0.0331158057736976,0.8236472945891784,0.7550478194047685,0.7017276142499065,0.8236472945891784
8,0.03203185488330937,0.8232044198895028,0.7629863478127523,0.7419349361095685,0.8232044198895028
9,0.030947903992921137,0.858470335954253,0.8235645421929337,0.8022710567303787,0.858470335954253
10,0.02926667404048225,0.8790627362055934,0.8474803842581803,0.837748235039702,0.8790627362055934
11,0.028580909191461123,0.9109907120743034,0.8908448228990382,0.877807563930746,0.9109907120743034
12,0.02749695830107289,0.9090909090909091,0.8890008593632295,0.8824530831183579,0.9090909090909091
13,0.02705452936622055,0.884709730171709,0.8580587026960527,0.8398602875328381,0.884709730171709
14,0.026501493197655126,0.9407345575959933,0.9314211260630303,0.9266623252731053,0.9407345575959933
15,0.026236035836743724,0.8777403035413154,0.8571158718614554,0.8450437259498115,0.8777403035413154
16,0.025041477712642406,0.8798586572438163,0.8898358593864826,0.9126636439788599,0.8798586572438163
17,0.0246432916712753,0.8707360861759426,0.8649981050613753,0.8690583469848246,0.8707360861759426
18,0.023426612100431368,0.8951841359773371,0.905230992366085,0.9255060118933871,0.8951841359773371
19,0.023293883419975667,0.8385565052231719,0.8322644891156292,0.8388078401097121,0.8385565052231719
20,0.02209932529587435,0.8858858858858859,0.8889058982669604,0.9047881187330339,0.8858858858858859
21,0.021767503594735095,0.8272357723577236,0.8309390164678879,0.8481353173293631,0.8272357723577236
22,0.02057294547063378,0.8494623655913979,0.8610703956230048,0.8851284987769489,0.8494623655913979
23,0.019865059174870036,0.8318485523385301,0.834939051167008,0.8567260110033296,0.8318485523385301
24,0.018427165136599935,0.8571428571428571,0.8653069381033169,0.8899943488727023,0.8571428571428571
25,0.017630793053865723,0.8293601003764115,0.8395362835571942,0.8773229080408738,0.8293601003764115
26,0.016502599269992257,0.8016085790884718,0.8210622705932982,0.8590715706432818,0.8016085790884718
27,0.01581683442097113,0.8265734265734266,0.8303539591584378,0.8584357810181099,0.8265734265734266
28,0.014622276296869815,0.7851739788199698,0.8011394101470508,0.8454595615706728,0.7851739788199698
29,0.01378166132065037,0.8138041733547352,0.8267995897288564,0.8717736373696412,0.8138041733547352
30,0.012941046344430926,0.7931623931623931,0.814241772599909,0.8630219555106884,0.7931623931623931
31,0.012078309921468864,0.8040293040293041,0.8110827388486828,0.8436782168702109,0.8040293040293041
32,0.011127087711536334,0.7892644135188867,0.8035012142170066,0.8448142495912181,0.7892644135188867
33,0.01028647273531689,0.789247311827957,0.7949809748708064,0.8330677969469021,0.789247311827957
34,0.009490100652582678,0.7692307692307693,0.7757481699629664,0.8206286047258602,0.7692307692307693
35,0.008870700143789404,0.7930174563591023,0.7996243989123403,0.8473176344448926,0.7930174563591023
36,0.008207056741510895,0.784366576819407,0.7920764712991757,0.820729482230187,0.784366576819407
37,0.007698263466430704,0.7816091954022989,0.7915843243483711,0.846060219299923,0.7816091954022989
38,0.007034620064152196,0.779874213836478,0.7799386984347321,0.8009678191977218,0.779874213836478
39,0.0066585554695277075,0.7906976744186046,0.8008332112983033,0.8341599662975312,0.7906976744186046
40,0.006194005087932751,0.7857142857142857,0.7906029681098721,0.8219635341591855,0.7857142857142857
41,0.00561884747262471,0.7677165354330708,0.7809514554389232,0.8169751714503428,0.7677165354330708
42,0.005198539984514987,0.8340425531914893,0.8317503086849103,0.8519051515860028,0.8340425531914893
43,0.004756111049662648,0.7023255813953488,0.7317709016170926,0.8018116635696454,0.7023255813953488
44,0.0043579250082955425,0.8020304568527918,0.8161499376147311,0.8487484847510325,0.8020304568527918
45,0.004092467647384139,0.8162162162162162,0.8211134762747667,0.8436883778188127,0.8162162162162162
46,0.0037606459462448845,0.7235294117647059,0.7580612105971916,0.8117959855685225,0.7235294117647059
47,0.0035394314788187147,0.76875,0.7777496508007593,0.8039592217484008,0.76875
48,0.003296095564649928,0.7315436241610739,0.7570630043269284,0.8054007500111608,0.7315436241610739
49,0.0031191239907089924,0.7659574468085106,0.7718136922496703,0.8152215358804239,0.7659574468085106
50,0.0030085167569959075,0.7058823529411765,0.6986348031111239,0.7158845257470576,0.7058823529411765
51,0.002875788076540206,0.7692307692307693,0.7609942542590806,0.7843923101987619,0.7692307692307693
52,0.002809423736312355,0.7086614173228346,0.710986421972844,0.7277474931018239,0.7086614173228346
53,0.002654573609114036,0.7,0.719255508642301,0.7521484698097602,0.7
54,0.0024333591416878663,0.6181818181818182,0.6290290564418505,0.670547138047138,0.6181818181818182
55,0.0023227519079747814,0.6476190476190476,0.6533560683068073,0.7095339845339845,0.6476190476190476
56,0.002167901780776463,0.7755102040816326,0.7878463939688429,0.829980563654033,0.7755102040816326
57,0.002079415993805995,0.723404255319149,0.7507152223025998,0.7975696246324165,0.723404255319149
58,0.001924565866607676,0.7586206896551724,0.7815895471067884,0.823731426969442,0.7586206896551724
59,0.0018139586328945914,0.6829268292682927,0.7152148664343786,0.7772785622593068,0.6829268292682927
60,0.0016369870589536557,0.7567567567567568,0.777551105923199,0.813167013167013,0.7567567567567568
61,0.0015485012719831878,0.6428571428571429,0.6158608058608058,0.6303045404208195,0.6428571428571429
62,0.00146001548501272,0.7121212121212122,0.7408672009610977,0.7817541935188994,0.7121212121212122
63,0.0013936511447848689,0.6984126984126984,0.7223733938019653,0.7627187627187627,0.6984126984126984
64,0.001349408251299635,0.6885245901639344,0.6831835329013507,0.71996975019516,0.6885245901639344
65,0.001327286804557018,0.7666666666666667,0.7571980676328501,0.7707957957957957,0.7666666666666667
66,0.0012388010175865501,0.7142857142857143,0.6973817752907614,0.726419413919414,0.7142857142857143
67,0.0011945581241013163,0.7037037037037037,0.720345766317051,0.7765432098765432,0.7037037037037037
68,0.0011281937838734653,0.7450980392156863,0.7383986928104574,0.7378110664555677,0.7450980392156863
69,0.0009512222099325296,0.7906976744186046,0.7505834353325173,0.7213608957795005,0.7906976744186046
70,0.0009291007631899126,0.7380952380952381,0.7372681082358502,0.737546992481203,0.7380952380952381
71,0.0008848578697046787,0.775,0.7480365808137366,0.7455128205128204,0.775
72,0.0008406149762194447,0.7368421052631579,0.7352021357742181,0.7663896583564173,0.7368421052631579
73,0.0007742506359915939,0.5714285714285714,0.5305882352941177,0.5360902255639098,0.5714285714285714
74,0.0007521291892489769,0.6470588235294118,0.6256889852715279,0.6601307189542484,0.6470588235294118
75,0.00073000774250636,0.6666666666666666,0.6896969696969696,0.7196969696969697,0.6666666666666666
76,0.0006194005087932751,0.75,0.7602597402597403,0.8090659340659341,0.75
77,0.0006194005087932751,0.8214285714285714,0.7832815734989648,0.780844155844156,0.8214285714285714
78,0.0005087932750801903,0.6086956521739131,0.605072463768116,0.6798418972332015,0.6086956521739131
79,0.0004645503815949563,0.7142857142857143,0.6765639589169,0.6761904761904761,0.7142857142857143
80,0.00044242893485233934,0.8,0.8027243589743589,0.85625,0.8
81,0.00037606459462448844,0.8235294117647058,0.7704555506413091,0.7264705882352941,0.8235294117647058
82,0.00030970025439663754,0.7142857142857143,0.7098901098901099,0.7244897959183673,0.7142857142857143
83,0.00030970025439663754,0.7857142857142857,0.7294372294372293,0.6833333333333333,0.7857142857142857
84,0.00028757880765402057,0.7692307692307693,0.7715617715617715,0.7846153846153847,0.7692307692307693
85,0.00024333591416878664,0.6363636363636364,0.6446280991735537,0.7727272727272727,0.6363636363636364
86,0.00015485012719831877,0.2857142857142857,0.3095238095238095,0.5,0.2857142857142857
87,0.00015485012719831877,0.42857142857142855,0.38095238095238093,0.5476190476190476,0.42857142857142855
88,0.00015485012719831877,0.5714285714285714,0.6,0.6428571428571429,0.5714285714285714
89,0.00015485012719831877,0.42857142857142855,0.5142857142857143,0.9285714285714286,0.42857142857142855
90,0.0001327286804557018,0.3333333333333333,0.43333333333333335,0.8333333333333334,0.3333333333333333
91,0.00011060723371308483,0.4,0.4533333333333333,0.9,0.4
92,8.848578697046787e-05,0.5,0.6000000000000001,0.75,0.5
93,8.848578697046787e-05,0.5,0.6666666666666666,1.0,0.5
94,6.63643402278509e-05,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333
95,4.4242893485233934e-05,0.0,0.0,0.0,0.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.0,0.0,0.0,0.0
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,0.5,0.5,0.5,0.5
101,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
102,4.4242893485233934e-05,0.0,0.0,0.0,0.0
103,4.4242893485233934e-05,0.0,0.0,0.0,0.0
104,4.4242893485233934e-05,0.5,0.5,0.5,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.0,0.0,0.0,0.0
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8200862736422961,0.7979496536293436,0.8003434718609016,0.8200862736422961
