k,weight,accuracy,fscore,precision,recall
1,0.0579139475721712,1.0,1.0,1.0,1.0
2,0.0579139475721712,0.3488158899923605,0.18152111156141285,0.12304530951904331,0.3488158899923605
3,0.0415661984293772,1.0,1.0,1.0,1.0
4,0.0415661984293772,0.7467802022352314,0.6791538771524983,0.6584816196112382,0.7467802022352314
5,0.0415661984293772,0.762533262373603,0.7018874592523934,0.6572957632913191,0.762533262373603
6,0.0343324853445415,0.8434278350515465,0.8087035746120742,0.7974893319420036,0.8434278350515465
7,0.0331158057736976,0.8216432865731462,0.7523557529221272,0.6992825671873517,0.8216432865731462
8,0.0320318548833093,0.8262430939226519,0.7631534889493973,0.7235194981695866,0.8262430939226519
9,0.0309479039929211,0.8664760543245175,0.828441417435165,0.8046830502745852,0.8664760543245175
10,0.0292666740404822,0.8851095993953138,0.8498353798314853,0.8368379727241126,0.8851095993953138
11,0.0285809091914611,0.9168730650154799,0.8944911541736758,0.8798158361095177,0.9168730650154799
12,0.0274969583010728,0.9145615446500402,0.8913135279750961,0.8820657806758885,0.9145615446500402
13,0.0270545293662205,0.8557645134914147,0.8143022014037722,0.7873587159052183,0.8557645134914147
14,0.0265014931976551,0.9467445742904841,0.9344288086915233,0.9266591843914371,0.9467445742904841
15,0.0262360358367437,0.8126475548060709,0.7657084610652708,0.7343828615039704,0.8126475548060709
16,0.0250414777126424,0.9203180212014136,0.9028685655789357,0.8949105467264762,0.9203180212014136
17,0.0246432916712753,0.814362657091562,0.7791696781940294,0.7812311310549205,0.814362657091562
18,0.0234266121004313,0.9216241737488197,0.9130941140628703,0.9134294462472367,0.9216241737488197
19,0.0232938834199756,0.7939221272554606,0.7659597010622852,0.7747227660451614,0.7939221272554606
20,0.0220993252958743,0.877077077077077,0.8665419785602257,0.8722716367695964,0.877077077077077
21,0.021767503594735,0.8020325203252032,0.7958010808676041,0.813461058251448,0.8020325203252032
22,0.0205729454706337,0.8436559139784947,0.8312387146579286,0.8361120457716851,0.8436559139784947
23,0.01986505917487,0.8171492204899777,0.810758557762114,0.8325225573805669,0.8171492204899777
24,0.0184271651365999,0.8314525810324129,0.8205689779586933,0.8297413709943504,0.8314525810324129
