k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7450771687067589,0.6765371210844057,0.6450465956314472,0.7450771687067589
5,0.04156619842937728,0.7509313464608834,0.6976832345877215,0.6582205857282329,0.7509313464608834
6,0.03433248534454153,0.842139175257732,0.8129434443366855,0.8072650559863762,0.842139175257732
7,0.0331158057736976,0.8209752839011356,0.7533441336532379,0.7010856730295607,0.8209752839011356
8,0.03203185488330937,0.8266574585635359,0.7646116423085891,0.721309925283499,0.8266574585635359
9,0.030947903992921137,0.8656182987848463,0.8293389596018755,0.8064686155238596,0.8656182987848463
10,0.02926667404048225,0.8843537414965986,0.849391189817967,0.8365023931792214,0.8843537414965986
11,0.028580909191461123,0.9140866873065016,0.8934412915243756,0.8796939526487829,0.9140866873065016
12,0.02749695830107289,0.915526950925181,0.892436968096304,0.882676198740849,0.915526950925181
13,0.02705452936622055,0.8577269010629599,0.8167373124960916,0.7888750386154981,0.8577269010629599
14,0.026501493197655126,0.9465776293823038,0.935568820825052,0.9290232009199465,0.9465776293823038
15,0.026236035836743724,0.815345699831366,0.7683897253772038,0.7366646646803573,0.815345699831366
16,0.025041477712642406,0.9178445229681979,0.9016883330953602,0.8966502192549806,0.9178445229681979
17,0.0246432916712753,0.8043087971274686,0.7698942662323371,0.770945349694485,0.8043087971274686
18,0.023426612100431368,0.9254013220018886,0.9160064560496985,0.9152466508160363,0.9254013220018886
19,0.023293883419975667,0.7891737891737892,0.76485624845972,0.7789843538738708,0.7891737891737892
20,0.02209932529587435,0.8898898898898899,0.8774706030244213,0.8807792120379574,0.8898898898898899
21,0.021767503594735095,0.7997967479674797,0.7978812811797533,0.8245251642182497,0.7997967479674797
22,0.02057294547063378,0.8602150537634409,0.8485898732149378,0.8508978465354733,0.8602150537634409
23,0.019865059174870036,0.8084632516703786,0.8088558767041811,0.8403790942780255,0.8084632516703786
24,0.018427165136599935,0.82953181272509,0.826357604286857,0.8409047121051756,0.82953181272509
25,0.017630793053865723,0.8080301129234629,0.8156462042147197,0.8462440732600035,0.8080301129234629
26,0.016502599269992257,0.7828418230563002,0.7859577665911391,0.8154259716859645,0.7828418230563002
27,0.01581683442097113,0.793006993006993,0.7974977180790489,0.8393299122834885,0.793006993006993
28,0.014622276296869815,0.735249621785174,0.7500529834181894,0.7947852104133079,0.735249621785174
29,0.01378166132065037,0.7897271268057785,0.8037027656614368,0.85262106490191,0.7897271268057785
30,0.012941046344430926,0.7367521367521368,0.7591429907381023,0.8074090096878005,0.7367521367521368
31,0.012078309921468864,0.7912087912087912,0.7919687915849373,0.8220402561940663,0.7912087912087912
32,0.011127087711536334,0.7554671968190855,0.7752576953935408,0.8333949485858954,0.7554671968190855
33,0.01028647273531689,0.7634408602150538,0.7658593134285169,0.8091120619722769,0.7634408602150538
34,0.009490100652582678,0.7482517482517482,0.7565113579491246,0.7973632343278323,0.7482517482517482
35,0.008870700143789404,0.7406483790523691,0.7476229808856771,0.7985858562462718,0.7406483790523691
36,0.008207056741510895,0.738544474393531,0.754144979010178,0.799467344808125,0.738544474393531
37,0.007698263466430704,0.7183908045977011,0.7199933884066965,0.7602676115330168,0.7183908045977011
38,0.007034620064152196,0.7672955974842768,0.777009057322323,0.8270483117973609,0.7672955974842768
39,0.0066585554695277075,0.7574750830564784,0.7680772214500367,0.7962978701486003,0.7574750830564784
40,0.006194005087932751,0.7321428571428571,0.7365848555526672,0.764716060826788,0.7321428571428571
41,0.00561884747262471,0.7204724409448819,0.7264794131044312,0.7711622290828671,0.7204724409448819
42,0.005198539984514987,0.7914893617021277,0.7898663042254624,0.8140451338801611,0.7914893617021277
43,0.004756111049662648,0.6790697674418604,0.7070374947270257,0.7516265227021042,0.6790697674418604
44,0.0043579250082955425,0.7563451776649747,0.757382387535929,0.777110895581503,0.7563451776649747
45,0.004092467647384139,0.7675675675675676,0.7720828720828722,0.8120433620433619,0.7675675675675676
46,0.0037606459462448845,0.7235294117647059,0.7347207259442138,0.7667947319825225,0.7235294117647059
47,0.0035394314788187147,0.7375,0.7539326940716593,0.786443531235198,0.7375
48,0.003296095564649928,0.7516778523489933,0.7563415124936378,0.7799885414961533,0.7516778523489933
49,0.0031191239907089924,0.7021276595744681,0.6940090594092468,0.7314123790372752,0.7021276595744681
50,0.0030085167569959075,0.6617647058823529,0.666683075278767,0.7032563025210083,0.6617647058823529
51,0.002875788076540206,0.7,0.6872551892551891,0.7082540856579317,0.7
52,0.002809423736312355,0.6614173228346457,0.6784834846337583,0.70937145787811,0.6614173228346457
53,0.002654573609114036,0.6166666666666667,0.6482645440251572,0.7003479853479854,0.6166666666666667
