k,weight,mae,mse,rmse,r2
1,0.05791394757217122,5.131601182444294,46.189640525095754,6.796296088686525,-0.0812961979852862
2,0.05791394757217122,5.130780656423601,46.210521341698204,6.797832106024552,-0.08178501641613733
3,0.04156619842937728,5.097756139623077,44.97394878794038,6.706261908689548,0.03437307764515429
4,0.04156619842937728,5.134897713919693,44.585885797548876,6.6772663416662414,0.043098621391998715
5,0.04156619842937728,4.764176849810039,41.595250871801106,6.449438027595979,0.09082779346244785
6,0.03433248534454153,5.463050530902423,45.374239358969476,6.736040332344327,-0.023263748012710916
7,0.0331158057736976,5.756297792309175,49.0566985364846,7.00404872459384,-0.15138390909173838
8,0.03203185488330937,5.66488403310242,47.41461619073195,6.88582719727499,-0.13914376794779182
9,0.030947903992921137,5.605045625751867,48.55274879198931,6.967980251980434,-0.20251981267477048
10,0.02926667404048225,5.679980344943998,47.82045960311257,6.91523387913327,-0.2449828968556036
11,0.028580909191461123,5.707616504677661,50.343625050422084,7.095324168099868,-0.3499161890574478
12,0.02749695830107289,5.721735940643096,49.10800036306546,7.007710065568171,-0.38408179327780334
13,0.02705452936622055,5.617144053212512,48.464049633997796,6.961612574253023,-0.33083136020684645
14,0.026501493197655126,5.415932884230174,45.92378440762786,6.776708965834955,-0.2922888921836513
15,0.026236035836743724,5.361977693960504,45.455096429345446,6.742039485893378,-0.2168525108282653
16,0.025041477712642406,5.123183863090811,42.88350274293594,6.548549667135154,-0.1855582975320531
17,0.0246432916712753,4.894852536124537,39.6720578916549,6.298575862181458,-0.08718257773631466
18,0.023426612100431368,4.881775370307184,39.64497896237653,6.296425887944408,-0.1449242726774156
19,0.023293883419975667,4.656460141565229,36.685834594825124,6.056883240976759,-0.028371822159303894
20,0.02209932529587435,4.586579634925198,36.267912091834724,6.02228462394752,-0.04599060836347446
21,0.021767503594735095,4.43535131419759,34.88521895246584,5.906371047645571,-0.012302965301607127
22,0.02057294547063378,4.447088440704436,35.12674238925803,5.926781790251606,-0.04798239163579665
23,0.019865059174870036,4.164816497143256,32.20242839848258,5.674718354110852,0.05102132644773116
24,0.018427165136599935,4.160787553671655,31.4365721394608,5.6068326298776565,0.026665436190861813
25,0.017630793053865723,3.7532775097499433,27.0544978626392,5.201393838447459,0.1452841909999567
26,0.016502599269992257,3.78692132011413,27.674712167285545,5.260676018087937,0.08009999305160431
27,0.01581683442097113,3.4544168924088536,23.89645190014036,4.888399727941687,0.17611267738806158
28,0.014622276296869815,3.3803884558521005,23.061271263069468,4.8022152453913876,0.16399110081935142
29,0.01378166132065037,3.140842418425598,20.584634183671483,4.537029224467425,0.19329701021787937
30,0.012941046344430926,3.116696217907076,21.029906295902865,4.585837578447678,0.11978651360626047
31,0.012078309921468864,3.0367461517131833,20.385845842890213,4.515068752842,0.11580655886950675
32,0.011127087711536334,2.9970279177598482,19.549481804631174,4.4214795945058,0.12579837144666273
33,0.01028647273531689,2.9977905363830417,19.58771115900782,4.425800623503935,0.08547476485094574
34,0.009490100652582678,3.0494625379775786,20.047150614886753,4.477404450670807,0.055337082318541175
35,0.008870700143789404,3.0151285830063426,19.420543670765333,4.406874592130497,0.06027793087679112
36,0.008207056741510895,2.8879633829272193,18.18534003669462,4.264427281206073,0.07639612135819895
37,0.007698263466430704,2.7343547833567334,15.694618711194364,3.961643435645662,0.12393744610150659
38,0.007034620064152196,2.644989073918569,14.778366878681716,3.8442641530833592,0.16612155858637034
39,0.0066585554695277075,2.728714654940668,15.311426848349614,3.912981835934025,0.113974260752569
40,0.006194005087932751,2.5464274003676497,13.20372033561177,3.6336923831843237,0.22082213896647063
41,0.00561884747262471,2.631498109735756,13.860948445862109,3.7230294715274694,0.06088839853874173
42,0.005198539984514987,2.6420568585856534,13.740660291789283,3.706839663620384,0.07005842304694898
43,0.004756111049662648,2.5562312304660884,13.298728473740226,3.6467421726439926,0.06146282840216277
44,0.0043579250082955425,2.3990200127971772,11.664105369868013,3.4152752992794024,0.14730029931450694
45,0.004092467647384139,2.4029471074949567,10.916845032786902,3.30406492563129,0.12407911870668997
46,0.0037606459462448845,2.2558480263296596,9.42408507084263,3.069867272512385,0.21342200286450885
47,0.0035394314788187147,2.3309827445186424,10.328063942597215,3.213730533600665,0.07569103810600142
48,0.003296095564649928,2.3941388073748877,10.028504773596213,3.166781453399684,0.07007436395984212
49,0.0031191239907089924,2.4632181293915227,10.519904573360927,3.2434402373654008,0.03820751608918338
50,0.0030085167569959075,2.5502419055897394,12.343457359276218,3.513325683633133,-0.13185007588265507
51,0.002875788076540206,2.449358105342394,10.066225646472548,3.172731574916565,0.01099200834979619
52,0.002809423736312355,2.6529292066053114,13.188405700658974,3.631584461451912,-0.4674911415461842
53,0.002654573609114036,2.6806425188114384,14.071277032366222,3.7511700884345704,-0.5832810389616023
54,0.0024333591416878663,2.5368280617021646,13.028018013646255,3.6094345836496684,-0.45789137694945437
55,0.0023227519079747814,2.680358768868236,15.681905533253731,3.960038577243122,-0.8526339807042906
56,0.002167901780776463,2.5363065498272803,14.981735922434058,3.870624745752817,-0.9355177455287473
57,0.002079415993805995,2.5566637558325334,14.732263482166527,3.838263081416714,-1.0392211309579302
58,0.001924565866607676,2.3394349262826837,12.3205340509112,3.5100618300695503,-0.6679432060053676
59,0.0018139586328945914,2.5306699423815746,13.389115904674773,3.659114087408969,-0.7939035816986058
60,0.0016369870589536557,2.313224498706066,9.887985748651268,3.1445167750627867,-0.25282410245888975
61,0.0015485012719831878,2.3180642226890606,10.49136561308699,3.239037760367574,-0.4083795626038309
62,0.00146001548501272,2.0193572413792173,7.524658150800101,2.743111035084089,-0.014532776598028319
63,0.0013936511447848689,1.9189471550162163,6.886520136448818,2.6242180047489994,-0.37311311503227995
64,0.001349408251299635,2.2588033145071043,9.953302068423783,3.1548854287317285,-1.0845509739820423
65,0.001327286804557018,2.7409119199531276,14.853065582231931,3.8539675118288077,-2.824242682107378
66,0.0012388010175865501,2.254426147071906,10.233990629431014,3.199060898049772,-1.523438574040338
67,0.0011945581241013163,3.1186789986313865,24.729764645911526,4.9729030400673935,-5.760097405715628
68,0.0011281937838734653,2.986431219746559,27.35432377269664,5.230136114165352,-7.798555687394023
69,0.0009512222099325296,4.125616807326236,46.83616302301917,6.84369512931568,-12.585048386507202
70,0.0009291007631899126,4.262874563920339,54.636345794384994,7.391640264135221,-19.13299536609002
71,0.0008848578697046787,4.2704738831918405,54.11665471829076,7.356402294484089,-22.961320550844114
72,0.0008406149762194447,4.166799917288708,58.86476025705973,7.672337339889307,-28.763741432037076
73,0.0007742506359915939,4.629384836776038,69.92570900039694,8.362159350335112,-31.878796623435832
74,0.0007521291892489769,4.554205585244662,76.55255196964158,8.749431522655719,-36.83082918399532
75,0.00073000774250636,4.4531449771873,75.16182805386431,8.669592150376182,-35.22695594221926
76,0.0006194005087932751,4.2847499771179915,58.7571833192716,7.665323432137198,-43.679149259815574
77,0.0006194005087932751,3.400468521354064,54.408152693937616,7.376188222512873,-41.30465447999801
78,0.0005087932750801903,4.416073814426328,67.80317149150322,8.234268121181337,-43.31937556015996
79,0.0004645503815949563,5.644699083688495,99.90631357315723,9.9953145810003,-59.12303238273706
80,0.00044242893485233934,5.946945252843996,94.56763020302148,9.724588947766454,-68.70447247370878
81,0.00037606459462448844,6.423264831525959,112.31838131795685,10.598036672797319,-70.58733821138546
82,0.00030970025439663754,4.633022655744118,62.58454629010028,7.911039520195831,-33.794203993749
83,0.00030970025439663754,4.141768837872001,52.44725056996305,7.242047401803101,-28.11254729301691
84,0.00028757880765402057,4.8504410058763705,79.03184968079933,8.88998592129365,-54.775813368327505
85,0.00024333591416878664,2.9379230053749565,23.998122739702726,4.898787884742789,-13.551271630449513
86,0.00015485012719831877,4.476162432490112,41.78186527815147,6.463889330592803,-23.622571436658813
87,0.00015485012719831877,3.2056482135595914,17.34612107190976,4.164867473510983,-9.222284294841492
88,0.00015485012719831877,2.4633964208990977,12.984374131982449,3.603383705905111,-6.651852723583988
89,0.00015485012719831877,2.258887263123073,10.675021726072611,3.2672651753527155,-5.290922707454019
90,0.0001327286804557018,1.6903170019454619,5.018297357047305,2.2401556546470838,-3.0738938943396406
91,0.00011060723371308483,1.5759638081088863,3.890430089033795,1.9724173212162266,-1.7415644389556002
92,8.848578697046787e-05,4.108558954239412,21.031933842840075,4.586058639271862,-201.35723797624294
93,8.848578697046787e-05,3.25875171535455,11.940120633275232,3.4554479641972953,-113.88101144228656
94,6.63643402278509e-05,3.7638430534984586,16.646084847382763,4.079961378172931,-134.13424693572418
95,4.4242893485233934e-05,0.8378348418185478,1.0895848737839042,1.043831822557592,-6.862521841090622
96,4.4242893485233934e-05,2.9313787250539596,10.958897256552333,3.31042251933984,-78.08018100019964
97,4.4242893485233934e-05,1.1876640181920044,1.435699149225032,1.1982066387835748,-9.360107036742706
98,4.4242893485233934e-05,3.037955300416427,9.825279669600361,3.1345302151359715,-69.89991597329907
99,4.4242893485233934e-05,2.083329119781829,4.963765072234238,2.2279508684516,-34.81888133133608
100,4.4242893485233934e-05,3.4292861520945843,12.316056322697868,3.509423930319315,-87.87353721883574
101,4.4242893485233934e-05,5.8371739813076395,59.048075636146386,7.684274567982744,-425.0951079022132
102,4.4242893485233934e-05,3.147936898257981,15.70005374280809,3.9623293329565743,0.0
103,4.4242893485233934e-05,1.8182316438697486,4.435588524934162,2.1060836937154614,0.0
104,4.4242893485233934e-05,2.7852945059713035,11.976791327764921,3.4607501105634486,0.0
105,4.4242893485233934e-05,2.6377290757649927,12.8123785209885,3.57943829685448,0.0
106,4.4242893485233934e-05,1.144266092718466,2.4278603838624746,1.5581592934814061,0.0
107,2.2121446742616967e-05,0.15766478119103033,0.024858183228015474,0.15766478119103033,
108,2.2121446742616967e-05,0.02266238833286334,0.0005135838449495004,0.02266238833286334,
Weighted Mean,,4.598386611730745,37.65160419656144,6.027534906845534,
