k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.3941940412528648,0.22290863045093504,0.15538894215926527,0.3941940412528648
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7525279403938265,0.6899939164859793,0.7144452119167054,0.7525279403938265
5,0.04156619842937728,0.7578499201703034,0.7012367494743845,0.6582022258159997,0.7578499201703034
6,0.03433248534454153,0.833118556701031,0.796102374809461,0.7785020764891118,0.833118556701031
7,0.0331158057736976,0.8176352705410822,0.7505649946206437,0.7002528649384004,0.8176352705410822
8,0.03203185488330937,0.8259668508287292,0.7632527316503903,0.7195398948410707,0.8259668508287292
9,0.030947903992921137,0.8663330950679057,0.8285347379861397,0.8050698901552831,0.8663330950679057
10,0.02926667404048225,0.8835978835978836,0.8479397077518572,0.8351860939580237,0.8835978835978836
11,0.028580909191461123,0.9171826625386997,0.8950814462167417,0.8800002693163259,0.9171826625386997
12,0.02749695830107289,0.913917940466613,0.8909046339205919,0.8819642805639444,0.913917940466613
13,0.02705452936622055,0.8552739165985282,0.8142057207612926,0.7876633481313565,0.8552739165985282
14,0.026501493197655126,0.9482470784641068,0.9359751705793591,0.9276249972310453,0.9482470784641068
15,0.026236035836743724,0.8018549747048904,0.762592307260968,0.7350791453496464,0.8018549747048904
16,0.025041477712642406,0.9222614840989399,0.9043308337494936,0.894832584353766,0.9222614840989399
17,0.0246432916712753,0.7944344703770198,0.7758037795211253,0.7813776375059388,0.7944344703770198
18,0.023426612100431368,0.9216241737488197,0.9133804574343821,0.9138173672247928,0.9216241737488197
19,0.023293883419975667,0.7720797720797721,0.7577982818291517,0.7697501623111149,0.7720797720797721
20,0.02209932529587435,0.8518518518518519,0.848914976921853,0.8615862298048359,0.8518518518518519
21,0.021767503594735095,0.7804878048780488,0.7899125505998514,0.8201171514405586,0.7804878048780488
22,0.02057294547063378,0.8150537634408602,0.8132993441699147,0.8303732479754334,0.8150537634408602
23,0.019865059174870036,0.7917594654788419,0.7952172499971057,0.825464005024276,0.7917594654788419
24,0.018427165136599935,0.7959183673469388,0.7945456584428836,0.8129240084145779,0.7959183673469388
25,0.017630793053865723,0.8030112923462986,0.8128418173834042,0.8397529232370918,0.8030112923462986
26,0.016502599269992257,0.7560321715817694,0.766450393201543,0.8077167185067673,0.7560321715817694
27,0.01581683442097113,0.7608391608391608,0.7688644752314095,0.8063720712167917,0.7608391608391608
28,0.014622276296869815,0.6853252647503782,0.7031050050587312,0.7545496563763602,0.6853252647503782
29,0.01378166132065037,0.7752808988764045,0.7940207050088849,0.8430541117568336,0.7752808988764045
30,0.012941046344430926,0.6854700854700855,0.7184493371464211,0.7880563589195183,0.6854700854700855
31,0.012078309921468864,0.7637362637362637,0.7706161421399966,0.8193517056028011,0.7637362637362637
32,0.011127087711536334,0.7196819085487077,0.7470645614013373,0.8105574490238011,0.7196819085487077
33,0.01028647273531689,0.7118279569892473,0.7273147946847872,0.7807410606998803,0.7118279569892473
34,0.009490100652582678,0.696969696969697,0.7143623741055233,0.7693717923623105,0.696969696969697
35,0.008870700143789404,0.7107231920199502,0.7235336527846894,0.7743840068016892,0.7107231920199502
36,0.008207056741510895,0.7331536388140162,0.7443416841814976,0.7985982229101998,0.7331536388140162
37,0.007698263466430704,0.7097701149425287,0.717308033123768,0.7549542901451769,0.7097701149425287
38,0.007034620064152196,0.7484276729559748,0.7502547163649443,0.8051311996547991,0.7484276729559748
39,0.0066585554695277075,0.7441860465116279,0.754795976768664,0.7910427418368045,0.7441860465116279
40,0.006194005087932751,0.7178571428571429,0.7150096462657483,0.7514118870916998,0.7178571428571429
41,0.00561884747262471,0.6889763779527559,0.6953729417916192,0.7489397548568462,0.6889763779527559
42,0.005198539984514987,0.7659574468085106,0.7558043156406977,0.7702580227718707,0.7659574468085106
43,0.004756111049662648,0.6976744186046512,0.7200474746999613,0.7773314540756401,0.6976744186046512
44,0.0043579250082955425,0.7766497461928934,0.7707781839393317,0.7833014377878517,0.7766497461928934
45,0.004092467647384139,0.7675675675675676,0.7647120326580598,0.784981981981982,0.7675675675675676
46,0.0037606459462448845,0.8117647058823529,0.796681135342126,0.8018894830659536,0.8117647058823529
47,0.0035394314788187147,0.75,0.7447714085795482,0.7636409955533597,0.75
48,0.003296095564649928,0.7718120805369127,0.7627248463987933,0.7591191947243787,0.7718120805369127
49,0.0031191239907089924,0.723404255319149,0.7047908525112173,0.7384263721056663,0.723404255319149
50,0.0030085167569959075,0.6911764705882353,0.6742708628978936,0.6826008371385084,0.6911764705882353
51,0.002875788076540206,0.7615384615384615,0.740310664046844,0.7360981047937569,0.7615384615384615
52,0.002809423736312355,0.7322834645669292,0.7237103620236649,0.7253265199921516,0.7322834645669292
53,0.002654573609114036,0.6916666666666667,0.6797592984934087,0.6878893849206349,0.6916666666666667
54,0.0024333591416878663,0.7090909090909091,0.6931474551813536,0.72143170838823,0.7090909090909091
55,0.0023227519079747814,0.7523809523809524,0.7369201707746182,0.7493042952208105,0.7523809523809524
56,0.002167901780776463,0.7653061224489796,0.7729397995757443,0.8063840920983778,0.7653061224489796
57,0.002079415993805995,0.8085106382978723,0.8027847309136421,0.8203309692671396,0.8085106382978723
58,0.001924565866607676,0.8160919540229885,0.7964969896004378,0.7950191570881225,0.8160919540229885
59,0.0018139586328945914,0.7682926829268293,0.7488776568381686,0.7725133232193566,0.7682926829268293
60,0.0016369870589536557,0.7837837837837838,0.7614864864864864,0.7631531531531531,0.7837837837837838
61,0.0015485012719831878,0.7,0.645487256371814,0.6855180533751962,0.7
62,0.00146001548501272,0.7424242424242424,0.7304339693228581,0.7459366391184572,0.7424242424242424
63,0.0013936511447848689,0.6984126984126984,0.6767752715121136,0.6840513983371126,0.6984126984126984
64,0.001349408251299635,0.6065573770491803,0.5894684550422254,0.6020897947127456,0.6065573770491803
65,0.001327286804557018,0.6333333333333333,0.6083473389355744,0.5925925925925927,0.6333333333333333
66,0.0012388010175865501,0.6785714285714286,0.667747641509434,0.7236101337086558,0.6785714285714286
67,0.0011945581241013163,0.6296296296296297,0.6355858782759367,0.6620370370370371,0.6296296296296297
68,0.0011281937838734653,0.6274509803921569,0.6063433503482695,0.6498366013071896,0.6274509803921569
69,0.0009512222099325296,0.7674418604651163,0.723911747167561,0.6964715316760224,0.7674418604651163
70,0.0009291007631899126,0.7380952380952381,0.7072324838282285,0.7049062049062049,0.7380952380952381
71,0.0008848578697046787,0.75,0.6854444444444445,0.6489224137931034,0.75
72,0.0008406149762194447,0.6842105263157895,0.6394736842105263,0.6704260651629073,0.6842105263157895
73,0.0007742506359915939,0.6285714285714286,0.5542857142857143,0.5,0.6285714285714286
74,0.0007521291892489769,0.6470588235294118,0.620197955112566,0.6374183006535947,0.6470588235294118
75,0.00073000774250636,0.7575757575757576,0.7456239412761152,0.7480257116620753,0.7575757575757576
76,0.0006194005087932751,0.75,0.706174777603349,0.6768707482993196,0.75
77,0.0006194005087932751,0.6071428571428571,0.5663265306122449,0.5357142857142857,0.6071428571428571
78,0.0005087932750801903,0.5652173913043478,0.5497164461247637,0.5753623188405798,0.5652173913043478
79,0.0004645503815949563,0.8095238095238095,0.7729225023342672,0.7809523809523808,0.8095238095238095
80,0.00044242893485233934,0.7,0.7080128205128206,0.7607142857142857,0.7
81,0.00037606459462448844,0.6470588235294118,0.6237024221453288,0.6205882352941177,0.6470588235294118
82,0.00030970025439663754,0.5714285714285714,0.5494505494505495,0.5306122448979592,0.5714285714285714
83,0.00030970025439663754,0.7142857142857143,0.6681096681096681,0.6632653061224489,0.7142857142857143
84,0.00028757880765402057,0.7692307692307693,0.746853146853147,0.7912087912087912,0.7692307692307693
85,0.00024333591416878664,0.5454545454545454,0.4772727272727273,0.4242424242424242,0.5454545454545454
86,0.00015485012719831877,0.42857142857142855,0.2857142857142857,0.21428571428571427,0.42857142857142855
87,0.00015485012719831877,0.42857142857142855,0.32142857142857145,0.2571428571428571,0.42857142857142855
88,0.00015485012719831877,0.5714285714285714,0.4625850340136054,0.39285714285714285,0.5714285714285714
89,0.00015485012719831877,0.7142857142857143,0.7755102040816327,0.9285714285714286,0.7142857142857143
90,0.0001327286804557018,1.0,1.0,1.0,1.0
91,0.00011060723371308483,1.0,1.0,1.0,1.0
92,8.848578697046787e-05,0.75,0.6428571428571428,0.5625,0.75
93,8.848578697046787e-05,1.0,1.0,1.0,1.0
94,6.63643402278509e-05,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
95,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,1.0,1.0,1.0,1.0
107,2.2121446742616967e-05,0.0,0.0,0.0,0.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8003318217011394,0.7740458837996809,0.7745606990136911,0.8003318217011394
