k,weight,mae,mse,rmse,r2
1,0.05791394757217122,5.151121503234337,45.71134184656233,6.761016332369145,-0.07009925995502408
2,0.05791394757217122,5.155417407041248,45.61083660533608,6.753579540165059,-0.0677464394095495
3,0.04156619842937728,4.940862237413742,43.01922992674186,6.558904628574947,0.07634246678881418
4,0.04156619842937728,4.953572073801412,42.98512709408841,6.55630437777933,0.07745407228772327
5,0.04156619842937728,4.627738394711095,40.1587329497465,6.3370918369348646,0.1222266224525751
6,0.03433248534454153,5.275895268564809,44.46981166394367,6.668568936731754,-0.0028674155100998355
7,0.0331158057736976,5.334317930705412,44.23451209534747,6.650903103740684,-0.03820491334590015
8,0.03203185488330937,5.3197458057321905,43.33006449697687,6.582557595416607,-0.041011757597127385
9,0.030947903992921137,5.265219497364131,43.62843085253497,6.605182121072437,-0.08055782219153262
10,0.02926667404048225,5.301972731749355,43.1110912020406,6.565903685102349,-0.12237673282063466
11,0.028580909191461123,5.171593269447934,42.570425964842194,6.524601594338324,-0.1414852849284478
12,0.02749695830107289,5.169232250317345,40.59959930760783,6.371781486178558,-0.1442772216458943
13,0.02705452936622055,5.194555490177819,41.63453218008751,6.452482636945838,-0.14329160504020666
14,0.026501493197655126,4.893637823122935,37.81443472253176,6.149344251424843,-0.06409292235974351
15,0.026236035836743724,4.923063621546757,38.83311631334293,6.231622285837206,-0.03957925075856816
16,0.025041477712642406,4.660593361533667,35.75655791543374,5.979678746841985,0.011473382154845169
17,0.0246432916712753,4.532090561462464,34.91709831119943,5.909069157760758,0.043123473636910825
18,0.023426612100431368,4.574901731686583,35.3216757751589,5.943204167379656,-0.020069754230412462
19,0.023293883419975667,4.329097137017722,33.903809666299296,5.822697799671498,0.04961348406688393
20,0.02209932529587435,4.354771474120633,34.414058456022246,5.866349670452848,0.007475758474248639
21,0.021767503594735095,4.114487449215501,31.994964215450896,5.656409127304256,0.07156675169067905
22,0.02057294547063378,4.286648638735006,34.677780674742976,5.888784312126144,-0.03458792521712084
23,0.019865059174870036,3.979890629061131,31.558892202990474,5.617730164665305,0.06998580072973126
24,0.018427165136599935,3.9820078757552833,30.77276123396334,5.547320184914815,0.04721825267758961
25,0.017630793053865723,3.7001202267642395,28.67213653072023,5.3546369186640685,0.09417914555137874
26,0.016502599269992257,3.696859541087939,28.59774987174947,5.3476864036468585,0.049418467418476775
27,0.01581683442097113,3.412487697722187,25.023125963408035,5.002312061777837,0.13726789485210422
28,0.014622276296869815,3.283964766326136,23.711092226640755,4.869403682858996,0.1404340253128631
29,0.01378166132065037,2.992338126260754,20.288988826665083,4.504330008632259,0.20488322502666378
30,0.012941046344430926,2.918738588958372,19.97480301502577,4.469317958595671,0.16394820050579917
31,0.012078309921468864,2.920312353374388,19.533120262987904,4.419628973453304,0.152791748036763
32,0.011127087711536334,2.9022443568635135,19.80976058525038,4.450815721331359,0.11415938601630293
33,0.01028647273531689,2.9492094031242067,20.503967381299134,4.528130671844523,0.04269593120644388
34,0.009490100652582678,3.0976982188615523,22.592079910038876,4.753112654886151,-0.06458521384389537
35,0.008870700143789404,2.9191144349278626,19.75402138979124,4.4445496273291,0.04414159723741651
36,0.008207056741510895,2.8244324399928353,18.533170170834012,4.305016860691025,0.05873039389028223
37,0.007698263466430704,2.741513772457366,17.516431324955597,4.185263590857283,0.022245150130163593
38,0.007034620064152196,2.702260113339173,16.80517667644962,4.099411747610823,0.05175756904144868
39,0.0066585554695277075,2.6538588855416934,17.17085307558158,4.143772806945571,0.006374915905302481
40,0.006194005087932751,2.5720537210952963,15.329556224438004,3.915297718493193,0.0953723249245565
41,0.00561884747262471,2.4068326332590613,13.621862650812083,3.6907807643928248,0.07708701905544213
42,0.005198539984514987,2.316408199947147,12.363358072272426,3.516156718957849,0.16327159990743723
43,0.004756111049662648,2.2897830627096667,12.482611623377808,3.5330739623418315,0.11905901152184528
44,0.0043579250082955425,2.29628299454825,11.609275475819764,3.4072386878262235,0.15130861652024286
45,0.004092467647384139,2.2393561108703173,11.425562475054795,3.380171959391237,0.0832618103156395
46,0.0037606459462448845,2.2432584768366257,10.05177449149206,3.1704533574068012,0.16103212272164846
47,0.0035394314788187147,2.094682747943525,9.785501264622662,3.1281785857944016,0.12424762610045725
48,0.003296095564649928,2.0926068572954457,8.978751826496346,2.996456545070585,0.16741611121483324
49,0.0031191239907089924,2.217692049561576,9.640476476800165,3.1049116697259143,0.11861008319554145
50,0.0030085167569959075,2.376345706674934,12.25683917302908,3.5009768883883083,-0.12390750373102333
51,0.002875788076540206,2.3536827337810036,15.067099105077597,3.8816361376457733,-0.4803444656666547
52,0.002809423736312355,2.097005973264068,9.949358810790491,3.154260422157703,-0.10707816018807992
53,0.002654573609114036,2.399337670234658,13.537404358480446,3.6793211817508467,-0.5232104085675862
54,0.0024333591416878663,2.304974382420547,13.575310579811404,3.684468832791425,-0.5191357743739093
55,0.0023227519079747814,2.2955495646324082,13.000898841542895,3.605675920204545,-0.5359043531072714
56,0.002167901780776463,2.2751813609518314,13.099778864632691,3.619361665353808,-0.6923842861915588
57,0.002079415993805995,2.1906354198152647,12.200476050982108,3.492917985149681,-0.6887743421793662
58,0.001924565866607676,1.8721381510720763,8.493629399222456,2.914383193614466,-0.1498601758835929
59,0.0018139586328945914,1.986407196943518,8.285898463818464,2.8785236604583373,-0.11016313830289248
60,0.0016369870589536557,1.909171345511743,7.8750337637524925,2.8062490559022897,0.0022202339589328934
61,0.0015485012719831878,1.7980300352373537,6.021842952752291,2.453944366270819,0.19161710146799815
62,0.00146001548501272,1.5914193582141272,5.2555997790413675,2.292509493773443,0.2913992729421374
63,0.0013936511447848689,1.6840956350464502,5.3081639347588325,2.3039452976923807,-0.058402410962423046
64,0.001349408251299635,1.5481577176477725,4.719750052874594,2.1724985737336158,0.011528083641333953
65,0.001327286804557018,1.871083985184106,8.635946487698279,2.9386980940032403,-1.223511030487777
66,0.0012388010175865501,1.8788320634511784,9.876447776080159,3.1426816218128364,-1.4352777127802807
67,0.0011945581241013163,1.9647577839120183,11.802433666873045,3.435467023109528,-2.2262984446052902
68,0.0011281937838734653,1.5769855755235809,6.409429499089474,2.5316851105715092,-1.0616017723842757
69,0.0009512222099325296,1.79775179941664,8.455775082767262,2.907881545518535,-1.4526371553612867
70,0.0009291007631899126,1.6870636528451224,7.341158359000487,2.709457207449582,-1.705149934069699
71,0.0008848578697046787,1.7075620853725995,8.497266548451497,2.915007126655353,-2.7623487378016898
72,0.0008406149762194447,1.4308870314585613,4.368639380829444,2.0901290344927137,-1.208911620008302
73,0.0007742506359915939,1.421222689798975,4.226407652843571,2.0558228651427077,-0.9872404535045582
74,0.0007521291892489769,1.4326845346165193,4.749199856224612,2.1792658984677873,-1.3469651095725532
75,0.00073000774250636,1.483007243442775,5.715895577889592,2.390793922087304,-1.7549821848683211
76,0.0006194005087932751,1.2291215507243738,3.852322843665046,1.9627335131558348,-1.9293185548711471
77,0.0006194005087932751,1.1685209502002798,3.6927354213304153,1.9216491410583816,-1.8712589630494798
78,0.0005087932750801903,1.2635489169848027,4.378682352686473,2.092530131846725,-1.8621149037501197
79,0.0004645503815949563,1.2826632401626743,4.50532640901178,2.1225754189219708,-1.7112789562139739
80,0.00044242893485233934,1.4272794342580077,5.975846102645274,2.444554377109512,-3.404712260153989
81,0.00037606459462448844,1.529468877874123,5.035149144497227,2.243913800594227,-2.2092069038237097
82,0.00030970025439663754,1.4388275482803157,5.164132181749814,2.2724727020912296,-1.8710261435722746
83,0.00030970025439663754,0.9983731083186335,2.345172157782997,1.531395493588445,-0.3017638601026118
84,0.00028757880765402057,0.99046458550037,2.0698228836742434,1.4386879034989637,-0.46075354849445604
85,0.00024333591416878664,1.0072033906228643,2.178656734824911,1.476027348942055,-0.3210294105837297
86,0.00015485012719831877,1.3098394579698929,2.5006148173729974,1.5813332404566083,-0.4736433274684626
87,0.00015485012719831877,1.1657562910471149,2.308893305360453,1.51950429593353,-0.36065946248190706
88,0.00015485012719831877,1.0474116535500362,2.0318501744159865,1.4254298209368241,-0.19739450919886514
89,0.00015485012719831877,0.9053372107560946,1.99924552384165,1.4139467896076041,-0.17818018421386528
90,0.0001327286804557018,1.1102806502264864,1.7868754939765257,1.3367406232985237,-0.4505998044602273
91,0.00011060723371308483,1.1779754910121654,2.042729132583295,1.4292407538911334,-0.43949985480906895
92,8.848578697046787e-05,0.934707751614128,1.0881971248492848,1.0431668729639016,-9.470010328277757
93,8.848578697046787e-05,0.8464328174291269,0.9045002336181157,0.9510521718697222,-7.70258390842829
94,6.63643402278509e-05,1.0387059374395518,1.450070520971382,1.2041887397627424,-10.77178836055077
95,4.4242893485233934e-05,1.0492701807922644,1.4288577795384514,1.1953483925360218,-9.310739227150313
96,4.4242893485233934e-05,0.8339006850880099,1.2344151711238884,1.1110423804355478,-7.907627553812841
97,4.4242893485233934e-05,0.8790635397824955,1.0797688775419296,1.0391192797470026,-6.791688914990461
98,4.4242893485233934e-05,0.5412100029678939,0.4273127102559334,0.6536916017939449,-2.0835188687001183
99,4.4242893485233934e-05,0.4960665019007593,0.24609922865824913,0.4960838927623524,-0.775869514121758
100,4.4242893485233934e-05,0.45374518527855695,0.20602872134535338,0.45390386795592896,-0.48671788719332776
101,4.4242893485233934e-05,0.6510304894613419,0.49929328193036693,0.7066068793398257,-2.6029357865938096
102,4.4242893485233934e-05,0.6172554712248546,0.48236158452984745,0.6945225586903909,0.0
103,4.4242893485233934e-05,0.6043588624566076,0.47709053272434004,0.6907174043878872,0.0
104,4.4242893485233934e-05,0.7750966642756663,0.6277375187190197,0.792298882189682,0.0
105,4.4242893485233934e-05,0.596423571258992,0.36510125588619813,0.6042360928363996,0.0
106,4.4242893485233934e-05,0.1661092450453954,0.03464746617965072,0.18613829853001967,0.0
107,2.2121446742616967e-05,0.1425578057890854,0.020322727991398587,0.1425578057890854,
108,2.2121446742616967e-05,0.315578018372976,0.09958948568021438,0.315578018372976,
Weighted Mean,,4.333056882976939,34.5390054750852,5.771817485698536,
