k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.3941940412528648,0.22290863045093504,0.15538894215926527,0.3941940412528648
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7456093666844066,0.6766164549444278,0.644466016019468,0.7456093666844066
5,0.04156619842937728,0.7876530069185738,0.7077404700187977,0.6521537539058125,0.7876530069185738
6,0.03433248534454153,0.8414948453608248,0.8038909015625962,0.7923073915080648,0.8414948453608248
7,0.0331158057736976,0.8289913159652639,0.7569849456621476,0.7017903984092014,0.8289913159652639
8,0.03203185488330937,0.8252762430939227,0.7614529489585471,0.7160893711652022,0.8252762430939227
9,0.030947903992921137,0.8677626876340243,0.8293620674001999,0.80563821663767,0.8677626876340243
10,0.02926667404048225,0.8851095993953136,0.848978052815718,0.8342579609434866,0.8851095993953136
11,0.028580909191461123,0.9164086687306502,0.8937921075102647,0.8797908120618492,0.9164086687306502
12,0.02749695830107289,0.913113435237329,0.8893668589967866,0.8800835646497092,0.913113435237329
13,0.02705452936622055,0.8552739165985282,0.8133633250945813,0.7864370428888389,0.8552739165985282
14,0.026501493197655126,0.9507512520868113,0.937576879844034,0.9299493674501085,0.9507512520868113
15,0.026236035836743724,0.8102866779089376,0.7633788096233924,0.7340232094594368,0.8102866779089376
16,0.025041477712642406,0.9213780918727915,0.90311943558223,0.8942316870862896,0.9213780918727915
17,0.0246432916712753,0.8276481149012568,0.7887369512804304,0.786434250964781,0.8276481149012568
18,0.023426612100431368,0.9263456090651558,0.9163200577354195,0.9150516254945492,0.9263456090651558
19,0.023293883419975667,0.8081671415004749,0.7717182737283226,0.7795151629763662,0.8081671415004749
20,0.02209932529587435,0.8998998998998999,0.8827715966949283,0.8810495826699157,0.8998998998998999
21,0.021767503594735095,0.8211382113821138,0.8084557661115231,0.8295893934730371,0.8211382113821138
22,0.02057294547063378,0.8655913978494624,0.8447400492717017,0.8389443833232351,0.8655913978494624
23,0.019865059174870036,0.8396436525612472,0.8222505948977026,0.8362490353343953,0.8396436525612472
24,0.018427165136599935,0.8523409363745498,0.8332271557779944,0.832209719578463,0.8523409363745498
25,0.017630793053865723,0.8331242158092849,0.8250790641706239,0.8421497207363302,0.8331242158092849
26,0.016502599269992257,0.7989276139410187,0.7878870442152809,0.8055602072782007,0.7989276139410187
27,0.01581683442097113,0.8293706293706293,0.8185257125665951,0.8437418551936495,0.8293706293706293
28,0.014622276296869815,0.773071104387292,0.7658290520042004,0.794095746351176,0.773071104387292
29,0.01378166132065037,0.8282504012841091,0.8222425629642807,0.8440800972314598,0.8282504012841091
30,0.012941046344430926,0.7726495726495727,0.7707490821023029,0.7872428791270251,0.7726495726495727
31,0.012078309921468864,0.8003663003663004,0.7879487363009964,0.8033488279819192,0.8003663003663004
32,0.011127087711536334,0.7972166998011928,0.7945762779905912,0.8203427277552855,0.7972166998011928
33,0.01028647273531689,0.7913978494623656,0.7776250060873603,0.810039855854435,0.7913978494623656
34,0.009490100652582678,0.7692307692307693,0.7594254060708051,0.7765320219312901,0.7692307692307693
35,0.008870700143789404,0.7980049875311721,0.7798459339769783,0.7903033834520905,0.7980049875311721
36,0.008207056741510895,0.784366576819407,0.770845972476495,0.7827449718994971,0.784366576819407
37,0.007698263466430704,0.7729885057471264,0.7564740910661403,0.7707972934137114,0.7729885057471264
38,0.007034620064152196,0.8081761006289309,0.8030084572084529,0.8326278132604437,0.8081761006289309
39,0.0066585554695277075,0.760797342192691,0.7580536361179829,0.777372311133986,0.760797342192691
40,0.006194005087932751,0.7964285714285714,0.7819364260116463,0.7969133725751373,0.7964285714285714
41,0.00561884747262471,0.7519685039370079,0.7448361775462529,0.7719724933834419,0.7519685039370079
42,0.005198539984514987,0.8127659574468085,0.8006929887075405,0.801368070214061,0.8127659574468085
43,0.004756111049662648,0.7581395348837209,0.7670593836299568,0.7943350180250229,0.7581395348837209
44,0.0043579250082955425,0.7563451776649747,0.7435492363821133,0.7504668655849411,0.7563451776649747
45,0.004092467647384139,0.827027027027027,0.8238188698894393,0.8353893178893179,0.827027027027027
46,0.0037606459462448845,0.8,0.7914298818781864,0.7934927175634858,0.8
47,0.0035394314788187147,0.8125,0.8212116958941362,0.8415962509712511,0.8125
48,0.003296095564649928,0.7718120805369127,0.7690946313356585,0.7809854683456473,0.7718120805369127
49,0.0031191239907089924,0.7375886524822695,0.7194406367748045,0.7310229181896298,0.7375886524822695
50,0.0030085167569959075,0.6985294117647058,0.679057930126487,0.7094297376555442,0.6985294117647058
51,0.002875788076540206,0.7846153846153846,0.7626359205099363,0.7731444897528273,0.7846153846153846
52,0.002809423736312355,0.7322834645669292,0.7325927393043196,0.7691004533524218,0.7322834645669292
53,0.002654573609114036,0.6916666666666667,0.689962798619515,0.695407078301815,0.6916666666666667
54,0.0024333591416878663,0.7,0.6918922641649914,0.7489610389610388,0.7
55,0.0023227519079747814,0.6666666666666666,0.6582053773890509,0.6844421768707483,0.6666666666666666
56,0.002167901780776463,0.7653061224489796,0.7635857277726928,0.7735179786200195,0.7653061224489796
57,0.002079415993805995,0.7553191489361702,0.7457446808510638,0.7519094380796508,0.7553191489361702
58,0.001924565866607676,0.7931034482758621,0.7769639318271898,0.7673862648507679,0.7931034482758621
59,0.0018139586328945914,0.7073170731707317,0.6928986228637797,0.7073617439471098,0.7073170731707317
60,0.0016369870589536557,0.7972972972972973,0.7687141687141688,0.7665306816250212,0.7972972972972973
61,0.0015485012719831878,0.6857142857142857,0.6528106852497096,0.6774062816616008,0.6857142857142857
62,0.00146001548501272,0.7272727272727273,0.7130564908342687,0.7382460973370063,0.7272727272727273
63,0.0013936511447848689,0.7142857142857143,0.7177730608314109,0.7628212628212628,0.7142857142857143
64,0.001349408251299635,0.639344262295082,0.609437759423085,0.6380832282471626,0.639344262295082
65,0.001327286804557018,0.6833333333333333,0.6572101449275363,0.6603303303303304,0.6833333333333333
66,0.0012388010175865501,0.6964285714285714,0.6731348624493787,0.6884452912678719,0.6964285714285714
67,0.0011945581241013163,0.6481481481481481,0.6427983539094649,0.656191545080434,0.6481481481481481
68,0.0011281937838734653,0.5098039215686274,0.49930512555899553,0.5747336155305794,0.5098039215686274
69,0.0009512222099325296,0.7209302325581395,0.6826745386036912,0.6533776301218162,0.7209302325581395
70,0.0009291007631899126,0.6428571428571429,0.6224717311673833,0.6242091242091243,0.6428571428571429
71,0.0008848578697046787,0.65,0.5887218045112782,0.545138888888889,0.65
72,0.0008406149762194447,0.7105263157894737,0.6703778677462888,0.6879767353165522,0.7105263157894737
73,0.0007742506359915939,0.5714285714285714,0.5075896304467733,0.5012987012987014,0.5714285714285714
74,0.0007521291892489769,0.6470588235294118,0.59375,0.5978328173374613,0.6470588235294118
75,0.00073000774250636,0.7575757575757576,0.755232576549191,0.7738636363636364,0.7575757575757576
76,0.0006194005087932751,0.6785714285714286,0.6632653061224489,0.6964285714285714,0.6785714285714286
77,0.0006194005087932751,0.6785714285714286,0.6491422656018929,0.6547619047619048,0.6785714285714286
78,0.0005087932750801903,0.6086956521739131,0.5955693581780538,0.6514492753623189,0.6086956521739131
79,0.0004645503815949563,0.8095238095238095,0.7564722858840506,0.7333333333333333,0.8095238095238095
80,0.00044242893485233934,0.7,0.6706349206349206,0.675,0.7
81,0.00037606459462448844,0.5294117647058824,0.5108359133126935,0.49411764705882344,0.5294117647058824
82,0.00030970025439663754,0.5,0.39285714285714285,0.32857142857142857,0.5
83,0.00030970025439663754,0.6428571428571429,0.608843537414966,0.7142857142857143,0.6428571428571429
84,0.00028757880765402057,0.6923076923076923,0.6666666666666666,0.8461538461538461,0.6923076923076923
85,0.00024333591416878664,0.7272727272727273,0.7012987012987013,0.6818181818181818,0.7272727272727273
86,0.00015485012719831877,0.2857142857142857,0.21428571428571427,0.17142857142857146,0.2857142857142857
87,0.00015485012719831877,0.7142857142857143,0.6054421768707482,0.5357142857142857,0.7142857142857143
88,0.00015485012719831877,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
89,0.00015485012719831877,0.5714285714285714,0.619047619047619,0.7142857142857143,0.5714285714285714
90,0.0001327286804557018,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
91,0.00011060723371308483,0.6,0.6,0.6,0.6
92,8.848578697046787e-05,0.5,0.5,0.5,0.5
93,8.848578697046787e-05,0.75,0.8571428571428571,1.0,0.75
94,6.63643402278509e-05,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
95,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
96,4.4242893485233934e-05,1.0,1.0,1.0,1.0
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
99,4.4242893485233934e-05,0.5,0.5,0.5,0.5
100,4.4242893485233934e-05,0.5,0.5,0.5,0.5
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.0,0.0,0.0,0.0
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.5,0.5,0.5,0.5
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8203738524499502,0.7852619510639436,0.7759238118425366,0.8203738524499502
