k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7450771687067589,0.6765371210844057,0.6450465956314472,0.7450771687067589
5,0.04156619842937728,0.7583821181479511,0.7014927404688226,0.6596657645836861,0.7583821181479511
6,0.03433248534454153,0.8498711340206185,0.8117298883209042,0.7955778927365591,0.8498711340206185
7,0.0331158057736976,0.8283233132932531,0.7562058386863216,0.7018493508756644,0.8283233132932531
8,0.03203185488330937,0.8259668508287292,0.7625918375925735,0.7424559355452243,0.8259668508287292
9,0.030947903992921137,0.8656182987848463,0.8254827678506704,0.8002745230311202,0.8656182987848463
10,0.02926667404048225,0.8873771730914588,0.8530345494604653,0.8413547900545072,0.8873771730914588
11,0.028580909191461123,0.9187306501547987,0.8941746594598671,0.8789534876028684,0.9187306501547987
12,0.02749695830107289,0.915526950925181,0.8917230465133366,0.8821883064642517,0.915526950925181
13,0.02705452936622055,0.8536385936222404,0.8114771924697002,0.7853955373790317,0.8536385936222404
14,0.026501493197655126,0.9424040066777963,0.9290029539829745,0.9198408798227223,0.9424040066777963
15,0.026236035836743724,0.8111298482293423,0.764077697127288,0.7322003087066465,0.8111298482293423
16,0.025041477712642406,0.9178445229681979,0.8997552809175676,0.8909417659460716,0.9178445229681979
17,0.0246432916712753,0.8150807899461401,0.7770010448466691,0.7976530746181605,0.8150807899461401
18,0.023426612100431368,0.9282341831916903,0.9160916562130971,0.9105116187111862,0.9282341831916903
19,0.023293883419975667,0.7996201329534662,0.7649677476897458,0.7678412755543494,0.7996201329534662
20,0.02209932529587435,0.8868868868868869,0.8694207872135509,0.8669537503864997,0.8868868868868869
21,0.021767503594735095,0.8130081300813008,0.796462193494816,0.7983779389539354,0.8130081300813008
22,0.02057294547063378,0.8591397849462366,0.839264482996726,0.8369088100843137,0.8591397849462366
23,0.019865059174870036,0.8273942093541202,0.8133914882657183,0.8266808692320671,0.8273942093541202
24,0.018427165136599935,0.8631452581032413,0.8428977606352788,0.8397879867647203,0.8631452581032413
25,0.017630793053865723,0.8318695106649937,0.8230995505657615,0.8269189359616042,0.8318695106649937
26,0.016502599269992257,0.8109919571045576,0.7927941544984279,0.8015031709585005,0.8109919571045576
27,0.01581683442097113,0.8125874125874126,0.8071654704503005,0.8296734648170214,0.8125874125874126
28,0.014622276296869815,0.7473524962178517,0.737875104119267,0.7615004802597893,0.7473524962178517
29,0.01378166132065037,0.8009630818619583,0.8006837441520411,0.8264636475104453,0.8009630818619583
30,0.012941046344430926,0.7760683760683761,0.7752657315315119,0.7927067468282283,0.7760683760683761
31,0.012078309921468864,0.7967032967032966,0.7906705358548277,0.8089156807228619,0.7967032967032966
32,0.011127087711536334,0.8071570576540755,0.8028043114508028,0.8241171982291419,0.8071570576540755
33,0.01028647273531689,0.7870967741935484,0.7796971278651418,0.803153876505759,0.7870967741935484
34,0.009490100652582678,0.7622377622377622,0.759581433427048,0.7821645605690728,0.7622377622377622
35,0.008870700143789404,0.770573566084788,0.7640867774331631,0.7825092331734285,0.770573566084788
36,0.008207056741510895,0.77088948787062,0.7634836716439387,0.7825523146851492,0.77088948787062
37,0.007698263466430704,0.75,0.7341976596338491,0.7397940862462078,0.75
38,0.007034620064152196,0.7264150943396226,0.7211779187703133,0.7429040233875139,0.7264150943396226
39,0.0066585554695277075,0.7807308970099668,0.7831929945308181,0.7967194893832876,0.7807308970099668
40,0.006194005087932751,0.8,0.7848685214094422,0.7929348104987731,0.8
41,0.00561884747262471,0.7322834645669292,0.7271539542851929,0.7780163086264203,0.7322834645669292
42,0.005198539984514987,0.7914893617021277,0.7765003439472669,0.7847235034469077,0.7914893617021277
43,0.004756111049662648,0.7116279069767442,0.7215094270073632,0.7544012075626169,0.7116279069767442
44,0.0043579250082955425,0.8223350253807107,0.8066524282260323,0.7999076738710853,0.8223350253807107
45,0.004092467647384139,0.8054054054054054,0.7964476308122717,0.8060991145784961,0.8054054054054054
46,0.0037606459462448845,0.8058823529411765,0.7874029181859468,0.7842574050896955,0.8058823529411765
47,0.0035394314788187147,0.78125,0.7832496091871091,0.7974002100840336,0.78125
48,0.003296095564649928,0.8120805369127517,0.7918090386021521,0.7751482091526833,0.8120805369127517
49,0.0031191239907089924,0.7092198581560284,0.6827191464121732,0.738133853794418,0.7092198581560284
50,0.0030085167569959075,0.6985294117647058,0.6746601606838051,0.7030682643427743,0.6985294117647058
51,0.002875788076540206,0.7307692307692307,0.7075476023324786,0.7089010989010989,0.7307692307692307
52,0.002809423736312355,0.7716535433070866,0.7664120932251889,0.7787714374273097,0.7716535433070866
53,0.002654573609114036,0.6583333333333333,0.6519408105681672,0.6604580306698952,0.6583333333333333
